edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
2997,37,7Networks_LH_Default_Temp_1,Default Mode,38,7Networks_LH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.846732651907444,1.0,0.0001999600079984003,0.0001999600079984003,negative
2999,37,7Networks_LH_Default_Temp_1,Default Mode,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Default Mode,-2.5616027820130975,1.0,0.0001999600079984003,0.0001999600079984003,negative
3001,37,7Networks_LH_Default_Temp_1,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-2.339367243492518,1.0,0.0001999600079984003,0.0001999600079984003,negative
3050,37,7Networks_LH_Default_Temp_1,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.6432542071287277,1.0,0.0001999600079984003,0.0001999600079984003,negative
3060,38,7Networks_LH_Default_Temp_2,Default Mode,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Default Mode,-2.758382930322398,1.0,0.0001999600079984003,0.0001999600079984003,negative
3062,38,7Networks_LH_Default_Temp_2,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-2.149365104841412,1.0,0.0001999600079984003,0.0001999600079984003,negative
3064,38,7Networks_LH_Default_Temp_2,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-2.3576896094832573,1.0,0.0001999600079984003,0.0001999600079984003,negative
3065,38,7Networks_LH_Default_Temp_2,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-2.38009376990231,1.0,0.0001999600079984003,0.0001999600079984003,negative
3125,39,7Networks_LH_Default_Par_1,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-2.211987427194226,1.0,0.0001999600079984003,0.0001999600079984003,negative
3185,40,7Networks_LH_Default_Par_2,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,2.1664819225734755,0.0001999600079984003,1.0,0.0001999600079984003,positive
3230,40,7Networks_LH_Default_Par_2,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.5686093723156196,1.0,0.0001999600079984003,0.0001999600079984003,negative
3231,40,7Networks_LH_Default_Par_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.354171584575272,1.0,0.0001999600079984003,0.0001999600079984003,negative
3239,41,7Networks_LH_Default_PFC_1,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-2.3189716965948635,1.0,0.0001999600079984003,0.0001999600079984003,negative
3242,41,7Networks_LH_Default_PFC_1,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-3.002504724475332,1.0,0.0001999600079984003,0.0001999600079984003,negative
3290,41,7Networks_LH_Default_PFC_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-2.46102366405604,1.0,0.0001999600079984003,0.0001999600079984003,negative
3297,42,7Networks_LH_Default_PFC_2,Default Mode,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Default Mode,-2.8442226921049274,1.0,0.0001999600079984003,0.0001999600079984003,negative
3299,42,7Networks_LH_Default_PFC_2,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-2.327306779474165,1.0,0.0001999600079984003,0.0001999600079984003,negative
3345,42,7Networks_LH_Default_PFC_2,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-2.2974399184392125,1.0,0.0001999600079984003,0.0001999600079984003,negative
3349,42,7Networks_LH_Default_PFC_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-2.2900386307668392,1.0,0.0001999600079984003,0.0001999600079984003,negative
3410,44,7Networks_LH_Default_PFC_4,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-2.1248477386399043,1.0,0.0001999600079984003,0.0001999600079984003,negative
