edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
855,9,7Networks_LH_SomMot_1,Somatomotor,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.746223507506322,1.0,0.002,0.002,negative
857,9,7Networks_LH_SomMot_1,Somatomotor,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-1.6911179058164625,1.0,0.002,0.002,negative
858,9,7Networks_LH_SomMot_1,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.7074918466691296,1.0,0.002,0.002,negative
859,9,7Networks_LH_SomMot_1,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.3347851232244827,1.0,0.002,0.002,negative
903,9,7Networks_LH_SomMot_1,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-2.542640873348083,1.0,0.002,0.002,negative
904,9,7Networks_LH_SomMot_1,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.7948762379061267,1.0,0.002,0.002,negative
905,9,7Networks_LH_SomMot_1,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-0.2841868174837021,1.0,0.002,0.002,negative
906,9,7Networks_LH_SomMot_1,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-1.4338827913514705,1.0,0.002,0.002,negative
907,9,7Networks_LH_SomMot_1,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.313632786602963,1.0,0.002,0.002,negative
908,9,7Networks_LH_SomMot_1,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.8396467718624154,1.0,0.002,0.002,negative
909,9,7Networks_LH_SomMot_1,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.673629767467099,1.0,0.002,0.002,negative
910,9,7Networks_LH_SomMot_1,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-3.3738342966061303,1.0,0.002,0.002,negative
945,10,7Networks_LH_SomMot_2,Somatomotor,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-2.2094586456946885,1.0,0.002,0.002,negative
946,10,7Networks_LH_SomMot_2,Somatomotor,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.0418202227579343,1.0,0.002,0.002,negative
947,10,7Networks_LH_SomMot_2,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.9008636877154714,1.0,0.002,0.002,negative
948,10,7Networks_LH_SomMot_2,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-2.1880301869766003,1.0,0.002,0.002,negative
992,10,7Networks_LH_SomMot_2,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.2819283371257746,1.0,0.002,0.002,negative
993,10,7Networks_LH_SomMot_2,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-5.028186760999911,1.0,0.002,0.002,negative
994,10,7Networks_LH_SomMot_2,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-1.2156148661271553,1.0,0.002,0.002,negative
995,10,7Networks_LH_SomMot_2,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-2.7040007101342742,1.0,0.002,0.002,negative
996,10,7Networks_LH_SomMot_2,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.9588987747054127,1.0,0.002,0.002,negative
997,10,7Networks_LH_SomMot_2,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.0815267829657627,1.0,0.002,0.002,negative
998,10,7Networks_LH_SomMot_2,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-2.8168703271985156,1.0,0.002,0.002,negative
999,10,7Networks_LH_SomMot_2,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-2.3462995307099943,1.0,0.002,0.002,negative
1034,11,7Networks_LH_SomMot_3,Somatomotor,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.6584519323995455,1.0,0.002,0.002,negative
1035,11,7Networks_LH_SomMot_3,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-1.4001531665434201,1.0,0.002,0.002,negative
1036,11,7Networks_LH_SomMot_3,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-1.6261328926611833,1.0,0.002,0.002,negative
1080,11,7Networks_LH_SomMot_3,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-1.391639271355765,1.0,0.002,0.002,negative
1081,11,7Networks_LH_SomMot_3,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.8286557101678613,1.0,0.002,0.002,negative
1082,11,7Networks_LH_SomMot_3,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-1.3860658411164617,1.0,0.002,0.002,negative
1083,11,7Networks_LH_SomMot_3,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.089354458278555,1.0,0.002,0.002,negative
1084,11,7Networks_LH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.5562982567455372,1.0,0.002,0.002,negative
1085,11,7Networks_LH_SomMot_3,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-2.1369943495667036,1.0,0.002,0.002,negative
1086,11,7Networks_LH_SomMot_3,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-1.3101827834817155,1.0,0.002,0.002,negative
1087,11,7Networks_LH_SomMot_3,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-0.718922837253797,1.0,0.002,0.002,negative
1122,12,7Networks_LH_SomMot_4,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-4.684210061781671,1.0,0.002,0.002,negative
1123,12,7Networks_LH_SomMot_4,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-4.711865921770187,1.0,0.002,0.002,negative
1167,12,7Networks_LH_SomMot_4,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-2.7079188811558517,1.0,0.002,0.002,negative
1168,12,7Networks_LH_SomMot_4,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.235329658435486,1.0,0.002,0.002,negative
1169,12,7Networks_LH_SomMot_4,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-2.989324306940878,1.0,0.002,0.002,negative
1170,12,7Networks_LH_SomMot_4,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-1.6647287599061107,1.0,0.002,0.002,negative
1171,12,7Networks_LH_SomMot_4,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.088867532697119,1.0,0.002,0.002,negative
1172,12,7Networks_LH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-4.509772800162241,1.0,0.002,0.002,negative
1173,12,7Networks_LH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-4.69399546940786,1.0,0.002,0.002,negative
1174,12,7Networks_LH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-4.862835740889661,1.0,0.002,0.002,negative
