edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
3004,37,7Networks_LH_Default_Temp_1,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-4.564500659381422,1.0,0.0002,0.0002,negative
3055,37,7Networks_LH_Default_Temp_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-4.405185148674509,1.0,0.0002,0.0002,negative
3229,40,7Networks_LH_Default_Par_2,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-5.886412975432242,1.0,0.0002,0.0002,negative
3231,40,7Networks_LH_Default_Par_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.9596653498941423,1.0,0.0002,0.0002,negative
3235,40,7Networks_LH_Default_Par_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-5.494425152290478,1.0,0.0002,0.0002,negative
3291,41,7Networks_LH_Default_PFC_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-5.388843376802642,1.0,0.0002,0.0002,negative
3293,41,7Networks_LH_Default_PFC_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-6.624282095169059,1.0,0.0002,0.0002,negative
3297,42,7Networks_LH_Default_PFC_2,Default Mode,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Default Mode,3.9321296045649397,0.0002,1.0,0.0002,positive
3359,43,7Networks_LH_Default_PFC_3,Default Mode,49,7Networks_LH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-4.800730828711295,1.0,0.0002,0.0002,negative
3405,43,7Networks_LH_Default_PFC_3,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-5.340188283885333,1.0,0.0002,0.0002,negative
3406,43,7Networks_LH_Default_PFC_3,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-4.005214863703439,1.0,0.0002,0.0002,negative
3409,43,7Networks_LH_Default_PFC_3,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-6.78378793722493,1.0,0.0002,0.0002,negative
3509,45,7Networks_LH_Default_PFC_5,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-4.294948546567202,1.0,0.0002,0.0002,negative
3562,46,7Networks_LH_Default_PFC_6,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-4.017523863814481,1.0,0.0002,0.0002,negative
3614,47,7Networks_LH_Default_PFC_7,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-3.952850842913448,1.0,0.0002,0.0002,negative
3670,48,7Networks_LH_Default_pCunPCC_1,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-4.838443699615611,1.0,0.0002,0.0002,negative
3674,48,7Networks_LH_Default_pCunPCC_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-4.050376108571101,1.0,0.0002,0.0002,negative
3720,49,7Networks_LH_Default_pCunPCC_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-6.108151710884349,1.0,0.0002,0.0002,negative
3721,49,7Networks_LH_Default_pCunPCC_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-4.27092676021107,1.0,0.0002,0.0002,negative
3724,49,7Networks_LH_Default_pCunPCC_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-7.004699685017563,1.0,0.0002,0.0002,negative
4943,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-5.786961545323368,1.0,0.0002,0.0002,negative
3003,37,7Networks_LH_Default_Temp_1,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-3.755926466290845,1.0,0.0006810587863233513,0.0006810587863233513,negative
3054,37,7Networks_LH_Default_Temp_1,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-3.473251542465488,1.0,0.0006810587863233513,0.0006810587863233513,negative
3172,39,7Networks_LH_Default_Par_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.398523300073609,1.0,0.0006810587863233513,0.0006810587863233513,negative
3234,40,7Networks_LH_Default_Par_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-3.607044706294767,1.0,0.0006810587863233513,0.0006810587863233513,negative
3286,41,7Networks_LH_Default_PFC_1,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-3.7083188972575925,1.0,0.0006810587863233513,0.0006810587863233513,negative
3289,41,7Networks_LH_Default_PFC_1,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.570708840596429,1.0,0.0006810587863233513,0.0006810587863233513,negative
3357,43,7Networks_LH_Default_PFC_3,Default Mode,47,7Networks_LH_Default_PFC_7,Default Mode,Default Mode—Default Mode,-3.416431352298239,1.0,0.0006810587863233513,0.0006810587863233513,negative
3358,43,7Networks_LH_Default_PFC_3,Default Mode,48,7Networks_LH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-3.3687753903501756,1.0,0.0006810587863233513,0.0006810587863233513,negative
3400,43,7Networks_LH_Default_PFC_3,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-3.5535577279334,1.0,0.0006810587863233513,0.0006810587863233513,negative
3408,43,7Networks_LH_Default_PFC_3,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-3.2598284355273166,1.0,0.0006810587863233513,0.0006810587863233513,negative
3457,44,7Networks_LH_Default_PFC_4,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-3.6125038843611197,1.0,0.0006810587863233513,0.0006810587863233513,negative
3518,45,7Networks_LH_Default_PFC_5,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-3.3002076210746205,1.0,0.0006810587863233513,0.0006810587863233513,negative
3671,48,7Networks_LH_Default_pCunPCC_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-3.4364339501899126,1.0,0.0006810587863233513,0.0006810587863233513,negative
3715,49,7Networks_LH_Default_pCunPCC_2,Default Mode,90,7Networks_RH_Default_Temp_1,Default Mode,Default Mode—Default Mode,-3.509254295328671,1.0,0.0006810587863233513,0.0006810587863233513,negative
4942,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-3.7692064778942993,1.0,0.0006810587863233513,0.0006810587863233513,negative
3123,39,7Networks_LH_Default_Par_1,Default Mode,43,7Networks_LH_Default_PFC_3,Default Mode,Default Mode—Default Mode,3.176062259942252,0.00436252735426892,1.0,0.00436252735426892,positive
2999,37,7Networks_LH_Default_Temp_1,Default Mode,40,7Networks_LH_Default_Par_2,Default Mode,Default Mode—Default Mode,-3.1554069588465095,1.0,0.03954048717110556,0.03954048717110556,negative
3064,38,7Networks_LH_Default_Temp_2,Default Mode,44,7Networks_LH_Default_PFC_4,Default Mode,Default Mode—Default Mode,-2.801961218379256,1.0,0.03954048717110556,0.03954048717110556,negative
3112,38,7Networks_LH_Default_Temp_2,Default Mode,92,7Networks_RH_Default_Temp_3,Default Mode,Default Mode—Default Mode,-2.8505095280332085,1.0,0.03954048717110556,0.03954048717110556,negative
3181,40,7Networks_LH_Default_Par_2,Default Mode,42,7Networks_LH_Default_PFC_2,Default Mode,Default Mode—Default Mode,-2.74634013812451,1.0,0.03954048717110556,0.03954048717110556,negative
3184,40,7Networks_LH_Default_Par_2,Default Mode,45,7Networks_LH_Default_PFC_5,Default Mode,Default Mode—Default Mode,-3.023817685710157,1.0,0.03954048717110556,0.03954048717110556,negative
3230,40,7Networks_LH_Default_Par_2,Default Mode,91,7Networks_RH_Default_Temp_2,Default Mode,Default Mode—Default Mode,-3.06270315942676,1.0,0.03954048717110556,0.03954048717110556,negative
3233,40,7Networks_LH_Default_Par_2,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-2.7842257958803365,1.0,0.03954048717110556,0.03954048717110556,negative
3290,41,7Networks_LH_Default_PFC_1,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-3.125936280203934,1.0,0.03954048717110556,0.03954048717110556,negative
3300,42,7Networks_LH_Default_PFC_2,Default Mode,46,7Networks_LH_Default_PFC_6,Default Mode,Default Mode—Default Mode,-2.898587735163375,1.0,0.03954048717110556,0.03954048717110556,negative
3454,44,7Networks_LH_Default_PFC_4,Default Mode,89,7Networks_RH_Default_Par_1,Default Mode,Default Mode—Default Mode,-2.9266664417520367,1.0,0.03954048717110556,0.03954048717110556,negative
