edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
10041,68,roi_068,Default Mode,80,roi_080,Default Mode,Default Mode—Default Mode,-4.988501609353315,1.0,0.0001999600079984003,0.0001999600079984003,negative
10137,68,roi_068,Default Mode,176,roi_176,Default Mode,Default Mode—Default Mode,-4.532666193839637,1.0,0.0001999600079984003,0.0001999600079984003,negative
10141,68,roi_068,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.640732200701997,1.0,0.0001999600079984003,0.0001999600079984003,negative
10382,71,roi_071,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,4.4896747292307095,0.0001999600079984003,1.0,0.0001999600079984003,positive
10383,71,roi_071,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,3.877630818007655,0.0001999600079984003,1.0,0.0001999600079984003,positive
10461,71,roi_071,Default Mode,167,roi_167,Default Mode,Default Mode—Default Mode,4.509384774411002,0.0001999600079984003,1.0,0.0001999600079984003,positive
10474,71,roi_071,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,4.80053631681656,0.0001999600079984003,1.0,0.0001999600079984003,positive
10684,73,roi_073,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-5.377408561262557,1.0,0.0001999600079984003,0.0001999600079984003,negative
11512,81,roi_081,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.909957293423307,1.0,0.0001999600079984003,0.0001999600079984003,negative
11525,82,roi_082,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-5.008968782453997,1.0,0.0001999600079984003,0.0001999600079984003,negative
11618,82,roi_082,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-5.6305530183912555,1.0,0.0001999600079984003,0.0001999600079984003,negative
11709,83,roi_083,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-5.178587263456087,1.0,0.0001999600079984003,0.0001999600079984003,negative
12003,86,roi_086,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,4.485471138277858,0.0001999600079984003,1.0,0.0001999600079984003,positive
