edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
11913,86,roi_086,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-6.3958967989598,1.0,0.0001999600079984003,0.0001999600079984003,negative
12004,86,roi_086,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-6.458111574214567,1.0,0.0001999600079984003,0.0001999600079984003,negative
12005,86,roi_086,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,-4.9066825820823645,1.0,0.0001999600079984003,0.0001999600079984003,negative
12282,89,roi_089,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-7.313393238302632,1.0,0.0001999600079984003,0.0001999600079984003,negative
16348,165,roi_165,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-4.7297121347459825,1.0,0.0001999600079984003,0.0001999600079984003,negative
16468,179,roi_179,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-7.36097410434375,1.0,0.0001999600079984003,0.0001999600079984003,negative
16469,179,roi_179,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,-5.772317998295639,1.0,0.0001999600079984003,0.0001999600079984003,negative
9917,67,roi_067,Default Mode,69,roi_069,Default Mode,Default Mode—Default Mode,3.8266492010381454,0.0003999200159968006,1.0,0.0003999200159968006,positive
16431,172,roi_172,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,4.2245684420258875,0.0003999200159968006,1.0,0.0003999200159968006,positive
11911,86,roi_086,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-4.046603147849902,1.0,0.0015996800639872025,0.0015996800639872025,negative
11989,86,roi_086,Default Mode,165,roi_165,Default Mode,Default Mode—Default Mode,-4.105556449266858,1.0,0.0015996800639872025,0.0015996800639872025,negative
12097,87,roi_087,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-4.313449604947877,1.0,0.0015996800639872025,0.0015996800639872025,negative
12190,88,roi_088,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-4.262716385417008,1.0,0.0015996800639872025,0.0015996800639872025,negative
9803,66,roi_066,Default Mode,69,roi_069,Default Mode,Default Mode—Default Mode,3.4071643234332027,0.005598880223955209,1.0,0.005598880223955209,positive
10241,69,roi_069,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,3.4442371679664197,0.005598880223955209,1.0,0.005598880223955209,positive
11023,77,roi_077,Default Mode,90,roi_090,Default Mode,Default Mode—Default Mode,3.5878907908465973,0.005598880223955209,1.0,0.005598880223955209,positive
11603,82,roi_082,Default Mode,165,roi_165,Default Mode,Default Mode—Default Mode,3.677591551366979,0.005598880223955209,1.0,0.005598880223955209,positive
11618,82,roi_082,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,3.550085944419387,0.005598880223955209,1.0,0.005598880223955209,positive
12090,87,roi_087,Default Mode,172,roi_172,Default Mode,Default Mode—Default Mode,3.6453039911828293,0.005598880223955209,1.0,0.005598880223955209,positive
9936,67,roi_067,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.8573028831711165,1.0,0.0057988402319536095,0.0057988402319536095,negative
10035,68,roi_068,Default Mode,74,roi_074,Default Mode,Default Mode—Default Mode,-3.390257048434276,1.0,0.0057988402319536095,0.0057988402319536095,negative
10383,71,roi_071,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-3.4204079219416874,1.0,0.0057988402319536095,0.0057988402319536095,negative
11912,86,roi_086,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.609115687532507,1.0,0.0057988402319536095,0.0057988402319536095,negative
11990,86,roi_086,Default Mode,166,roi_166,Default Mode,Default Mode—Default Mode,-3.758596733541194,1.0,0.0057988402319536095,0.0057988402319536095,negative
11991,86,roi_086,Default Mode,167,roi_167,Default Mode,Default Mode—Default Mode,-3.841841565691711,1.0,0.0057988402319536095,0.0057988402319536095,negative
11999,86,roi_086,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.6344300004992487,1.0,0.0057988402319536095,0.0057988402319536095,negative
12003,86,roi_086,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-3.920281434411738,1.0,0.0057988402319536095,0.0057988402319536095,negative
12283,89,roi_089,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.389284621295121,1.0,0.0057988402319536095,0.0057988402319536095,negative
12375,90,roi_090,Default Mode,181,roi_181,Default Mode,Default Mode—Default Mode,-3.3878157118485377,1.0,0.0057988402319536095,0.0057988402319536095,negative
16349,165,roi_165,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.4261238180068405,1.0,0.0057988402319536095,0.0057988402319536095,negative
16363,166,roi_166,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-3.919252456930378,1.0,0.0057988402319536095,0.0057988402319536095,negative
16377,167,roi_167,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-3.4788243083763395,1.0,0.0057988402319536095,0.0057988402319536095,negative
16453,175,roi_175,Default Mode,179,roi_179,Default Mode,Default Mode—Default Mode,-3.6990765366751934,1.0,0.0057988402319536095,0.0057988402319536095,negative
10648,73,roi_073,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.5706894081615905,0.0001999600079984003,1.0,0.0001999600079984003,positive
10861,75,roi_075,Default Mode,137,roi_137,Dorsal Attention,Default Mode—Dorsal Attention,4.529953989669377,0.0001999600079984003,1.0,0.0001999600079984003,positive
15519,137,roi_137,Dorsal Attention,176,roi_176,Default Mode,Default Mode—Dorsal Attention,4.683528462240506,0.0001999600079984003,1.0,0.0001999600079984003,positive
10086,68,roi_068,Default Mode,125,roi_125,Dorsal Attention,Default Mode—Dorsal Attention,4.025084513842086,0.0003999200159968006,1.0,0.0003999200159968006,positive
10089,68,roi_068,Default Mode,128,roi_128,Dorsal Attention,Default Mode—Dorsal Attention,4.279382320759683,0.0003999200159968006,1.0,0.0003999200159968006,positive
