edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
9812,66,roi_066,Default Mode,78,roi_078,Default Mode,Default Mode—Default Mode,-5.197821459503196,1.0,0.0001999600079984003,0.0001999600079984003,negative
9907,66,roi_066,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-3.8577011297822708,1.0,0.0001999600079984003,0.0001999600079984003,negative
10019,67,roi_067,Default Mode,171,roi_171,Default Mode,Default Mode—Default Mode,4.143870905303331,0.0001999600079984003,1.0,0.0001999600079984003,positive
10272,70,roi_070,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-3.7694298563344346,1.0,0.0001999600079984003,0.0001999600079984003,negative
11122,78,roi_078,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-4.64737442628125,1.0,0.0001999600079984003,0.0001999600079984003,negative
11204,78,roi_078,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-4.23501982657337,1.0,0.0001999600079984003,0.0001999600079984003,negative
11224,79,roi_079,Default Mode,86,roi_086,Default Mode,Default Mode—Default Mode,-4.564299227345206,1.0,0.0001999600079984003,0.0001999600079984003,negative
11225,79,roi_079,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-3.5685787472254082,1.0,0.0001999600079984003,0.0001999600079984003,negative
11813,84,roi_084,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.982478251655798,1.0,0.0001999600079984003,0.0001999600079984003,negative
11911,86,roi_086,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-4.703227760030453,1.0,0.0001999600079984003,0.0001999600079984003,negative
11912,86,roi_086,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-5.417082583284159,1.0,0.0001999600079984003,0.0001999600079984003,negative
11913,86,roi_086,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-4.349475582381887,1.0,0.0001999600079984003,0.0001999600079984003,negative
11999,86,roi_086,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.6820866240221735,1.0,0.0001999600079984003,0.0001999600079984003,negative
