direction,selector,alpha,k,sel_auc,rand_auc,uni_auc,all_auc,d_vs_rand,d_vs_uni,d_vs_all
china->ihb,tstat,0.05,904,0.8411281179138322,0.7955498866213151,0.8404195011337869,0.8300736961451247,0.045578231292517146,0.0007086167800453014,0.011054421768707523
china->ihb,ni_tfnbs,0.005,1300,0.8289399092970522,0.8120393990929704,0.8195861678004536,0.8300736961451247,0.016900510204081787,0.009353741496598622,-0.0011337868480725266
china->ihb,tfnbs,0.05,3118,0.8235544217687075,0.8179421768707483,0.8221371882086168,0.8300736961451247,0.0056122448979591955,0.0014172335600907138,-0.0065192743764171945
china->ihb,nbs@3.0,0.1,3231,0.8178854875283446,0.8181405895691609,0.8178854875283446,0.8300736961451247,-0.00025510204081635734,0.0,-0.01218820861678016
china->ihb,bh_fdr,0.005,2119,0.8170351473922902,0.8159934807256235,0.8090986394557823,0.8300736961451247,0.0010416666666667185,0.007936507936507908,-0.0130385487528345
china->ihb,nbs@2.0,0.1,6076,0.8133503401360545,0.8277140022675736,0.8133503401360545,0.8300736961451247,-0.014363662131519184,0.0,-0.016723356009070267
china->ihb,cnbs,0.001,3065,0.8052721088435375,0.8203514739229026,0.8218537414965986,0.8300736961451247,-0.015079365079365137,-0.016581632653061118,-0.024801587301587213
ihb->china,tfnbs,0.01,1631,0.9479166666666664,0.9223524305555556,0.9448784722222222,0.9305555555555556,0.025564236111110805,0.0030381944444441977,0.017361111111110827
ihb->china,bh_fdr,0.01,1523,0.9457465277777776,0.919379340277778,0.9401041666666669,0.9305555555555556,0.026367187499999556,0.005642361111110716,0.015190972222221988
ihb->china,ni_tfnbs,0.1,1215,0.9453125,0.9195529513888888,0.943142361111111,0.9305555555555556,0.025759548611111183,0.0021701388888889506,0.01475694444444442
ihb->china,nbs@3.0,0.1,2122,0.9440104166666669,0.924370659722222,0.9440104166666669,0.9305555555555556,0.019639756944444864,0.0,0.013454861111111271
ihb->china,cnbs,0.01,3799,0.9405381944444444,0.9276692708333332,0.9405381944444444,0.9305555555555556,0.01286892361111125,0.0,0.00998263888888884
ihb->china,nbs@2.0,0.1,4567,0.9401041666666666,0.9261284722222224,0.9401041666666666,0.9305555555555556,0.013975694444444242,0.0,0.00954861111111105
ihb->china,tstat,0.1,614,0.9292534722222222,0.916059027777778,0.9292534722222222,0.9305555555555556,0.013194444444444176,0.0,-0.0013020833333333703
