direction,kind,selector,alpha,n_edges_used,cv_auc,best_C,auc,bal_acc
ihb->china,baseline,all_edges,,16471,0.9858023356401384,10.0,0.9305555555555555,0.8645833333333333
ihb->china,selector,tstat,0.1,620,0.9971426254325259,1.0,0.9305555555555556,0.8854166666666667
ihb->china,baseline,random_matched_k620,0.1,620,,,0.9058159722222222,0.84375
ihb->china,baseline,uni_topk620,0.1,620,,,0.9296875,0.8854166666666667
ihb->china,selector,tstat,0.05,544,0.9965397923875432,1.0,0.9296875,0.8854166666666667
ihb->china,baseline,random_matched_k544,0.05,544,,,0.9188368055555556,0.8229166666666666
ihb->china,baseline,uni_topk544,0.05,544,,,0.9296875,0.8854166666666667
ihb->china,selector,tstat,0.01,364,0.9951557093425606,1.0,0.924045138888889,0.8541666666666667
ihb->china,baseline,random_matched_k364,0.01,364,,,0.8927951388888888,0.8541666666666666
ihb->china,baseline,uni_topk364,0.01,364,,,0.9227430555555556,0.8645833333333333
ihb->china,selector,tstat,0.005,286,0.9951557093425606,0.1,0.9079861111111112,0.8333333333333333
ihb->china,baseline,random_matched_k286,0.005,286,,,0.9084201388888888,0.8854166666666667
ihb->china,baseline,uni_topk286,0.005,286,,,0.9123263888888888,0.8333333333333333
ihb->china,selector,tstat,0.001,190,0.993771626297578,0.1,0.8953993055555556,0.7916666666666666
ihb->china,baseline,random_matched_k190,0.001,190,,,0.849392361111111,0.7916666666666667
ihb->china,baseline,uni_topk190,0.001,190,,,0.8953993055555556,0.7916666666666666
ihb->china,selector,tfnbs,0.1,2280,0.9978346669550173,10.0,0.9444444444444444,0.9270833333333333
ihb->china,baseline,random_matched_k2280,0.1,2280,,,0.9344618055555556,0.8958333333333334
ihb->china,baseline,uni_topk2280,0.1,2280,,,0.9405381944444444,0.9270833333333333
ihb->china,selector,tfnbs,0.05,1634,0.9979238754325259,10.0,0.9470486111111112,0.9270833333333333
ihb->china,baseline,random_matched_k1634,0.05,1634,,,0.9097222222222222,0.8333333333333333
ihb->china,baseline,uni_topk1634,0.05,1634,,,0.9440104166666666,0.9270833333333333
ihb->china,selector,tfnbs,0.01,1631,0.9979238754325259,10.0,0.9479166666666665,0.9270833333333333
ihb->china,baseline,random_matched_k1631,0.01,1631,,,0.9361979166666667,0.90625
ihb->china,baseline,uni_topk1631,0.01,1631,,,0.9448784722222222,0.9270833333333333
ihb->china,selector,tfnbs,0.005,1631,0.9979238754325259,10.0,0.9479166666666665,0.9270833333333333
ihb->china,baseline,random_matched_k1631,0.005,1631,,,0.9101562500000001,0.84375
ihb->china,baseline,uni_topk1631,0.005,1631,,,0.9448784722222222,0.9270833333333333
ihb->china,selector,tfnbs,0.001,1189,0.9964505839100346,10.0,0.9440104166666667,0.9270833333333333
ihb->china,baseline,random_matched_k1189,0.001,1189,,,0.9014756944444445,0.8854166666666667
ihb->china,baseline,uni_topk1189,0.001,1189,,,0.9470486111111109,0.9270833333333333
ihb->china,selector,nbs@2.0,0.1,4567,0.9965397923875432,0.1,0.9401041666666666,0.9270833333333333
ihb->china,baseline,random_matched_k4567,0.1,4567,,,0.9249131944444444,0.875
ihb->china,baseline,uni_topk4567,0.1,4567,,,0.9401041666666666,0.9270833333333333
ihb->china,selector,nbs@2.0,0.05,4567,0.9965397923875432,0.1,0.9401041666666666,0.9270833333333333
ihb->china,baseline,random_matched_k4567,0.05,4567,,,0.9253472222222222,0.8645833333333333
ihb->china,baseline,uni_topk4567,0.05,4567,,,0.9401041666666666,0.9270833333333333
ihb->china,selector,nbs@2.0,0.01,4567,0.9965397923875432,0.1,0.9401041666666666,0.9270833333333333
ihb->china,baseline,random_matched_k4567,0.01,4567,,,0.9253472222222222,0.875
ihb->china,baseline,uni_topk4567,0.01,4567,,,0.9401041666666666,0.9270833333333333
ihb->china,selector,nbs@2.0,0.005,4567,0.9965397923875432,0.1,0.9401041666666666,0.9270833333333333
ihb->china,baseline,random_matched_k4567,0.005,4567,,,0.9136284722222222,0.8645833333333333
ihb->china,baseline,uni_topk4567,0.005,4567,,,0.9401041666666666,0.9270833333333333
ihb->china,selector,nbs@2.0,0.001,4567,0.9965397923875432,0.1,0.9401041666666666,0.9270833333333333
ihb->china,baseline,random_matched_k4567,0.001,4567,,,0.92578125,0.8958333333333334
ihb->china,baseline,uni_topk4567,0.001,4567,,,0.9401041666666666,0.9270833333333333
ihb->china,selector,nbs@3.0,0.1,2122,0.9986159169550174,10.0,0.9440104166666667,0.9270833333333333
ihb->china,baseline,random_matched_k2122,0.1,2122,,,0.9210069444444444,0.8645833333333333
ihb->china,baseline,uni_topk2122,0.1,2122,,,0.9440104166666667,0.9270833333333333
ihb->china,selector,nbs@3.0,0.05,2122,0.9986159169550174,10.0,0.9440104166666667,0.9270833333333333
