edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
9812,66,roi_066,Default Mode,78,roi_078,Default Mode,Default Mode—Default Mode,-5.986728671089145,1.0,0.0001999600079984003,0.0001999600079984003,negative
9816,66,roi_066,Default Mode,82,roi_082,Default Mode,Default Mode—Default Mode,-4.018064452527478,1.0,0.0001999600079984003,0.0001999600079984003,negative
9907,66,roi_066,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.397217011079208,1.0,0.0001999600079984003,0.0001999600079984003,negative
9909,66,roi_066,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-3.881416626468549,1.0,0.0001999600079984003,0.0001999600079984003,negative
9912,66,roi_066,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-3.8846785666927626,1.0,0.0001999600079984003,0.0001999600079984003,negative
9926,67,roi_067,Default Mode,78,roi_078,Default Mode,Default Mode—Default Mode,-4.648710234168902,1.0,0.0001999600079984003,0.0001999600079984003,negative
9936,67,roi_067,Default Mode,88,roi_088,Default Mode,Default Mode—Default Mode,-4.052529499470971,1.0,0.0001999600079984003,0.0001999600079984003,negative
10021,67,roi_067,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.710517510491246,1.0,0.0001999600079984003,0.0001999600079984003,negative
10028,67,roi_067,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-3.8853706570158457,1.0,0.0001999600079984003,0.0001999600079984003,negative
10134,68,roi_068,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-4.542918128836122,1.0,0.0001999600079984003,0.0001999600079984003,negative
10461,71,roi_071,Default Mode,167,roi_167,Default Mode,Default Mode—Default Mode,4.15983795660207,0.0001999600079984003,1.0,0.0001999600079984003,positive
10586,73,roi_073,Default Mode,75,roi_075,Default Mode,Default Mode—Default Mode,-5.498171858304361,1.0,0.0001999600079984003,0.0001999600079984003,negative
10589,73,roi_073,Default Mode,78,roi_078,Default Mode,Default Mode—Default Mode,-4.683090830022158,1.0,0.0001999600079984003,0.0001999600079984003,negative
10679,73,roi_073,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-3.9081732888336513,1.0,0.0001999600079984003,0.0001999600079984003,negative
10684,73,roi_073,Default Mode,173,roi_173,Default Mode,Default Mode—Default Mode,-5.405757342504038,1.0,0.0001999600079984003,0.0001999600079984003,negative
10686,73,roi_073,Default Mode,175,roi_175,Default Mode,Default Mode—Default Mode,-4.1142527144534755,1.0,0.0001999600079984003,0.0001999600079984003,negative
10811,75,roi_075,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-5.030437411675985,1.0,0.0001999600079984003,0.0001999600079984003,negative
10813,75,roi_075,Default Mode,89,roi_089,Default Mode,Default Mode—Default Mode,-4.0227864707370165,1.0,0.0001999600079984003,0.0001999600079984003,negative
10902,75,roi_075,Default Mode,178,roi_178,Default Mode,Default Mode—Default Mode,-4.325643740979323,1.0,0.0001999600079984003,0.0001999600079984003,negative
11117,78,roi_078,Default Mode,81,roi_081,Default Mode,Default Mode—Default Mode,-4.338892745549687,1.0,0.0001999600079984003,0.0001999600079984003,negative
11123,78,roi_078,Default Mode,87,roi_087,Default Mode,Default Mode—Default Mode,-4.665602802005216,1.0,0.0001999600079984003,0.0001999600079984003,negative
11204,78,roi_078,Default Mode,168,roi_168,Default Mode,Default Mode—Default Mode,-5.112323085091497,1.0,0.0001999600079984003,0.0001999600079984003,negative
11208,78,roi_078,Default Mode,172,roi_172,Default Mode,Default Mode—Default Mode,3.3055155926417994,0.0001999600079984003,1.0,0.0001999600079984003,positive
11216,78,roi_078,Default Mode,180,roi_180,Default Mode,Default Mode—Default Mode,-4.239482087985374,1.0,0.0001999600079984003,0.0001999600079984003,negative
