method,E,H,n_sig_pos,n_sig_neg
tfnbs,0.2,1.0,1223,897
tfnbs,0.2,2.0,1223,897
tfnbs,0.2,3.0,1223,897
tfnbs,0.2,5.0,628,502
tfnbs,0.2,7.0,628,502
tfnbs,0.2,10.0,628,501
tfnbs,0.4,1.0,2220,1831
tfnbs,0.4,2.0,2220,1831
tfnbs,0.4,3.0,2220,898
tfnbs,0.4,5.0,1223,897
tfnbs,0.4,7.0,1223,897
tfnbs,0.4,10.0,1223,502
tfnbs,0.5,1.0,2220,1831
tfnbs,0.5,2.0,2220,1831
tfnbs,0.5,3.0,2220,1831
tfnbs,0.5,5.0,2220,898
tfnbs,0.5,7.0,1223,897
tfnbs,0.5,10.0,1223,897
tfnbs,0.75,1.0,2220,1831
tfnbs,0.75,2.0,2220,1831
tfnbs,0.75,3.0,2220,1831
tfnbs,0.75,5.0,2220,1831
tfnbs,0.75,7.0,2220,1831
tfnbs,0.75,10.0,1223,897
tfnbs,1.0,1.0,2220,1831
tfnbs,1.0,2.0,2220,1831
tfnbs,1.0,3.0,2220,1831
tfnbs,1.0,5.0,2220,1831
tfnbs,1.0,7.0,2220,1831
tfnbs,1.0,10.0,2220,1831
tfnbs,1.3,1.0,2220,1831
tfnbs,1.3,2.0,2220,1831
tfnbs,1.3,3.0,2220,1831
tfnbs,1.3,5.0,2220,1831
tfnbs,1.3,7.0,2220,1831
tfnbs,1.3,10.0,2220,1831
ni_tfnbs,0.2,1.0,947,491
ni_tfnbs,0.2,2.0,948,497
ni_tfnbs,0.2,3.0,628,497
ni_tfnbs,0.2,5.0,628,501
ni_tfnbs,0.2,7.0,627,484
ni_tfnbs,0.2,10.0,625,484
ni_tfnbs,0.4,1.0,1527,771
ni_tfnbs,0.4,2.0,1153,774
ni_tfnbs,0.4,3.0,1183,777
ni_tfnbs,0.4,5.0,1027,754
ni_tfnbs,0.4,7.0,948,497
ni_tfnbs,0.4,10.0,627,497
ni_tfnbs,0.5,1.0,1494,825
ni_tfnbs,0.5,2.0,1526,825
ni_tfnbs,0.5,3.0,1201,829
ni_tfnbs,0.5,5.0,1153,831
ni_tfnbs,0.5,7.0,1027,594
ni_tfnbs,0.5,10.0,627,497
ni_tfnbs,0.75,1.0,1688,1242
ni_tfnbs,0.75,2.0,1697,1244
ni_tfnbs,0.75,3.0,1698,1188
ni_tfnbs,0.75,5.0,1545,839
ni_tfnbs,0.75,7.0,1153,828
ni_tfnbs,0.75,10.0,1027,642
ni_tfnbs,1.0,1.0,1774,1406
ni_tfnbs,1.0,2.0,1871,1415
ni_tfnbs,1.0,3.0,1873,1439
ni_tfnbs,1.0,5.0,1883,1406
ni_tfnbs,1.0,7.0,1698,1217
ni_tfnbs,1.0,10.0,1166,826
ni_tfnbs,1.3,1.0,1827,1406
ni_tfnbs,1.3,2.0,1952,1449
ni_tfnbs,1.3,3.0,1952,1474
ni_tfnbs,1.3,5.0,2077,1494
ni_tfnbs,1.3,7.0,1883,1461
ni_tfnbs,1.3,10.0,1545,930
fbc_tfnbs,0.2,1.0,1132,813
fbc_tfnbs,0.2,2.0,1167,825
fbc_tfnbs,0.2,3.0,1198,788
fbc_tfnbs,0.2,5.0,1221,825
fbc_tfnbs,0.2,7.0,1210,825
fbc_tfnbs,0.2,10.0,1205,825
fbc_tfnbs,0.4,1.0,1688,1146
fbc_tfnbs,0.4,2.0,1535,825
fbc_tfnbs,0.4,3.0,1542,825
fbc_tfnbs,0.4,5.0,1562,844
fbc_tfnbs,0.4,7.0,1218,870
fbc_tfnbs,0.4,10.0,1205,845
fbc_tfnbs,0.5,1.0,1688,1241
fbc_tfnbs,0.5,2.0,1688,1254
fbc_tfnbs,0.5,3.0,1695,1156
fbc_tfnbs,0.5,5.0,1707,855
fbc_tfnbs,0.5,7.0,1562,870
fbc_tfnbs,0.5,10.0,1205,864
fbc_tfnbs,0.75,1.0,1745,1361
fbc_tfnbs,0.75,2.0,1821,1375
fbc_tfnbs,0.75,3.0,1821,1396
fbc_tfnbs,0.75,5.0,1835,1413
fbc_tfnbs,0.75,7.0,1707,1231
fbc_tfnbs,0.75,10.0,1554,870
fbc_tfnbs,1.0,1.0,1847,1361
fbc_tfnbs,1.0,2.0,1909,1361
fbc_tfnbs,1.0,3.0,1913,1420
fbc_tfnbs,1.0,5.0,1920,1432
fbc_tfnbs,1.0,7.0,1878,1413
fbc_tfnbs,1.0,10.0,1707,1231
fbc_tfnbs,1.3,1.0,1733,1361
fbc_tfnbs,1.3,2.0,1847,1406
fbc_tfnbs,1.3,3.0,1909,1406
fbc_tfnbs,1.3,5.0,1961,1456
fbc_tfnbs,1.3,7.0,2011,1452
fbc_tfnbs,1.3,10.0,1878,1413
