,E0.20_H1.00,E0.20_H2.00,E0.20_H3.00,E0.20_H5.00,E0.20_H7.00,E0.20_H10.00,E0.40_H1.00,E0.40_H2.00,E0.40_H3.00,E0.40_H5.00,E0.40_H7.00,E0.40_H10.00,E0.50_H1.00,E0.50_H2.00,E0.50_H3.00,E0.50_H5.00,E0.50_H7.00,E0.50_H10.00,E0.75_H1.00,E0.75_H2.00,E0.75_H3.00,E0.75_H5.00,E0.75_H7.00,E0.75_H10.00,E1.00_H1.00,E1.00_H2.00,E1.00_H3.00,E1.00_H5.00,E1.00_H7.00,E1.00_H10.00,E1.30_H1.00,E1.30_H2.00,E1.30_H3.00,E1.30_H5.00,E1.30_H7.00,E1.30_H10.00
E0.20_H1.00,1.0,1.0,1.0,0.999999716286231,1.0,0.9999662782034283,0.999799049329564,0.999799049329564,0.999799049329564,0.999799049329564,0.999999716286231,1.0,0.998065735847822,0.998065735847822,0.9997981404733804,0.999799049329564,0.999799049329564,1.0,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.999799049329564,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.9997980661000131,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822
E0.20_H2.00,1.0,1.0,1.0,0.999999716286231,1.0,0.9999662782034283,0.999799049329564,0.999799049329564,0.999799049329564,0.999799049329564,0.999999716286231,1.0,0.998065735847822,0.998065735847822,0.9997981404733804,0.999799049329564,0.999799049329564,1.0,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.999799049329564,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.9997980661000131,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822
E0.20_H3.00,1.0,1.0,1.0,0.999999716286231,1.0,0.9999662782034283,0.999799049329564,0.999799049329564,0.999799049329564,0.999799049329564,0.999999716286231,1.0,0.998065735847822,0.998065735847822,0.9997981404733804,0.999799049329564,0.999799049329564,1.0,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.999799049329564,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.9997980661000131,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822
E0.20_H5.00,0.999999716286231,0.999999716286231,0.999999716286231,1.0,0.999999716286231,0.9999659944992265,0.999799332986401,0.999799332986401,0.999799332986401,0.999799332986401,1.0,0.999999716286231,0.998066019012894,0.998066019012894,0.9997984241299596,0.999799332986401,0.999799332986401,0.999999716286231,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.999799332986401,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.9997983497565712,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894
E0.20_H7.00,1.0,1.0,1.0,0.999999716286231,1.0,0.9999662782034283,0.999799049329564,0.999799049329564,0.999799049329564,0.999799049329564,0.999999716286231,1.0,0.998065735847822,0.998065735847822,0.9997981404733804,0.999799049329564,0.999799049329564,1.0,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.999799049329564,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.9997980661000131,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822
E0.20_H10.00,0.9999662782034283,0.9999662782034283,0.9999662782034283,0.9999659944992265,0.9999662782034283,1.0,0.9997653343094098,0.9997653343094098,0.9997653343094098,0.9997653343094098,0.9999659944992265,0.9999662782034282,0.9980320792781124,0.9980320792781124,0.9997644254838746,0.9997653343094098,0.9997653343094098,0.9999662782034282,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9997653343094098,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9997643511130152,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9980320792781124,0.9980320792781124
E0.40_H1.00,0.999799049329564,0.999799049329564,0.999799049329564,0.999799332986401,0.999799049329564,0.9997653343094098,1.0,1.0,1.0,1.0,0.999799332986401,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9999990909611445,1.0,1.0,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,1.0,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9999990165728287,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445
E0.40_H2.00,0.999799049329564,0.999799049329564,0.999799049329564,0.999799332986401,0.999799049329564,0.9997653343094098,1.0,1.0,1.0,1.0,0.999799332986401,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9999990909611445,1.0,1.0,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,1.0,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9999990165728287,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445
E0.40_H3.00,0.999799049329564,0.999799049329564,0.999799049329564,0.999799332986401,0.999799049329564,0.9997653343094098,1.0,1.0,1.0,1.0,0.999799332986401,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9999990909611445,1.0,1.0,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,1.0,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9999990165728287,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445
E0.40_H5.00,0.999799049329564,0.999799049329564,0.999799049329564,0.999799332986401,0.999799049329564,0.9997653343094098,1.0,1.0,1.0,1.0,0.999799332986401,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9999990909611445,1.0,1.0,0.9997990493295639,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,1.0,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9999990165728287,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445
E0.40_H7.00,0.999999716286231,0.999999716286231,0.999999716286231,1.0,0.999999716286231,0.9999659944992265,0.999799332986401,0.999799332986401,0.999799332986401,0.999799332986401,1.0,0.999999716286231,0.998066019012894,0.998066019012894,0.9997984241299596,0.999799332986401,0.999799332986401,0.999999716286231,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.999799332986401,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.9997983497565712,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894,0.998066019012894
E0.40_H10.00,1.0,1.0,1.0,0.999999716286231,1.0,0.9999662782034282,0.9997990493295639,0.9997990493295639,0.9997990493295639,0.9997990493295639,0.999999716286231,1.0,0.998065735847822,0.998065735847822,0.9997981404733804,0.999799049329564,0.999799049329564,1.0,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.999799049329564,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.9997980661000131,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822,0.998065735847822
E0.50_H1.00,0.998065735847822,0.998065735847822,0.998065735847822,0.998066019012894,0.998065735847822,0.9980320792781124,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.9982663381377445,0.998066019012894,0.998065735847822,1.0,1.0,0.9982672456014587,0.9982663381377443,0.9982663381377443,0.998065735847822,1.0,1.0,1.0,1.0,1.0,0.9982663381377443,1.0,1.0,1.0,1.0,1.0,0.9982673198609509,1.0,1.0,1.0,1.0,1.0,1.0
