m_min,scenario,effect_size,TPR_mean,TPR_se,FDR_mean,FDR_se,n_repeats
1,between_modules_dense,0.25,0.49466666666666664,0.05361673673548089,0.0,0.0,10
1,between_modules_dense,0.5,0.9924444444444445,0.0027357311574250846,0.0,0.0,10
1,chain,0.25,0.06666666666666662,0.016480441082434804,0.0,0.0,10
1,chain,0.5,0.89,0.019277057303219415,0.006666666666666659,0.004444444444444439,10
1,hub,0.25,0.1,0.03689323936863109,0.016025641025641017,0.01069443910789931,10
1,hub,0.5,0.6025,0.03544361719689456,0.0,0.0,10
1,rich_club,0.25,0.07999999999999993,0.015252785394054811,0.0,0.0,10
1,rich_club,0.5,0.9111111111111111,0.016228816518671592,0.009219367588932801,0.003772238144805801,10
2,between_modules_dense,0.25,0.5488888888888889,0.056336243137161075,0.0,0.0,10
2,between_modules_dense,0.5,0.9946666666666667,0.0020740740740740667,0.0,0.0,10
2,chain,0.25,0.05666666666666663,0.018625616238044672,0.05,0.049999999999999996,10
2,chain,0.5,0.8733333333333334,0.020367003088692617,0.01034482758620689,0.007359912916589478,10
2,hub,0.25,0.12999999999999998,0.044378423185647824,0.02019230769230769,0.013930329366731236,10
2,hub,0.5,0.6599999999999999,0.034999999999999996,0.00939393939393939,0.0065842781768615175,10
2,rich_club,0.25,0.11111111111111108,0.02095131203515696,0.01,0.009999999999999998,10
2,rich_club,0.5,0.9111111111111111,0.015537908861780022,0.015444612183065731,0.008474127980442222,10
3,between_modules_dense,0.25,0.5764444444444445,0.055257670516333124,0.0,0.0,10
3,between_modules_dense,0.5,0.9946666666666667,0.0020740740740740667,0.0,0.0,10
3,chain,0.25,0.03666666666666666,0.021343747458109495,0.05,0.049999999999999996,10
3,chain,0.5,0.76,0.028458329944146002,0.02310025542784163,0.013505869782570904,10
3,hub,0.25,0.13999999999999999,0.0501663898109747,0.022727272727272717,0.015525682978726658,10
3,hub,0.5,0.6825,0.03962497809322913,0.02406808594308593,0.010715915876372037,10
3,rich_club,0.25,0.10222222222222217,0.023236129098308328,0.0225,0.015115297622680879,10
3,rich_club,0.5,0.8933333333333333,0.011379475182027568,0.018473471445677892,0.00868334126504751,10
5,between_modules_dense,0.25,0.6097777777777778,0.049299287551509495,0.0,0.0,10
5,between_modules_dense,0.5,0.9951111111111111,0.0019259259259259227,0.00217391304347826,0.00217391304347826,10
5,chain,0.25,0.006666666666666659,0.0066666666666666576,0.06,0.060000000000000005,10
5,chain,0.5,0.36,0.02802115602870776,0.051190476190476175,0.030327950482992846,10
5,hub,0.25,0.135,0.04960958688712405,0.062499999999999986,0.03376315510718084,10
5,hub,0.5,0.73,0.04530759073022728,0.03603901845281154,0.01327041725551204,10
5,rich_club,0.25,0.07999999999999999,0.028917364882878716,0.054848484848484834,0.02803808245854644,10
5,rich_club,0.5,0.7488888888888889,0.029453178299364502,0.04927012332913193,0.016705643527168204,10
10,between_modules_dense,0.25,0.6524444444444445,0.050046014491960215,0.0,0.0,10
10,between_modules_dense,0.5,0.9973333333333333,0.001185185185185176,0.00425531914893617,0.004255319148936169,10
10,chain,0.25,0.01,0.009999999999999998,0.07692307692307693,0.07692307692307691,10
10,chain,0.5,0.046666666666666655,0.03265986323710904,0.08484848484848484,0.0671242332357016,10
10,hub,0.25,0.1325,0.05940094462398912,0.05909090909090908,0.03953935863848451,10
10,hub,0.5,0.6125,0.04848396069262951,0.10367796309451285,0.02445933417586049,10
10,rich_club,0.25,0.01777777777777777,0.017777777777777767,0.02,0.019999999999999997,10
10,rich_club,0.5,0.34444444444444444,0.03838295232009368,0.0921468615017002,0.02579229542113221,10
