normalization,scenario,effect_size,TPR_mean,TPR_se,FDR_mean,FDR_se,n_repeats
linear,between_modules_dense,0.25,0.23777777777777773,0.045048975025982915,0.0,0.0,10
linear,between_modules_dense,0.5,0.9737777777777777,0.0075089338651698825,0.0,0.0,10
linear,chain,0.25,0.11999999999999997,0.032279642325186556,0.0,0.0,10
linear,chain,0.5,0.9366666666666668,0.013562839573037456,0.00655913978494623,0.004373494268193854,10
linear,hub,0.25,0.1375,0.033798832984455414,0.015476190476190472,0.010355546310079271,10
linear,hub,0.5,0.6875,0.03520771695712935,0.0,0.0,10
linear,rich_club,0.25,0.1533333333333333,0.02257740837648618,0.0,0.0,10
linear,rich_club,0.5,0.9622222222222222,0.011499388663896304,0.01112491373360938,0.003713119241148836,10
none,between_modules_dense,0.25,0.49466666666666664,0.05361673673548089,0.0,0.0,10
none,between_modules_dense,0.5,0.9924444444444445,0.0027357311574250846,0.0,0.0,10
none,chain,0.25,0.06666666666666662,0.016480441082434804,0.0,0.0,10
none,chain,0.5,0.89,0.019277057303219415,0.006666666666666659,0.004444444444444439,10
none,hub,0.25,0.0875,0.03520771695712935,0.016025641025641017,0.01069443910789931,10
none,hub,0.5,0.6025,0.03544361719689456,0.0,0.0,10
none,rich_club,0.25,0.07999999999999993,0.015252785394054811,0.0,0.0,10
none,rich_club,0.5,0.9111111111111111,0.016228816518671592,0.009219367588932801,0.003772238144805801,10
sqrt,between_modules_dense,0.25,0.40933333333333327,0.054976538205733005,0.0,0.0,10
sqrt,between_modules_dense,0.5,0.9888888888888889,0.005142682950432519,0.0,0.0,10
sqrt,chain,0.25,0.0933333333333333,0.02036700308869262,0.0,0.0,10
sqrt,chain,0.5,0.9400000000000001,0.01196703290474335,0.009583333333333329,0.0067486281184757435,10
sqrt,hub,0.25,0.14250000000000002,0.03927290555982726,0.01483516483516483,0.009898585433605608,10
sqrt,hub,0.5,0.6825,0.037831864876053896,0.0,0.0,10
sqrt,rich_club,0.25,0.13333333333333328,0.019876159799998135,0.0,0.0,10
sqrt,rich_club,0.5,0.9466666666666667,0.012035612451312528,0.00910788692867165,0.0037242356900293186,10
