label_condition,method,scenario,effect_size,TPR_mean,TPR_se,FDR_mean,FDR_se,n_repeats
true (4 blocks),cnbs,hub,0.25,0.07250000000000001,0.037165171868296265,0.25196721311475406,0.12833807517465728,10
true (4 blocks),cnbs,hub,0.5,0.12999999999999998,0.06053006599111625,0.3339571146824705,0.13672229426465443,10
true (4 blocks),cnbs,rich_club,0.25,0.01333333333333333,0.013333333333333329,0.09210526315789472,0.0921052631578947,10
true (4 blocks),cnbs,rich_club,0.5,0.3244444444444444,0.0645082697987474,0.8067366906290167,0.08987997922102192,10
true (4 blocks),cnbs,chain,0.25,0.0,0.0,0.0,0.0,10
true (4 blocks),cnbs,chain,0.5,0.01666666666666666,0.01666666666666666,0.0973404255319149,0.0973404255319149,10
true (4 blocks),cnbs,between_modules_dense,0.25,0.9893333333333334,0.0033912661162250677,0.0,0.0,10
true (4 blocks),cnbs,between_modules_dense,0.5,1.0,0.0,0.0,0.0,10
true (4 blocks),ni_tfnbs,hub,0.25,0.14250000000000002,0.03927290555982726,0.01483516483516483,0.009898585433605608,10
true (4 blocks),ni_tfnbs,hub,0.5,0.6824999999999999,0.037831864876053896,0.0,0.0,10
true (4 blocks),ni_tfnbs,rich_club,0.25,0.13333333333333328,0.019876159799998135,0.0,0.0,10
true (4 blocks),ni_tfnbs,rich_club,0.5,0.9466666666666667,0.012035612451312528,0.009107886928671653,0.0037242356900293186,10
true (4 blocks),ni_tfnbs,chain,0.25,0.09333333333333331,0.02036700308869262,0.0,0.0,10
true (4 blocks),ni_tfnbs,chain,0.5,0.9400000000000001,0.01196703290474335,0.009583333333333329,0.0067486281184757435,10
true (4 blocks),ni_tfnbs,between_modules_dense,0.25,0.4093333333333334,0.05497653820573299,0.0,0.0,10
true (4 blocks),ni_tfnbs,between_modules_dense,0.5,0.9888888888888892,0.005142682950432518,0.0,0.0,10
true (4 blocks),fbc_tfnbs,hub,0.25,0.14,0.0501663898109747,0.022727272727272717,0.015525682978726658,10
