method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr_perm,,between_modules_dense,0.25,30,0,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631068,0.9541984732824428,0.04580152671755725,0.7389159202575684
bh_fdr_perm,,between_modules_dense,0.25,30,1,225,1545,72,8,153,1537,0.32,0.005177993527508091,0.9,0.1,0.7426512241363525
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.19258785247802734
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.20166611671447754
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.24370098114013672
bh_fdr,,between_modules_dense,0.25,30,3,225,1545,54,2,171,1543,0.24,0.0012944983818770227,0.9642857142857143,0.03571428571428571,0.26378893852233887
bh_fdr,,between_modules_dense,0.25,30,4,225,1545,112,5,113,1540,0.49777777777777776,0.003236245954692557,0.9572649572649573,0.042735042735042736,0.2807738780975342
bh_fdr,,between_modules_dense,0.25,30,5,225,1545,124,16,101,1529,0.5511111111111111,0.010355987055016181,0.8857142857142857,0.11428571428571428,0.2904989719390869
bh_fdr,,between_modules_dense,0.25,30,6,225,1545,64,1,161,1544,0.28444444444444444,0.0006472491909385113,0.9846153846153847,0.015384615384615385,0.29094505310058594
bh_fdr,,between_modules_dense,0.25,30,7,225,1545,147,6,78,1539,0.6533333333333333,0.003883495145631068,0.9607843137254902,0.0392156862745098,0.29599523544311523
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.2741718292236328
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.2775077819824219
bh_fdr_perm,,between_modules_dense,0.25,30,2,225,1545,81,15,144,1530,0.36,0.009708737864077669,0.84375,0.15625,0.916071891784668
bh_fdr_perm,,between_modules_dense,0.25,30,3,225,1545,101,12,124,1533,0.4488888888888889,0.007766990291262136,0.8938053097345132,0.10619469026548672,0.9372999668121338
bh_fdr_perm,,between_modules_dense,0.25,30,5,225,1545,133,33,92,1512,0.5911111111111111,0.021359223300970873,0.8012048192771084,0.19879518072289157,0.9155561923980713
bh_fdr_perm,,between_modules_dense,0.25,30,4,225,1545,126,13,99,1532,0.56,0.008414239482200648,0.9064748201438849,0.09352517985611511,0.9311261177062988
bh_fdr_perm,,between_modules_dense,0.25,30,6,225,1545,95,5,130,1540,0.4222222222222222,0.003236245954692557,0.95,0.05,0.9232678413391113
bh_fdr_perm,,between_modules_dense,0.25,30,7,225,1545,151,20,74,1525,0.6711111111111111,0.012944983818770227,0.8830409356725146,0.11695906432748537,0.9237570762634277
bh_fdr_perm,,between_modules_dense,0.25,30,8,225,1545,84,12,141,1533,0.37333333333333335,0.007766990291262136,0.875,0.125,0.903317928314209
bh_fdr_perm,,between_modules_dense,0.25,30,9,225,1545,53,6,172,1539,0.23555555555555555,0.003883495145631068,0.8983050847457628,0.1016949152542373,0.8898611068725586
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,122,1,103,1544,0.5422222222222223,0.0006472491909385113,0.991869918699187,0.008130081300813009,1.2005300521850586
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,0,162,1545,0.28,0.0,1.0,0.0,1.182326078414917
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,84,3,141,1542,0.37333333333333335,0.001941747572815534,0.9655172413793104,0.034482758620689655,1.2124581336975098
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,91,4,134,1541,0.40444444444444444,0.0025889967637540453,0.9578947368421052,0.042105263157894736,1.211150884628296
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,135,24,90,1521,0.6,0.015533980582524271,0.8490566037735849,0.1509433962264151,1.2182281017303467
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,123,6,102,1539,0.5466666666666666,0.003883495145631068,0.9534883720930233,0.046511627906976744,1.2298660278320312
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,1,148,1544,0.3422222222222222,0.0006472491909385113,0.9871794871794872,0.01282051282051282,1.2070279121398926
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,158,12,67,1533,0.7022222222222222,0.007766990291262136,0.9294117647058824,0.07058823529411765,1.2212250232696533
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,1.1918489933013916
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,63,2,162,1543,0.28,0.0012944983818770227,0.9692307692307692,0.03076923076923077,1.22450590133667
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,40,0,185,1545,0.17777777777777778,0.0,1.0,0.0,1.6519076824188232
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,1.658310890197754
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,112,0,113,1545,0.49777777777777776,0.0,1.0,0.0,1.637773036956787
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,55,0,170,1545,0.24444444444444444,0.0,1.0,0.0,1.6782960891723633
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,61,0,164,1545,0.27111111111111114,0.0,1.0,0.0,1.6656789779663086
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,99,0,126,1545,0.44,0.0,1.0,0.0,1.6586098670959473
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,67,0,158,1545,0.29777777777777775,0.0,1.0,0.0,1.4728620052337646
