method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr_perm,,chain,0.25,30,0,30,1740,16,17,14,1723,0.5333333333333333,0.009770114942528735,0.48484848484848486,0.5151515151515151,0.7581849098205566
bh_fdr_perm,,chain,0.25,30,1,30,1740,10,17,20,1723,0.3333333333333333,0.009770114942528735,0.37037037037037035,0.6296296296296297,0.7484872341156006
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.2542099952697754
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.27947020530700684
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.288348913192749
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.3027811050415039
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.30150675773620605
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.3030362129211426
bh_fdr_perm,,chain,0.25,30,2,30,1740,17,13,13,1727,0.5666666666666667,0.007471264367816092,0.5666666666666667,0.43333333333333335,0.9406018257141113
bh_fdr_perm,,chain,0.25,30,4,30,1740,15,20,15,1720,0.5,0.011494252873563218,0.42857142857142855,0.5714285714285714,0.9641380310058594
bh_fdr_perm,,chain,0.25,30,3,30,1740,22,15,8,1725,0.7333333333333333,0.008620689655172414,0.5945945945945946,0.40540540540540543,0.9687330722808838
bh_fdr_perm,,chain,0.25,30,5,30,1740,18,33,12,1707,0.6,0.01896551724137931,0.35294117647058826,0.6470588235294118,0.9680440425872803
bh_fdr_perm,,chain,0.25,30,6,30,1740,17,13,13,1727,0.5666666666666667,0.007471264367816092,0.5666666666666667,0.43333333333333335,0.9583578109741211
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.2646632194519043
bh_fdr_perm,,chain,0.25,30,7,30,1740,14,18,16,1722,0.4666666666666667,0.010344827586206896,0.4375,0.5625,0.9518940448760986
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.23847699165344238
bh_fdr_perm,,chain,0.25,30,9,30,1740,16,11,14,1729,0.5333333333333333,0.00632183908045977,0.5925925925925926,0.4074074074074074,0.9297621250152588
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.23321175575256348
bh_fdr_perm,,chain,0.25,30,8,30,1740,19,17,11,1723,0.6333333333333333,0.009770114942528735,0.5277777777777778,0.4722222222222222,0.9462149143218994
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.183762788772583
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.1781721115112305
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,1.190749168395996
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.1903810501098633
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.2138011455535889
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.2101161479949951
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.2060980796813965
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,1.20344877243042
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,1.219714879989624
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.219710350036621
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.224658727645874
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,1.605348825454712
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,1.592829942703247
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.6068251132965088
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.6121091842651367
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,1.6178650856018066
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,1.6163010597229004
bh_fdr_perm,,chain,0.5,30,0,30,1740,29,14,1,1726,0.9666666666666667,0.008045977011494253,0.6744186046511628,0.32558139534883723,0.7204182147979736
bh_fdr_perm,,chain,0.5,30,1,30,1740,30,17,0,1723,1.0,0.009770114942528735,0.6382978723404256,0.3617021276595745,0.7392439842224121
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,1.4207780361175537
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.423309087753296
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,1.4300401210784912
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,1.4044239521026611
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.540092945098877
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,1,30,1740,2,2,28,1738,0.06666666666666667,0.0011494252873563218,0.5,0.5,1.5411241054534912
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,0,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.5624449253082275
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.5600838661193848
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.564258098602295
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.567507266998291
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.24491286277770996
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.24083185195922852
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.25083088874816895
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.2569918632507324
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.2932319641113281
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.3008871078491211
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.7030999660491943
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.705320119857788
bh_fdr_perm,,chain,0.5,30,2,30,1740,30,13,0,1727,1.0,0.007471264367816092,0.6976744186046512,0.3023255813953488,0.9442949295043945
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.3006479740142822
bh_fdr,,chain,0.5,30,7,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.29762816429138184
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.7225470542907715
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,30,8,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,1.748992919921875
bh_fdr_perm,,chain,0.5,30,3,30,1740,30,6,0,1734,1.0,0.0034482758620689655,0.8333333333333334,0.16666666666666666,0.9630310535430908
