method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr_perm,,rich_club,0.25,30,0,45,1725,26,17,19,1708,0.5777777777777777,0.009855072463768115,0.6046511627906976,0.3953488372093023,0.755033016204834
bh_fdr_perm,,rich_club,0.25,30,1,45,1725,30,11,15,1714,0.6666666666666666,0.006376811594202898,0.7317073170731707,0.2682926829268293,0.7698290348052979
bh_fdr_perm,,rich_club,0.25,30,2,45,1725,20,11,25,1714,0.4444444444444444,0.006376811594202898,0.6451612903225806,0.3548387096774194,0.9668729305267334
bh_fdr_perm,,rich_club,0.25,30,3,45,1725,25,9,20,1716,0.5555555555555556,0.0052173913043478265,0.7352941176470589,0.2647058823529412,0.9624860286712646
bh_fdr_perm,,rich_club,0.25,30,4,45,1725,28,14,17,1711,0.6222222222222222,0.008115942028985508,0.6666666666666666,0.3333333333333333,0.9735629558563232
bh_fdr_perm,,rich_club,0.25,30,5,45,1725,21,19,24,1706,0.4666666666666667,0.011014492753623189,0.525,0.475,0.9875528812408447
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.23723697662353516
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.22167181968688965
bh_fdr_perm,,rich_club,0.25,30,6,45,1725,22,9,23,1716,0.4888888888888889,0.0052173913043478265,0.7096774193548387,0.2903225806451613,0.9712860584259033
bh_fdr_perm,,rich_club,0.25,30,7,45,1725,22,11,23,1714,0.4888888888888889,0.006376811594202898,0.6666666666666666,0.3333333333333333,0.9537169933319092
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.21880030632019043
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.21433424949645996
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.19882702827453613
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.1914198398590088
bh_fdr_perm,,rich_club,0.25,30,8,45,1725,26,25,19,1700,0.5777777777777777,0.014492753623188406,0.5098039215686274,0.49019607843137253,0.9540729522705078
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.20123028755187988
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.18688106536865234
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.18337798118591309
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.17098283767700195
bh_fdr_perm,,rich_club,0.25,30,9,45,1725,23,12,22,1713,0.5111111111111111,0.006956521739130435,0.6571428571428571,0.34285714285714286,0.7533078193664551
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,14,0,31,1725,0.3111111111111111,0.0,1.0,0.0,1.183779239654541
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,1.2020559310913086
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,1.1877892017364502
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,1.2335700988769531
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,1.224052906036377
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,1.2185437679290771
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,14,1,31,1724,0.3111111111111111,0.0005797101449275362,0.9333333333333333,0.06666666666666667,1.2237176895141602
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,1.2145419120788574
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,1.2137999534606934
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,19,4,26,1721,0.4222222222222222,0.002318840579710145,0.8260869565217391,0.17391304347826086,1.217716932296753
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,1.6071891784667969
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,1.6103100776672363
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,1.6385018825531006
