method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.1725139617919922
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.1786670684814453
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.21143221855163574
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.20961499214172363
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.21503305435180664
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.21607398986816406
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.26618003845214844
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.266190767288208
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.2732212543487549
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.2809779644012451
bh_fdr_perm,,hub,0.25,30,0,40,1730,17,27,23,1703,0.425,0.01560693641618497,0.38636363636363635,0.6136363636363636,0.8697841167449951
bh_fdr_perm,,hub,0.25,30,1,40,1730,20,6,20,1724,0.5,0.003468208092485549,0.7692307692307693,0.23076923076923078,0.8800740242004395
bh_fdr_perm,,hub,0.25,30,2,40,1730,25,20,15,1710,0.625,0.011560693641618497,0.5555555555555556,0.4444444444444444,0.8783481121063232
bh_fdr_perm,,hub,0.25,30,3,40,1730,15,8,25,1722,0.375,0.004624277456647399,0.6521739130434783,0.34782608695652173,0.905332088470459
bh_fdr_perm,,hub,0.25,30,4,40,1730,25,28,15,1702,0.625,0.016184971098265895,0.4716981132075472,0.5283018867924528,0.9060261249542236
bh_fdr_perm,,hub,0.25,30,5,40,1730,22,8,18,1722,0.55,0.004624277456647399,0.7333333333333333,0.26666666666666666,0.9196791648864746
bh_fdr_perm,,hub,0.25,30,7,40,1730,18,11,22,1719,0.45,0.006358381502890174,0.6206896551724138,0.3793103448275862,0.9181039333343506
bh_fdr_perm,,hub,0.25,30,6,40,1730,25,17,15,1713,0.625,0.009826589595375723,0.5952380952380952,0.40476190476190477,0.9248650074005127
bh_fdr_perm,,hub,0.25,30,8,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,0.9185812473297119
bh_fdr_perm,,hub,0.25,30,9,40,1730,16,21,24,1709,0.4,0.012138728323699421,0.43243243243243246,0.5675675675675675,0.9223940372467041
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,1.7809600830078125
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,1.808772325515747
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,1.834441900253296
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,1.823451042175293
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.4683279991149902
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,17,5,23,1725,0.425,0.002890173410404624,0.7727272727272727,0.22727272727272727,1.818183183670044
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,1.8155577182769775
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,1.4732909202575684
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,1.4575250148773193
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,1.469170093536377
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,1.467376947402954
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,1.4646270275115967
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,1.6960337162017822
