method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tstat,0,10,1770,False,0,0.0,0.901,False,0,0.0,0.614,False,0,0.0,0.3899335861206054
tstat,1,10,1770,False,0,0.0,0.367,False,0,0.0,0.897,False,0,0.0,0.3963997364044189
tstat,2,10,1770,False,0,0.0,0.556,False,0,0.0,0.888,False,0,0.0,0.4010393619537353
tstat,4,10,1770,False,0,0.0,0.08,False,0,0.0,0.122,False,0,0.0,0.4068098068237304
tstat,3,10,1770,False,0,0.0,0.532,False,0,0.0,0.802,False,0,0.0,0.4249916076660156
tstat,5,10,1770,False,0,0.0,0.872,False,0,0.0,0.529,False,0,0.0,0.4114246368408203
tstat,6,10,1770,False,0,0.0,0.387,False,0,0.0,0.473,False,0,0.0,0.4043140411376953
tstat,7,10,1770,False,0,0.0,0.835,False,0,0.0,0.777,False,0,0.0,0.421156644821167
tstat,8,10,1770,False,0,0.0,0.986,False,0,0.0,0.36,False,0,0.0,0.4223124980926513
tstat,12,10,1770,False,0,0.0,0.91,False,0,0.0,0.252,False,0,0.0,0.4055585861206054
tstat,10,10,1770,False,0,0.0,0.176,True,1,0.0005649717514124,0.043,True,1,0.0002824858757062,0.4089016914367676
tstat,9,10,1770,False,0,0.0,0.169,False,0,0.0,0.507,False,0,0.0,0.4206218719482422
tstat,14,10,1770,False,0,0.0,0.826,False,0,0.0,0.855,False,0,0.0,0.4065730571746826
tstat,15,10,1770,False,0,0.0,0.503,False,0,0.0,0.975,False,0,0.0,0.4115393161773681
tstat,11,10,1770,False,0,0.0,0.584,False,0,0.0,0.447,False,0,0.0,0.406836986541748
tstat,27,10,1770,False,0,0.0,0.28,False,0,0.0,0.216,False,0,0.0,0.4045028686523437
tstat,16,10,1770,False,0,0.0,0.568,False,0,0.0,0.187,False,0,0.0,0.4085028171539306
tstat,28,10,1770,False,0,0.0,0.258,False,0,0.0,0.758,False,0,0.0,0.4061846733093261
tstat,24,10,1770,True,1,0.0005649717514124,0.036,False,0,0.0,0.395,True,1,0.0002824858757062,0.4066634178161621
tstat,17,10,1770,False,0,0.0,0.318,False,0,0.0,0.971,False,0,0.0,0.4099035263061523
tstat,20,10,1770,False,0,0.0,0.83,False,0,0.0,0.408,False,0,0.0,0.4099419116973877
tstat,22,10,1770,False,0,0.0,0.41,False,0,0.0,0.677,False,0,0.0,0.4102458953857422
tstat,21,10,1770,False,0,0.0,0.64,False,0,0.0,0.196,False,0,0.0,0.4104273319244385
tstat,23,10,1770,False,0,0.0,0.053,False,0,0.0,0.17,False,0,0.0,0.4102373123168945
