method,n_null_runs,n_edges,fwer_pos,fwer_neg,fwer_both,fwer_ci_low,fwer_ci_high,fwer_calibrated,mean_fpr_pos,mean_fpr_neg,mean_fpr_total,fpr_se,fpr_ci_low,fpr_ci_high,fpr_calibrated,expected,mean_n_fp_pos,mean_n_fp_neg,mean_elapsed_time,n_samples
bh_fdr,100,1770,0.04,0.03,0.07,0.011004493986188198,0.09925715671265992,True,2.824858757062147e-05,2.2598870056497175e-05,2.5423728813559325e-05,1.4752343725059138e-05,0.0,5.752043806436655e-05,False,0.05,0.05,0.04,0.029097757339477538,10
bh_fdr,100,1770,0.07,0.04,0.11,0.028605288907438704,0.13891972845585732,True,7.909604519774011e-05,2.2598870056497175e-05,5.0847457627118643e-05,3.852802914935358e-05,2.6480766513720908e-06,0.00015554401374410815,False,0.05,0.14,0.04,0.07441344976425171,30
bh_fdr,100,1770,0.04,0.02,0.06,0.011004493986188198,0.09925715671265992,True,2.2598870056497175e-05,1.1299435028248587e-05,1.6949152542372885e-05,1.112691443880974e-05,5.206578090241689e-07,4.467708230397018e-05,False,0.05,0.04,0.02,0.12040125846862793,50
bh_fdr,100,1770,0.04,0.07,0.1,0.011004493986188198,0.09925715671265992,True,2.2598870056497175e-05,5.084745762711865e-05,3.672316384180791e-05,1.112691443880974e-05,5.206578090241689e-07,4.467708230397018e-05,False,0.05,0.04,0.09,0.23340062141418458,100
bonferroni,100,1770,0.04,0.03,0.07,0.011004493986188198,0.09925715671265992,True,2.2598870056497175e-05,1.6949152542372885e-05,1.9774011299435028e-05,1.112691443880974e-05,5.206578090241689e-07,4.467708230397018e-05,False,0.05,0.04,0.03,0.029915804862976073,10
bonferroni,100,1770,0.07,0.04,0.11,0.028605288907438704,0.13891972845585732,True,4.519774011299435e-05,2.2598870056497175e-05,3.389830508474576e-05,1.7371889599679268e-05,1.0728142289573363e-05,7.966733793641534e-05,False,0.05,0.08,0.04,0.07350838899612427,30
bonferroni,100,1770,0.04,0.02,0.06,0.011004493986188198,0.09925715671265992,True,2.2598870056497175e-05,1.1299435028248587e-05,1.6949152542372885e-05,1.112691443880974e-05,5.206578090241689e-07,4.467708230397018e-05,False,0.05,0.04,0.02,0.11947104692459107,50
bonferroni,100,1770,0.04,0.07,0.1,0.011004493986188198,0.09925715671265992,True,2.2598870056497175e-05,4.519774011299435e-05,3.389830508474577e-05,1.112691443880974e-05,5.206578090241689e-07,4.467708230397018e-05,False,0.05,0.04,0.08,0.23562541484832764,100
cnbs,100,1770,0.03,0.03,0.06,0.006229971538306395,0.08517605297428002,True,0.001491525423728812,0.0020847457627118622,0.0017881355932203352,0.0008529949022128929,0.0,0.0031840523682501254,False,0.05,2.64,3.69,0.9251493310928345,10
cnbs,100,1770,0.05,0.03,0.08,0.016431879182052155,0.11283491110546275,True,0.004163841807909603,0.002152542372881355,0.0031581920903954773,0.0019182947693093416,0.00035752880865556934,0.007970154807163636,False,0.05,7.37,3.81,2.826965079307556,30
cnbs,100,1770,0.03,0.05,0.08,0.006229971538306395,0.08517605297428002,True,0.00196045197740113,0.002502824858757059,0.002231638418079092,0.0012064616795765776,0.0,0.004354333693362612,False,0.05,3.47,4.43,7.8384246206283565,50
cnbs,100,1770,0.07,0.12,0.18,0.028605288907438704,0.13891972845585732,True,0.00533333333333333,0.006265536723163836,0.0057994350282485774,0.002121471909125818,0.0011238728090963946,0.009542793857570266,False,0.05,9.44,11.09,22.437166659832002,100
fbc_tfnbs,100,1770,0.04,0.04,0.08,0.011004493986188198,0.09925715671265992,True,0.00010734463276835999,0.000101694915254236,0.00010451977401129499,5.717506906220713e-05,0.0,0.00022079237400527102,False,0.05,0.19,0.18,2.112160267829895,10
fbc_tfnbs,100,1770,0.04,0.01,0.05,0.011004493986188198,0.09925715671265992,True,0.000186440677966099,0.00011299435028248501,0.000149717514124291,0.00013342030926085253,0.0,0.0004511755172770135,False,0.05,0.33,0.2,3.5539841985702516,30
fbc_tfnbs,100,1770,0.03,0.06,0.09,0.006229971538306395,0.08517605297428002,True,6.2146892655365e-05,0.000158192090395477,0.000110169491525418,3.6706698269602184e-05,0.0,0.0001349809455958241,False,0.05,0.11,0.28,7.76723935842514,50
