method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bonferroni,0,10,1770,False,0,0.0,1.0,False,0,0.0,0.05595567415769,False,0,0.0,0.0387248992919921
bonferroni,1,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0304718017578125
bonferroni,2,10,1770,False,0,0.0,0.7458563775403245,True,1,0.0005649717514124,0.0070685339494379,True,1,0.0002824858757062,0.0299751758575439
bonferroni,3,10,1770,False,0,0.0,0.1279916972241909,False,0,0.0,0.6217346394151598,False,0,0.0,0.0295639038085937
bonferroni,4,10,1770,False,0,0.0,0.4141747479744087,False,0,0.0,0.1949017683938505,False,0,0.0,0.0297601222991943
bonferroni,5,10,1770,False,0,0.0,0.4499435336967434,False,0,0.0,1.0,False,0,0.0,0.0301740169525146
bonferroni,6,10,1770,False,0,0.0,0.2453658351920225,False,0,0.0,0.1067098231769921,False,0,0.0,0.0293309688568115
bonferroni,7,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0293209552764892
bonferroni,8,10,1770,False,0,0.0,1.0,False,0,0.0,0.2192342225505932,False,0,0.0,0.0261979103088378
bonferroni,9,10,1770,False,0,0.0,0.482568408733423,False,0,0.0,1.0,False,0,0.0,0.0282940864562988
bonferroni,10,10,1770,False,0,0.0,1.0,False,0,0.0,0.2695721030977988,False,0,0.0,0.0294132232666015
bonferroni,11,10,1770,False,0,0.0,0.9568241212988567,False,0,0.0,0.0819156632338002,False,0,0.0,0.0296850204467773
bonferroni,12,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0295941829681396
bonferroni,13,10,1770,False,0,0.0,0.8661747978911679,False,0,0.0,1.0,False,0,0.0,0.0295767784118652
bonferroni,14,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0297789573669433
bonferroni,15,10,1770,False,0,0.0,0.7323667546496069,False,0,0.0,1.0,False,0,0.0,0.030592918395996
bonferroni,16,10,1770,False,0,0.0,1.0,False,0,0.0,0.1730328994386342,False,0,0.0,0.029905080795288
bonferroni,17,10,1770,False,0,0.0,0.1558532882944589,False,0,0.0,0.8520334338205842,False,0,0.0,0.0304949283599853
bonferroni,18,10,1770,False,0,0.0,0.5777745719712548,False,0,0.0,1.0,False,0,0.0,0.0291688442230224
bonferroni,19,10,1770,False,0,0.0,0.2774198807739674,False,0,0.0,0.906943220049359,False,0,0.0,0.0289270877838134
bonferroni,20,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0292849540710449
bonferroni,21,10,1770,False,0,0.0,1.0,False,0,0.0,0.1572020112212343,False,0,0.0,0.0304369926452636
bonferroni,22,10,1770,False,0,0.0,0.9254444038480998,False,0,0.0,1.0,False,0,0.0,0.0293922424316406
bonferroni,23,10,1770,False,0,0.0,0.1753817077994381,False,0,0.0,0.5125456183246251,False,0,0.0,0.0299587249755859
bonferroni,24,10,1770,False,0,0.0,0.3139854495048226,False,0,0.0,0.1959650680546543,False,0,0.0,0.028163194656372
bonferroni,25,10,1770,False,0,0.0,0.8459099841276713,False,0,0.0,0.1995016545904173,False,0,0.0,0.0297930240631103
bonferroni,26,10,1770,False,0,0.0,1.0,False,0,0.0,0.8606928140889656,False,0,0.0,0.0292801856994628
bonferroni,27,10,1770,False,0,0.0,0.3724807444991592,False,0,0.0,1.0,False,0,0.0,0.0291042327880859
bonferroni,28,10,1770,False,0,0.0,0.4888226196505605,False,0,0.0,0.3737978914754555,False,0,0.0,0.0293869972229003
bonferroni,29,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0293078422546386
bonferroni,30,10,1770,False,0,0.0,0.3019057212962973,False,0,0.0,0.7864609630709298,False,0,0.0,0.0293250083923339
bonferroni,31,10,1770,False,0,0.0,1.0,False,0,0.0,0.57241536602196,False,0,0.0,0.0282297134399414
bonferroni,32,10,1770,True,1,0.0005649717514124,0.0381153773343742,False,0,0.0,1.0,True,1,0.0002824858757062,0.0300691127777099
bonferroni,33,10,1770,False,0,0.0,0.884207184405742,True,1,0.0005649717514124,0.0252163257361097,True,1,0.0002824858757062,0.0299701690673828
bonferroni,34,10,1770,False,0,0.0,0.67260489769389,False,0,0.0,0.1188598661843405,False,0,0.0,0.0292210578918457
bonferroni,35,10,1770,False,0,0.0,1.0,False,0,0.0,0.1830345364763502,False,0,0.0,0.0284719467163085
bonferroni,36,10,1770,False,0,0.0,0.7873095751691064,False,0,0.0,0.315026329123501,False,0,0.0,0.0296759605407714
bonferroni,37,10,1770,False,0,0.0,0.0967705740963462,False,0,0.0,0.0711145903350491,False,0,0.0,0.0287630558013916
bonferroni,38,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0286831855773925
bonferroni,39,10,1770,False,0,0.0,0.2990196016339564,False,0,0.0,1.0,False,0,0.0,0.0283219814300537
bonferroni,40,10,1770,False,0,0.0,0.3713255751620811,False,0,0.0,1.0,False,0,0.0,0.02972412109375
bonferroni,41,10,1770,False,0,0.0,1.0,False,0,0.0,0.2020325483891419,False,0,0.0,0.0302250385284423
bonferroni,42,10,1770,False,0,0.0,1.0,False,0,0.0,0.6974653726787575,False,0,0.0,0.0304179191589355
bonferroni,43,10,1770,False,0,0.0,0.8009888494630457,False,0,0.0,0.1211728681570017,False,0,0.0,0.0330832004547119
bonferroni,44,10,1770,False,0,0.0,0.4723904203894712,False,0,0.0,0.2639173835611302,False,0,0.0,0.0572760105133056
