method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
cnbs,0,10,1770,False,0,0.0,0.969,False,0,0.0,0.2,False,0,0.0,0.8754384517669678
cnbs,1,10,1770,False,0,0.0,0.519,False,0,0.0,0.888,False,0,0.0,0.9225375652313232
cnbs,2,10,1770,False,0,0.0,0.842,False,0,0.0,0.73,False,0,0.0,0.8867440223693848
cnbs,3,10,1770,False,0,0.0,0.243,False,0,0.0,0.262,False,0,0.0,0.8895556926727295
cnbs,4,10,1770,False,0,0.0,0.573,False,0,0.0,0.534,False,0,0.0,0.8987298011779785
cnbs,5,10,1770,False,0,0.0,0.223,False,0,0.0,0.658,False,0,0.0,0.88706374168396
cnbs,6,10,1770,False,0,0.0,0.529,False,0,0.0,0.645,False,0,0.0,0.8990554809570312
cnbs,8,10,1770,False,0,0.0,0.918,False,0,0.0,0.568,False,0,0.0,0.8872017860412598
cnbs,7,10,1770,False,0,0.0,0.786,False,0,0.0,0.773,False,0,0.0,0.9078986644744873
cnbs,9,10,1770,False,0,0.0,0.643,False,0,0.0,0.052,False,0,0.0,0.8820641040802002
cnbs,10,10,1770,False,0,0.0,0.966,False,0,0.0,0.158,False,0,0.0,0.8793301582336426
cnbs,12,10,1770,False,0,0.0,0.442,False,0,0.0,0.257,False,0,0.0,0.9505743980407715
cnbs,11,10,1770,False,0,0.0,0.301,False,0,0.0,0.372,False,0,0.0,1.015326738357544
cnbs,13,10,1770,False,0,0.0,0.789,False,0,0.0,0.954,False,0,0.0,0.9377970695495605
cnbs,15,10,1770,False,0,0.0,0.134,False,0,0.0,0.9,False,0,0.0,0.9608855247497559
cnbs,14,10,1770,False,0,0.0,0.648,False,0,0.0,0.462,False,0,0.0,1.0156610012054443
cnbs,17,10,1770,False,0,0.0,0.823,False,0,0.0,0.813,False,0,0.0,0.8758745193481445
cnbs,16,10,1770,False,0,0.0,0.14,False,0,0.0,0.439,False,0,0.0,0.9530174732208252
cnbs,18,10,1770,False,0,0.0,0.95,False,0,0.0,0.952,False,0,0.0,0.8646726608276367
cnbs,20,10,1770,False,0,0.0,0.328,False,0,0.0,0.569,False,0,0.0,0.8943357467651367
cnbs,19,10,1770,False,0,0.0,0.552,False,0,0.0,0.309,False,0,0.0,0.9319577217102051
cnbs,22,10,1770,False,0,0.0,0.912,False,0,0.0,0.494,False,0,0.0,0.9542548656463623
cnbs,21,10,1770,False,0,0.0,0.996,False,0,0.0,0.07,False,0,0.0,1.0528955459594727
cnbs,23,10,1770,False,0,0.0,0.123,False,0,0.0,0.352,False,0,0.0,0.8572654724121094
cnbs,24,10,1770,False,0,0.0,0.391,False,0,0.0,0.313,False,0,0.0,0.9025740623474121
cnbs,25,10,1770,False,0,0.0,0.864,False,0,0.0,0.929,False,0,0.0,0.9525306224822998
cnbs,28,10,1770,False,0,0.0,0.845,False,0,0.0,0.853,False,0,0.0,0.8206284046173096
cnbs,27,10,1770,False,0,0.0,0.126,False,0,0.0,0.923,False,0,0.0,0.9154720306396484
cnbs,26,10,1770,False,0,0.0,0.263,False,0,0.0,0.243,False,0,0.0,1.0353913307189941
cnbs,30,10,1770,False,0,0.0,0.306,False,0,0.0,0.46,False,0,0.0,0.9163680076599121
cnbs,29,10,1770,False,0,0.0,0.919,False,0,0.0,0.091,False,0,0.0,0.9832103252410889
cnbs,32,10,1770,False,0,0.0,0.082,False,0,0.0,0.556,False,0,0.0,0.9507019519805908
cnbs,36,10,1770,False,0,0.0,0.455,False,0,0.0,0.312,False,0,0.0,0.8136954307556152
cnbs,31,10,1770,False,0,0.0,0.41,False,0,0.0,0.323,False,0,0.0,1.0256335735321045
cnbs,34,10,1770,False,0,0.0,0.267,False,0,0.0,0.217,False,0,0.0,0.9708867073059082
cnbs,33,10,1770,False,0,0.0,0.993,False,0,0.0,0.057,False,0,0.0,1.0225830078125
cnbs,35,10,1770,False,0,0.0,0.43,False,0,0.0,0.209,False,0,0.0,1.0215272903442383
cnbs,37,10,1770,False,0,0.0,0.439,False,0,0.0,0.487,False,0,0.0,0.9358558654785156
cnbs,38,10,1770,False,0,0.0,0.081,False,0,0.0,0.209,False,0,0.0,0.9538447856903076
cnbs,41,10,1770,False,0,0.0,0.164,False,0,0.0,0.257,False,0,0.0,0.857410192489624
cnbs,40,10,1770,False,0,0.0,0.179,False,0,0.0,0.759,False,0,0.0,0.916191816329956
cnbs,39,10,1770,False,0,0.0,0.115,False,0,0.0,0.601,False,0,0.0,0.974595308303833
cnbs,46,10,1770,False,0,0.0,0.956,False,0,0.0,0.513,False,0,0.0,0.825782299041748
cnbs,43,10,1770,False,0,0.0,0.444,False,0,0.0,0.078,False,0,0.0,0.9273672103881836
cnbs,44,10,1770,False,0,0.0,0.441,False,0,0.0,0.704,False,0,0.0,0.9718880653381348
cnbs,49,10,1770,False,0,0.0,0.748,True,190,0.10734463276836158,0.005,True,190,0.05367231638418079,0.911736249923706
cnbs,42,10,1770,False,0,0.0,0.569,False,0,0.0,0.072,False,0,0.0,1.0966169834136963
cnbs,45,10,1770,False,0,0.0,0.695,False,0,0.0,0.335,False,0,0.0,0.9600918292999268
cnbs,47,10,1770,False,0,0.0,0.152,False,0,0.0,0.125,False,0,0.0,0.9786841869354248
cnbs,50,10,1770,False,0,0.0,0.954,False,0,0.0,0.771,False,0,0.0,0.9483425617218018
cnbs,52,10,1770,False,0,0.0,0.5,False,0,0.0,0.981,False,0,0.0,0.8869791030883789
cnbs,48,10,1770,False,0,0.0,0.224,False,0,0.0,0.996,False,0,0.0,1.0843117237091064
cnbs,53,10,1770,False,0,0.0,0.868,False,0,0.0,0.616,False,0,0.0,0.9560763835906982
cnbs,51,10,1770,False,0,0.0,0.348,False,0,0.0,0.13,False,0,0.0,1.0073692798614502
cnbs,55,10,1770,False,0,0.0,0.166,False,0,0.0,0.874,False,0,0.0,0.8169121742248535
cnbs,54,10,1770,False,0,0.0,0.303,False,0,0.0,0.259,False,0,0.0,0.9058921337127686
cnbs,56,10,1770,False,0,0.0,0.859,False,0,0.0,0.088,False,0,0.0,0.9622173309326172
cnbs,58,10,1770,False,0,0.0,0.923,False,0,0.0,0.617,False,0,0.0,0.9273560047149658
cnbs,57,10,1770,False,0,0.0,0.764,False,0,0.0,0.79,False,0,0.0,0.9439923763275146
cnbs,59,10,1770,False,0,0.0,0.285,False,0,0.0,0.97,False,0,0.0,0.9680721759796143
cnbs,60,10,1770,True,92,0.0519774011299435,0.044,False,0,0.0,0.957,True,92,0.02598870056497175,0.9463472366333008
cnbs,63,10,1770,False,0,0.0,0.512,False,0,0.0,0.285,False,0,0.0,0.8512022495269775
cnbs,64,10,1770,False,0,0.0,0.359,False,0,0.0,0.983,False,0,0.0,0.825444221496582
cnbs,62,10,1770,False,0,0.0,0.346,False,0,0.0,0.116,False,0,0.0,0.9175853729248047
cnbs,65,10,1770,False,0,0.0,0.078,False,0,0.0,0.824,False,0,0.0,0.8761932849884033
cnbs,66,10,1770,False,0,0.0,0.562,False,0,0.0,0.626,False,0,0.0,0.8882832527160645
cnbs,61,10,1770,False,0,0.0,0.62,False,0,0.0,0.056,False,0,0.0,1.067605972290039
cnbs,67,10,1770,True,84,0.04745762711864407,0.045,False,0,0.0,0.253,True,84,0.023728813559322035,0.8273355960845947
cnbs,68,10,1770,False,0,0.0,0.78,False,0,0.0,0.594,False,0,0.0,0.8457646369934082
cnbs,69,10,1770,False,0,0.0,0.551,False,0,0.0,0.213,False,0,0.0,0.8563234806060791
cnbs,71,10,1770,False,0,0.0,0.817,False,0,0.0,0.323,False,0,0.0,0.8350603580474854
cnbs,70,10,1770,False,0,0.0,0.664,False,0,0.0,0.649,False,0,0.0,0.9710819721221924
cnbs,76,10,1770,False,0,0.0,0.98,False,0,0.0,0.504,False,0,0.0,0.8312511444091797
