method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_intensity,0,10,1770,False,0,0.0,0.86,True,110,0.062146892655367235,0.01,True,110,0.031073446327683617,1.1666343212127686
nbs_intensity,2,10,1770,False,0,0.0,0.311,False,0,0.0,0.646,False,0,0.0,1.2501730918884277
nbs_intensity,1,10,1770,False,0,0.0,0.091,False,0,0.0,0.87,False,0,0.0,1.2696905136108398
nbs_intensity,3,10,1770,False,0,0.0,0.287,False,0,0.0,0.293,False,0,0.0,1.2460811138153076
nbs_intensity,4,10,1770,False,0,0.0,0.142,False,0,0.0,0.986,False,0,0.0,1.2327747344970703
nbs_intensity,5,10,1770,False,0,0.0,0.862,False,0,0.0,0.784,False,0,0.0,1.2109503746032715
nbs_intensity,6,10,1770,False,0,0.0,0.756,False,0,0.0,0.907,False,0,0.0,1.2278025150299072
nbs_intensity,7,10,1770,False,0,0.0,0.793,False,0,0.0,0.628,False,0,0.0,1.2709953784942627
nbs_intensity,9,10,1770,False,0,0.0,0.707,False,0,0.0,0.336,False,0,0.0,1.2228906154632568
nbs_intensity,8,10,1770,False,0,0.0,0.965,False,0,0.0,0.17,False,0,0.0,1.427971601486206
nbs_intensity,10,10,1770,False,0,0.0,0.819,False,0,0.0,0.266,False,0,0.0,1.2993812561035156
nbs_intensity,11,10,1770,False,0,0.0,0.508,False,0,0.0,0.267,False,0,0.0,1.1966133117675781
nbs_intensity,12,10,1770,False,0,0.0,0.425,False,0,0.0,0.436,False,0,0.0,1.2009038925170898
nbs_intensity,13,10,1770,False,0,0.0,0.482,False,0,0.0,0.877,False,0,0.0,1.2601118087768555
nbs_intensity,15,10,1770,True,125,0.07062146892655367,0.001,False,0,0.0,0.789,True,125,0.03531073446327684,1.2694571018218994
nbs_intensity,17,10,1770,False,0,0.0,0.642,False,0,0.0,0.792,False,0,0.0,1.1325292587280273
nbs_intensity,18,10,1770,False,0,0.0,0.659,False,0,0.0,0.962,False,0,0.0,1.107126235961914
nbs_intensity,20,10,1770,False,0,0.0,0.513,False,0,0.0,0.566,False,0,0.0,1.1171982288360596
nbs_intensity,14,10,1770,False,0,0.0,0.475,False,0,0.0,0.454,False,0,0.0,1.550710678100586
nbs_intensity,22,10,1770,False,0,0.0,0.549,False,0,0.0,0.72,False,0,0.0,1.1515812873840332
nbs_intensity,21,10,1770,False,0,0.0,0.994,True,94,0.05310734463276836,0.024,True,94,0.02655367231638418,1.253164529800415
nbs_intensity,24,10,1770,False,0,0.0,0.119,False,0,0.0,0.55,False,0,0.0,1.1353189945220947
nbs_intensity,19,10,1770,False,0,0.0,0.3,False,0,0.0,0.302,False,0,0.0,1.414933443069458
nbs_intensity,23,10,1770,False,0,0.0,0.278,False,0,0.0,0.236,False,0,0.0,1.185560941696167
nbs_intensity,16,10,1770,False,0,0.0,0.364,False,0,0.0,0.629,False,0,0.0,1.5638666152954102
nbs_intensity,25,10,1770,False,0,0.0,0.572,False,0,0.0,0.894,False,0,0.0,1.2524733543395996
nbs_intensity,28,10,1770,False,0,0.0,0.599,False,0,0.0,0.819,False,0,0.0,1.1168036460876465
nbs_intensity,27,10,1770,True,111,0.06271186440677966,0.013,False,0,0.0,0.97,True,111,0.03135593220338983,1.2314672470092773
nbs_intensity,29,10,1770,False,0,0.0,0.888,False,0,0.0,0.127,False,0,0.0,1.10080885887146
nbs_intensity,26,10,1770,False,0,0.0,0.551,False,0,0.0,0.318,False,0,0.0,1.3632640838623047
nbs_intensity,31,10,1770,False,0,0.0,0.726,False,0,0.0,0.058,False,0,0.0,1.2262020111083984
nbs_intensity,32,10,1770,True,99,0.05593220338983051,0.043,False,0,0.0,0.569,True,99,0.027966101694915254,1.1892008781433105
nbs_intensity,30,10,1770,False,0,0.0,0.51,False,0,0.0,0.218,False,0,0.0,1.2986438274383545
nbs_intensity,34,10,1770,False,0,0.0,0.329,False,0,0.0,0.285,False,0,0.0,1.114314317703247
nbs_intensity,35,10,1770,False,0,0.0,0.888,False,0,0.0,0.115,False,0,0.0,1.183304786682129
nbs_intensity,36,10,1770,False,0,0.0,0.466,False,0,0.0,0.445,False,0,0.0,1.2766611576080322
nbs_intensity,37,10,1770,False,0,0.0,0.275,False,0,0.0,0.399,False,0,0.0,1.1391754150390625
nbs_intensity,40,10,1770,False,0,0.0,0.053,False,0,0.0,0.953,False,0,0.0,1.0973877906799316
nbs_intensity,39,10,1770,False,0,0.0,0.693,False,0,0.0,0.84,False,0,0.0,1.1544604301452637
nbs_intensity,42,10,1770,False,0,0.0,0.943,False,0,0.0,0.112,False,0,0.0,1.1087660789489746
nbs_intensity,41,10,1770,False,0,0.0,0.231,False,0,0.0,0.302,False,0,0.0,1.1870501041412354
nbs_intensity,43,10,1770,False,0,0.0,0.784,True,102,0.0576271186440678,0.028,True,102,0.0288135593220339,1.1072702407836914
nbs_intensity,45,10,1770,False,0,0.0,0.437,False,0,0.0,0.206,False,0,0.0,1.0993080139160156
nbs_intensity,44,10,1770,False,0,0.0,0.074,False,0,0.0,0.856,False,0,0.0,1.1246881484985352
nbs_intensity,46,10,1770,False,0,0.0,0.779,False,0,0.0,0.335,False,0,0.0,1.110135793685913
nbs_intensity,48,10,1770,False,0,0.0,0.377,False,0,0.0,0.949,False,0,0.0,1.0994377136230469
nbs_intensity,38,10,1770,False,0,0.0,0.493,False,0,0.0,0.736,False,0,0.0,1.4919846057891846
nbs_intensity,49,10,1770,False,0,0.0,0.654,True,113,0.06384180790960452,0.012,True,113,0.03192090395480226,1.1016607284545898
