method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tfnbs,0,10,1770,False,0,0.0,0.881,False,0,0.0,0.236,False,0,0.0,13.075092077255249
tfnbs,2,10,1770,False,0,0.0,0.5,False,0,0.0,0.813,False,0,0.0,12.952874183654785
tfnbs,5,10,1770,False,0,0.0,0.801,False,0,0.0,0.691,False,0,0.0,12.75180435180664
tfnbs,4,10,1770,True,1,0.0005649717514124294,0.042,False,0,0.0,0.323,True,1,0.0002824858757062147,12.916731595993042
tfnbs,3,10,1770,False,0,0.0,0.506,False,0,0.0,0.467,False,0,0.0,13.05647325515747
tfnbs,6,10,1770,False,0,0.0,0.62,False,0,0.0,0.75,False,0,0.0,12.842342376708984
tfnbs,7,10,1770,False,0,0.0,0.926,False,0,0.0,0.835,False,0,0.0,13.019978284835815
tfnbs,8,10,1770,False,0,0.0,0.985,False,0,0.0,0.224,False,0,0.0,12.915138959884644
tfnbs,9,10,1770,False,0,0.0,0.347,False,0,0.0,0.363,False,0,0.0,12.963226079940796
tfnbs,11,10,1770,False,0,0.0,0.609,False,0,0.0,0.336,False,0,0.0,12.90151333808899
tfnbs,1,10,1770,False,0,0.0,0.238,False,0,0.0,0.944,False,0,0.0,14.298828363418579
tfnbs,10,10,1770,False,0,0.0,0.574,False,0,0.0,0.063,False,0,0.0,13.157138109207153
tfnbs,18,10,1770,False,0,0.0,0.516,False,0,0.0,0.977,False,0,0.0,12.805585622787476
tfnbs,12,10,1770,False,0,0.0,0.769,False,0,0.0,0.234,False,0,0.0,13.476447343826294
tfnbs,13,10,1770,False,0,0.0,0.529,False,0,0.0,0.951,False,0,0.0,13.09811282157898
tfnbs,19,10,1770,False,0,0.0,0.337,False,0,0.0,0.514,False,0,0.0,12.737673282623291
tfnbs,16,10,1770,False,0,0.0,0.409,False,0,0.0,0.424,False,0,0.0,12.983198642730713
tfnbs,14,10,1770,False,0,0.0,0.572,False,0,0.0,0.659,False,0,0.0,13.04662823677063
tfnbs,17,10,1770,False,0,0.0,0.472,False,0,0.0,0.913,False,0,0.0,13.092662334442139
tfnbs,20,10,1770,False,0,0.0,0.829,False,0,0.0,0.651,False,0,0.0,12.789309024810791
tfnbs,15,10,1770,False,0,0.0,0.101,False,0,0.0,0.888,False,0,0.0,13.328347206115723
tfnbs,21,10,1770,False,0,0.0,0.942,False,0,0.0,0.05,False,0,0.0,13.012324094772339
tfnbs,23,10,1770,True,1,0.0005649717514124294,0.047,False,0,0.0,0.3,True,1,0.0002824858757062147,13.111237049102783
tfnbs,25,10,1770,False,0,0.0,0.365,False,0,0.0,0.953,False,0,0.0,13.198444604873657
tfnbs,22,10,1770,False,0,0.0,0.507,False,0,0.0,0.845,False,0,0.0,13.487602233886719
tfnbs,26,10,1770,False,0,0.0,0.659,False,0,0.0,0.162,False,0,0.0,13.228957653045654
tfnbs,24,10,1770,False,0,0.0,0.096,False,0,0.0,0.444,False,0,0.0,13.488327503204346
tfnbs,28,10,1770,False,0,0.0,0.537,False,0,0.0,0.796,False,0,0.0,13.237565040588379
tfnbs,27,10,1770,False,0,0.0,0.096,False,0,0.0,0.376,False,0,0.0,13.615349292755127
tfnbs,29,10,1770,False,0,0.0,0.89,False,0,0.0,0.296,False,0,0.0,12.977862119674683
tfnbs,30,10,1770,False,0,0.0,0.258,False,0,0.0,0.31,False,0,0.0,12.971194982528687
tfnbs,31,10,1770,False,0,0.0,0.95,True,1,0.0005649717514124294,0.004,True,1,0.0002824858757062147,12.943894147872925
tfnbs,32,10,1770,False,0,0.0,0.201,False,0,0.0,0.714,False,0,0.0,12.977807760238647
tfnbs,33,10,1770,False,0,0.0,0.991,True,1,0.0005649717514124294,0.001,True,1,0.0002824858757062147,12.863828897476196
tfnbs,34,10,1770,False,0,0.0,0.152,False,0,0.0,0.215,False,0,0.0,12.88546371459961
