method,n_null_runs,n_edges,fwer_pos,fwer_neg,fwer_both,fwer_ci_low,fwer_ci_high,fwer_calibrated,mean_fpr_pos,mean_fpr_neg,mean_fpr_total,fpr_se,fpr_ci_low,fpr_ci_high,fpr_calibrated,expected,mean_n_fp_pos,mean_n_fp_neg,mean_elapsed_time,n_samples
bh_fdr,1000,1770,0.039,0.031,0.07,0.027877148795336412,0.05293093578544508,True,2.4293785310734464e-05,2.2598870056497175e-05,2.344632768361582e-05,4.042695711808853e-06,1.636063590070555e-05,3.222693472076338e-05,True,0.05,0.043,0.04,0.0335580050945282,10
bh_fdr,1000,1770,0.035,0.035,0.068,0.02449752789475872,0.04834238161422171,True,2.6553672316384183e-05,2.2598870056497175e-05,2.457627118644068e-05,5.326334818566149e-06,1.6101584666033117e-05,3.700575996673525e-05,True,0.05,0.047,0.04,0.08784418559074401,30
bh_fdr,1000,1770,0.04,0.039,0.077,0.028727625285890783,0.05407269681936849,True,2.6553672316384183e-05,2.4293785310734464e-05,2.5423728813559325e-05,4.334104847009896e-06,1.804867867819722e-05,3.505866595457115e-05,True,0.05,0.047,0.043,0.13813010478019713,50
bh_fdr,1000,1770,0.053,0.06,0.109,0.03994925236001939,0.0687551832899632,True,3.728813559322034e-05,4.067796610169491e-05,3.898305084745763e-05,5.585560632627062e-06,2.6327358380141475e-05,4.8248912806299205e-05,True,0.05,0.066,0.072,0.2726985552310944,100
bonferroni,1000,1770,0.036,0.029,0.065,0.02533891492983774,0.04949291171801237,True,2.0338983050847455e-05,1.638418079096045e-05,1.8361581920903956e-05,3.3299196701500177e-06,1.3804543619868256e-05,2.6873422481826655e-05,True,0.05,0.036,0.029,0.032396680355072024,10
bonferroni,1000,1770,0.032,0.033,0.063,0.02198884960564242,0.04487590283500928,True,1.977401129943503e-05,1.864406779661017e-05,1.92090395480226e-05,3.5649142158193815e-06,1.277843232834862e-05,2.676959027052144e-05,True,0.05,0.035,0.033,0.08527222013473511,30
bonferroni,1000,1770,0.038,0.037,0.073,0.027028815982983942,0.05178710362196412,True,2.2598870056497175e-05,2.0903954802259886e-05,2.175141242937853e-05,3.6806703087112015e-06,1.537613810495033e-05,2.982160200804402e-05,True,0.05,0.04,0.037,0.13681313514709473,50
bonferroni,1000,1770,0.049,0.059,0.104,0.0364670591720478,0.06426605314016967,True,3.0508474576271188e-05,3.446327683615818e-05,3.248587570621469e-05,4.6297065516472345e-06,2.142340945709265e-05,3.9593539695449726e-05,True,0.05,0.054,0.061,0.2781894369125366,100
cnbs,1000,1770,0.053,0.049,0.101,0.03994925236001939,0.0687551832899632,True,0.0038186440677966094,0.0036192090395480224,0.0037189265536723168,0.0005527306806127582,0.0027339977363896838,0.004903290399203535,True,0.05,6.759,6.406,0.9003237884044647,10
cnbs,1000,1770,0.059,0.053,0.111,0.045213354402796585,0.07544907308424077,True,0.004632203389830508,0.003763276836158192,0.00419774011299435,0.0006255381152564379,0.0034046840107435253,0.00585972276891749,True,0.05,8.199,6.661,1.0218118326663972,30
cnbs,1000,1770,0.054,0.059,0.113,0.04082335112563069,0.06987400557706737,True,0.003915254237288136,0.004446327683615819,0.004180790960451978,0.0005620400627414242,0.002812339719352594,0.005018168755223679,True,0.05,6.93,7.87,1.1612384729385377,50
cnbs,1000,1770,0.048,0.063,0.109,0.03560026534288327,0.06314011540150923,True,0.003927118644067797,0.004740677966101695,0.004333898305084746,0.0006274809670286819,0.002695786726395303,0.00515845056174029,True,0.05,6.951,8.391,1.604925624370575,100
fbc_tfnbs,1000,1770,0.054,0.052,0.106,0.04082335112563069,0.06987400557706737,True,0.00013220338983050849,0.00015423728813559323,0.00014322033898305083,1.9145728104582462e-05,9.463293376729839e-05,0.00016977384589371858,True,0.05,0.234,0.273,2.8022588093280794,10
fbc_tfnbs,1000,1770,0.049,0.042,0.091,0.0364670591720478,0.06426605314016967,True,0.00017118644067796613,0.0001254237288135593,0.0001483050847457627,3.258529379548161e-05,0.00010724296763987803,0.00023512991371605425,True,0.05,0.303,0.222,2.8980964601039885,30
fbc_tfnbs,1000,1770,0.047,0.056,0.102,0.03473506226679597,0.062012630693305155,True,0.00015649717514124291,0.00016610169491525423,0.00016129943502824856,2.554469224261718e-05,0.00010636976644166123,0.0002066245838408246,True,0.05,0.277,0.294,3.016075182914734,50
fbc_tfnbs,1000,1770,0.06,0.047,0.106,0.046095035422484325,0.07656049040393474,True,0.00020112994350282486,0.00017457627118644067,0.00018785310734463275,3.144798602566115e-05,0.00013941825665552467,0.00026284163035012506,True,0.05,0.356,0.309,3.282180517196655,100
nbs_extent,1000,1770,0.05,0.051,0.101,0.03733539760466176,0.06539048791549364,True,0.0029581920903954803,0.00306045197740113,0.003009322033898305,0.0004122082189449726,0.0021492988117397856,0.003767085369051175,True,0.05,5.236,5.417,1.2161708962917328,10
nbs_extent,1000,1770,0.062,0.042,0.104,0.0478618481133612,0.0787799496610325,True,0.003168361581920904,0.002207344632768361,0.002687853107344633,0.00039673145144568253,0.002389839005813389,0.003946884158028419,True,0.05,5.608,3.907,1.3601733527183533,30
nbs_extent,1000,1770,0.04,0.047,0.087,0.028727625285890783,0.05407269681936849,True,0.0019152542372881359,0.0023830508474576273,0.0021491525423728815,0.00030050911656513723,0.0013255527384037824,0.0025049557361724894,True,0.05,3.39,4.218,1.4965705778598786,50
nbs_extent,1000,1770,0.047,0.045,0.092,0.03473506226679597,0.062012630693305155,True,0.0023333333333333335,0.0022237288135593222,0.002278531073446328,0.00033898074156232957,0.0016681373696398115,0.0029985292970268556,True,0.05,4.13,3.936,1.9024645307064056,100
nbs_intensity,1000,1770,0.053,0.053,0.106,0.03994925236001939,0.0687551832899632,True,0.0031112994350282483,0.003170621468926554,0.003140960451977401,0.0004204725498707567,0.0022861887171483604,0.003936410152908136,True,0.05,5.507,5.612,1.228476633310318,10
nbs_intensity,1000,1770,0.061,0.042,0.103,0.04697787554108019,0.07767077404912352,True,0.003123728813559322,0.0022129943502824864,0.0026683615819209044,0.0003945464552806481,0.002349493946018872,0.003897963681099772,True,0.05,5.529,3.917,1.365784126520157,30
nbs_intensity,1000,1770,0.046,0.047,0.093,0.03387149854767792,0.06088355271374265,True,0.002172316384180791,0.0023785310734463277,0.0022754237288135594,0.00031669435471175445,0.0015508539214230117,0.0027937788469385703,True,0.05,3.845,4.21,1.4902778158187866,50
nbs_intensity,1000,1770,0.047,0.048,0.095,0.03473506226679597,0.062012630693305155,True,0.002333333333333334,0.002346327683615819,0.0023398305084745765,0.00033898074156232957,0.001668137369639812,0.002998529297026856,True,0.05,4.13,4.153,1.9139721701145171,100
ni_tfnbs,1000,1770,0.041,0.051,0.088,0.02958016853403612,0.05521245931529929,True,2.3163841807909606e-05,3.389830508474576e-05,2.8531073446327682e-05,3.544420350914556e-06,1.6208478797624803e-05,3.011920481819441e-05,True,0.05,0.041,0.06,4.375958880662918,10
ni_tfnbs,1000,1770,0.033,0.038,0.069,0.02282238334945957,0.046033981817023194,True,3.27683615819209e-05,2.4858757062146894e-05,2.88135593220339e-05,7.966599231864956e-06,1.7135173604998406e-05,4.840154955884339e-05,True,0.05,0.058,0.044,3.9332431457042696,30
ni_tfnbs,1000,1770,0.039,0.043,0.082,0.027877148795336412,0.05293093578544508,True,3.050847457627119e-05,3.27683615819209e-05,3.1638418079096046e-05,5.794450903135937e-06,1.913778332454538e-05,4.1879165827997e-05,True,0.05,0.054,0.058,3.984206074953079,50
ni_tfnbs,1000,1770,0.052,0.058,0.109,0.0390765349439805,0.0676350140505073,True,4.463276836158192e-05,4.7457627118644066e-05,4.6045197740113e-05,7.683282311305236e-06,2.9555544924514418e-05,5.970999179864943e-05,True,0.05,0.079,0.084,3.8322490365505217,100
tfnbs,1000,1770,0.04,0.05,0.09,0.028727625285890783,0.05407269681936849,True,2.824858757062147e-05,5.423728813559322e-05,4.1242937853107345e-05,4.911537512096579e-06,1.8610473872722122e-05,3.7886701268520815e-05,True,0.05,0.05,0.096,2.152513015270233,10
tfnbs,1000,1770,0.05,0.041,0.09,0.03733539760466176,0.06539048791549364,True,8.757062146892655e-05,5.7062146892655364e-05,7.231638418079097e-05,2.0088215861436166e-05,4.815068260383177e-05,0.00012699056033402132,True,0.05,0.155,0.101,2.5186420831680296,30
tfnbs,1000,1770,0.047,0.047,0.094,0.03473506226679597,0.062012630693305155,True,6.045197740112995e-05,6.15819209039548e-05,6.101694915254237e-05,1.2429828382139737e-05,3.6060409812083835e-05,8.484354499017606e-05,True,0.05,0.107,0.109,2.0802451276779177,50
tfnbs,1000,1770,0.057,0.048,0.105,0.0434535819369586,0.07322272946066227,True,0.0001016949152542373,8.64406779661017e-05,9.406779661016949e-05,2.4610324465911394e-05,5.340105518283246e-05,0.00014998877532564214,True,0.05,0.18,0.153,2.8631938025951387,100
tstat,1000,1770,0.048,0.051,0.097,0.03560026534288327,0.06314011540150923,True,2.7118644067796614e-05,2.9943502824858757e-05,2.8531073446327682e-05,3.821053182862515e-06,1.9620432981869568e-05,3.461685515372366e-05,True,0.05,0.048,0.053,0.5537818896770478,10
tstat,1000,1770,0.036,0.038,0.072,0.02533891492983774,0.04949291171801237,True,2.2033898305084744e-05,2.2033898305084744e-05,2.2033898305084748e-05,3.7272091447517627e-06,1.4719841266022616e-05,2.9347955344146872e-05,True,0.05,0.039,0.039,0.5949083180427551,30
tstat,1000,1770,0.041,0.04,0.079,0.02958016853403612,0.05521245931529929,True,2.4858757062146894e-05,2.3163841807909606e-05,2.401129943502825e-05,3.918807630551905e-06,1.716871837050876e-05,3.254879575378503e-05,True,0.05,0.044,0.041,1.387241587638855,50
tstat,1000,1770,0.053,0.064,0.114,0.03994925236001939,0.0687551832899632,True,3.220338983050848e-05,3.728813559322033e-05,3.474576271186441e-05,4.652665650307772e-06,2.3073271120118117e-05,4.133350854089884e-05,True,0.05,0.057,0.066,1.6759553692340852,100
