FPR Calibration Summary
================================================================================

Parameters:
  n_null_runs = 1000
  n_permutations = 1000
  alpha = 0.05
  n_nodes = 60
  n_edges = 1770
  sample_sizes = [10, 30, 50, 100]

Metrics Explained:
  FWER: Family-Wise Error Rate = P(any FP | H0)
        For FWER-controlling methods, this should = alpha
  Edge FPR: Mean proportion of FP edges = E[n_FP / n_edges | H0]
        For uncorrected tests, this should = alpha
        For FWER methods, this is << alpha

Method          n_samples     FWER                 95% CI     Edge FPR       Cal.
--------------------------------------------------------------------------------
  bh_fdr               10   0.0390       [0.0279, 0.0529]     0.000024         OK
  bh_fdr               30   0.0350       [0.0245, 0.0483]     0.000027         OK
  bh_fdr               50   0.0400       [0.0287, 0.0541]     0.000027         OK
  bh_fdr              100   0.0530       [0.0399, 0.0688]     0.000037         OK
  bonferroni           10   0.0360       [0.0253, 0.0495]     0.000020         OK
  bonferroni           30   0.0320       [0.0220, 0.0449]     0.000020         OK
  bonferroni           50   0.0380       [0.0270, 0.0518]     0.000023         OK
  bonferroni          100   0.0490       [0.0365, 0.0643]     0.000031         OK
  cnbs                 10   0.0530       [0.0399, 0.0688]     0.003819         OK
  cnbs                 30   0.0590       [0.0452, 0.0754]     0.004632         OK
  cnbs                 50   0.0540       [0.0408, 0.0699]     0.003915         OK
  cnbs                100   0.0480       [0.0356, 0.0631]     0.003927         OK
  fbc_tfnbs            10   0.0540       [0.0408, 0.0699]     0.000132         OK
  fbc_tfnbs            30   0.0490       [0.0365, 0.0643]     0.000171         OK
  fbc_tfnbs            50   0.0470       [0.0347, 0.0620]     0.000156         OK
  fbc_tfnbs           100   0.0600       [0.0461, 0.0766]     0.000201         OK
  nbs_extent           10   0.0500       [0.0373, 0.0654]     0.002958         OK
  nbs_extent           30   0.0620       [0.0479, 0.0788]     0.003168         OK
  nbs_extent           50   0.0400       [0.0287, 0.0541]     0.001915         OK
  nbs_extent          100   0.0470       [0.0347, 0.0620]     0.002333         OK
  nbs_intensity        10   0.0530       [0.0399, 0.0688]     0.003111         OK
  nbs_intensity        30   0.0610       [0.0470, 0.0777]     0.003124         OK
  nbs_intensity        50   0.0460       [0.0339, 0.0609]     0.002172         OK
  nbs_intensity       100   0.0470       [0.0347, 0.0620]     0.002333         OK
  ni_tfnbs             10   0.0410       [0.0296, 0.0552]     0.000023         OK
  ni_tfnbs             30   0.0330       [0.0228, 0.0460]     0.000033         OK
  ni_tfnbs             50   0.0390       [0.0279, 0.0529]     0.000031         OK
  ni_tfnbs            100   0.0520       [0.0391, 0.0676]     0.000045         OK
  tfnbs                10   0.0400       [0.0287, 0.0541]     0.000028         OK
  tfnbs                30   0.0500       [0.0373, 0.0654]     0.000088         OK
  tfnbs                50   0.0470       [0.0347, 0.0620]     0.000060         OK
  tfnbs               100   0.0570       [0.0435, 0.0732]     0.000102         OK
  tstat                10   0.0480       [0.0356, 0.0631]     0.000027         OK
  tstat                30   0.0360       [0.0253, 0.0495]     0.000022         OK
  tstat                50   0.0410       [0.0296, 0.0552]     0.000025         OK
  tstat               100   0.0530       [0.0399, 0.0688]     0.000032         OK

Overall FWER: PASS
