method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tstat,0,15,780,False,0,0.0,0.7623762376237624,False,0,0.0,0.8415841584158416,False,0,0.0,0.09286999702453613
tstat,1,15,780,False,0,0.0,0.5148514851485149,False,0,0.0,0.9702970297029703,False,0,0.0,0.02501511573791504
tstat,3,15,780,False,0,0.0,0.18811881188118812,False,0,0.0,0.39603960396039606,False,0,0.0,0.03859901428222656
tstat,6,15,780,False,0,0.0,0.13861386138613863,True,1,0.001282051282051282,0.0297029702970297,True,1,0.000641025641025641,0.03274393081665039
tstat,4,15,780,False,0,0.0,0.33663366336633666,False,0,0.0,0.12871287128712872,False,0,0.0,0.14537692070007324
tstat,9,15,780,False,0,0.0,0.8415841584158416,False,0,0.0,0.5346534653465347,False,0,0.0,0.026170730590820312
tstat,8,15,780,False,0,0.0,0.5346534653465347,True,1,0.001282051282051282,0.039603960396039604,True,1,0.000641025641025641,0.043016910552978516
tstat,10,15,780,False,0,0.0,0.38613861386138615,True,1,0.001282051282051282,0.019801980198019802,True,1,0.000641025641025641,0.044259071350097656
tstat,5,15,780,False,0,0.0,0.7722772277227723,False,0,0.0,0.31683168316831684,False,0,0.0,0.19899511337280273
tstat,7,15,780,False,0,0.0,0.6237623762376238,False,0,0.0,0.44554455445544555,False,0,0.0,0.1730339527130127
tstat,14,15,780,False,0,0.0,0.3564356435643564,False,0,0.0,0.0891089108910891,False,0,0.0,0.03063678741455078
tstat,2,15,780,True,1,0.001282051282051282,0.019801980198019802,False,0,0.0,0.5445544554455446,True,1,0.000641025641025641,0.3397519588470459
tstat,16,15,780,False,0,0.0,0.33663366336633666,False,0,0.0,0.693069306930693,False,0,0.0,0.03352618217468262
tstat,18,15,780,False,0,0.0,0.1188118811881188,False,0,0.0,1.0,False,0,0.0,0.061817169189453125
tstat,17,15,780,False,0,0.0,0.27722772277227725,False,0,0.0,0.7623762376237624,False,0,0.0,0.09899377822875977
tstat,11,15,780,False,0,0.0,0.9405940594059405,False,0,0.0,0.42574257425742573,False,0,0.0,0.20716023445129395
tstat,15,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.297029702970297,False,0,0.0,0.17494702339172363
tstat,19,15,780,True,1,0.001282051282051282,0.04950495049504951,False,0,0.0,0.6039603960396039,True,1,0.000641025641025641,0.18770384788513184
tstat,12,15,780,False,0,0.0,0.9504950495049505,False,0,0.0,0.49504950495049505,False,0,0.0,0.30533289909362793
tstat,13,15,780,False,0,0.0,0.8415841584158416,False,0,0.0,0.7326732673267327,False,0,0.0,0.37677597999572754
tfnbs,3,15,780,False,0,0.0,0.3069306930693069,False,0,0.0,0.6435643564356436,False,0,0.0,1.2302989959716797
tfnbs,18,15,780,False,0,0.0,0.07920792079207921,False,0,0.0,1.0,False,0,0.0,0.13913273811340332
tfnbs,11,15,780,False,0,0.0,0.9900990099009901,False,0,0.0,0.3564356435643564,False,0,0.0,1.3632779121398926
tfnbs,5,15,780,False,0,0.0,0.5148514851485149,False,0,0.0,0.32673267326732675,False,0,0.0,1.4973411560058594
tfnbs,1,15,780,False,0,0.0,0.6336633663366337,False,0,0.0,0.5544554455445545,False,0,0.0,1.5438730716705322
tfnbs,7,15,780,False,0,0.0,0.8217821782178217,False,0,0.0,0.1782178217821782,False,0,0.0,1.4848361015319824
tfnbs,12,15,780,False,0,0.0,0.9306930693069307,False,0,0.0,0.45544554455445546,False,0,0.0,1.4600920677185059
tfnbs,19,15,780,False,0,0.0,0.0594059405940594,False,0,0.0,0.7326732673267327,False,0,0.0,0.21457910537719727
tfnbs,4,15,780,False,0,0.0,0.22772277227722773,False,0,0.0,0.15841584158415842,False,0,0.0,1.615332841873169
tfnbs,10,15,780,False,0,0.0,0.3564356435643564,True,1,0.001282051282051282,0.04950495049504951,True,1,0.000641025641025641,1.5262627601623535
tfnbs,6,15,780,False,0,0.0,0.37623762376237624,True,1,0.001282051282051282,0.0297029702970297,True,1,0.000641025641025641,1.6214070320129395
tfnbs,0,15,780,False,0,0.0,0.8613861386138614,False,0,0.0,0.8415841584158416,False,0,0.0,1.7415719032287598
tfnbs,2,15,780,True,1,0.001282051282051282,0.009900990099009901,False,0,0.0,0.4158415841584158,True,1,0.000641025641025641,1.7790751457214355
tfnbs,13,15,780,False,0,0.0,0.693069306930693,False,0,0.0,0.594059405940594,False,0,0.0,1.6919291019439697
ni_tfnbs,5,15,780,False,0,0.0,0.7326732673267327,False,0,0.0,0.25742574257425743,False,0,0.0,0.42461299896240234
ni_tfnbs,1,15,780,False,0,0.0,0.5247524752475248,False,0,0.0,0.693069306930693,False,0,0.0,0.501845121383667
ni_tfnbs,2,15,780,True,1,0.001282051282051282,0.019801980198019802,False,0,0.0,0.5148514851485149,True,1,0.000641025641025641,0.5006709098815918
tfnbs,8,15,780,False,0,0.0,0.5643564356435643,True,1,0.001282051282051282,0.039603960396039604,True,1,0.000641025641025641,1.9731531143188477
ni_tfnbs,3,15,780,False,0,0.0,0.38613861386138615,False,0,0.0,0.42574257425742573,False,0,0.0,0.5171909332275391
ni_tfnbs,0,15,780,False,0,0.0,0.6732673267326733,False,0,0.0,0.9207920792079208,False,0,0.0,0.586787223815918
tfnbs,9,15,780,False,0,0.0,0.900990099009901,False,0,0.0,0.801980198019802,False,0,0.0,2.0115880966186523
ni_tfnbs,7,15,780,False,0,0.0,0.7029702970297029,False,0,0.0,0.31683168316831684,False,0,0.0,0.5287470817565918
ni_tfnbs,6,15,780,False,0,0.0,0.09900990099009901,True,1,0.001282051282051282,0.04950495049504951,True,1,0.000641025641025641,0.615220308303833
ni_tfnbs,4,15,780,False,0,0.0,0.2871287128712871,False,0,0.0,0.07920792079207921,False,0,0.0,0.6525018215179443
tfnbs,14,15,780,False,0,0.0,0.42574257425742573,False,0,0.0,0.1188118811881188,False,0,0.0,2.034440040588379
tfnbs,15,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.2871287128712871,False,0,0.0,2.0739006996154785
ni_tfnbs,8,15,780,False,0,0.0,0.5544554455445545,True,1,0.001282051282051282,0.04950495049504951,True,1,0.000641025641025641,0.7472167015075684
ni_tfnbs,9,15,780,False,0,0.0,0.8712871287128713,False,0,0.0,0.5247524752475248,False,0,0.0,0.7108798027038574
ni_tfnbs,10,15,780,False,0,0.0,0.43564356435643564,True,1,0.001282051282051282,0.019801980198019802,True,1,0.000641025641025641,0.6949193477630615
tfnbs,16,15,780,False,0,0.0,0.36633663366336633,False,0,0.0,0.8118811881188119,False,0,0.0,2.0435550212860107
ni_tfnbs,11,15,780,False,0,0.0,0.9405940594059405,False,0,0.0,0.4158415841584158,False,0,0.0,0.7138669490814209
ni_tfnbs,14,15,780,False,0,0.0,0.5445544554455446,False,0,0.0,0.15841584158415842,False,0,0.0,0.5491478443145752
tfnbs,17,15,780,False,0,0.0,0.15841584158415842,False,0,0.0,0.8910891089108911,False,0,0.0,1.8741998672485352
ni_tfnbs,13,15,780,False,0,0.0,0.7326732673267327,False,0,0.0,0.8415841584158416,False,0,0.0,0.6238141059875488
ni_tfnbs,17,15,780,False,0,0.0,0.2376237623762376,False,0,0.0,0.7821782178217822,False,0,0.0,0.578240156173706
ni_tfnbs,19,15,780,True,1,0.001282051282051282,0.019801980198019802,False,0,0.0,0.5247524752475248,True,1,0.000641025641025641,0.4876070022583008
ni_tfnbs,12,15,780,False,0,0.0,0.9801980198019802,False,0,0.0,0.40594059405940597,False,0,0.0,0.6702587604522705
ni_tfnbs,15,15,780,False,0,0.0,0.9702970297029703,False,0,0.0,0.24752475247524752,False,0,0.0,0.6912052631378174
ni_tfnbs,18,15,780,False,0,0.0,0.09900990099009901,False,0,0.0,1.0,False,0,0.0,0.6657400131225586
ni_tfnbs,16,15,780,False,0,0.0,0.31683168316831684,False,0,0.0,0.7227722772277227,False,0,0.0,0.7227609157562256
fbc_tfnbs,0,15,780,False,0,0.0,0.504950495049505,False,0,0.0,0.7425742574257426,False,0,0.0,0.5791831016540527
fbc_tfnbs,1,15,780,False,0,0.0,0.9603960396039604,False,0,0.0,0.22772277227722773,False,0,0.0,0.6620297431945801
fbc_tfnbs,5,15,780,False,0,0.0,0.43564356435643564,False,0,0.0,0.09900990099009901,False,0,0.0,0.4950110912322998
fbc_tfnbs,2,15,780,True,5,0.00641025641025641,0.009900990099009901,False,0,0.0,0.31683168316831684,True,5,0.003205128205128205,0.6636130809783936
