method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1347341537475586
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1309211254119873
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,2,40,1730,15,7,25,1723,0.375,0.004046242774566474,0.6818181818181818,0.3181818181818182,0.11997294425964355
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1267530918121338
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,4,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.1337757110595703
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,5,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.12407898902893066
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.11903691291809082
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12503504753112793
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.13458514213562012
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,0,40,1730,30,3,10,1727,0.75,0.0017341040462427746,0.9090909090909091,0.09090909090909091,0.12709307670593262
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,3,40,1730,21,1,19,1729,0.525,0.0005780346820809249,0.9545454545454546,0.045454545454545456,0.1215829849243164
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.25,30,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12832999229431152
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,4,40,1730,39,11,1,1719,0.975,0.006358381502890174,0.78,0.22,0.12124800682067871
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,2,40,1730,22,5,18,1725,0.55,0.002890173410404624,0.8148148148148148,0.18518518518518517,0.12621307373046875
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,1,40,1730,21,1,19,1729,0.525,0.0005780346820809249,0.9545454545454546,0.045454545454545456,0.1309680938720703
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,6,40,1730,22,6,18,1724,0.55,0.003468208092485549,0.7857142857142857,0.21428571428571427,0.12218403816223145
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,7,40,1730,28,3,12,1727,0.7,0.0017341040462427746,0.9032258064516129,0.0967741935483871,0.12675786018371582
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,5,40,1730,22,1,18,1729,0.55,0.0005780346820809249,0.9565217391304348,0.043478260869565216,0.1376330852508545
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,8,40,1730,19,2,21,1728,0.475,0.0011560693641618498,0.9047619047619048,0.09523809523809523,0.12234282493591309
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",hub,0.5,30,9,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.1258068084716797
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12115120887756348
