method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,38.00722408294678
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,38.45556402206421
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,0,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,38.63947820663452
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,38.70987820625305
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,38.80452084541321
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,1,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,38.726414918899536
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,38.92615580558777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,6,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,38.987728118896484
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,2,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,38.90023612976074
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,39.13539505004883
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,39.147889852523804
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,0,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,39.15495800971985
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,3,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,39.25121092796326
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.25,30,5,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,39.67321538925171
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,4,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,39.5488498210907
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,5,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,39.42838096618652
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,6,40,1730,28,0,12,1730,0.7,0.0,1.0,0.0,40.791414976119995
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,7,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,40.436848163604736
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,8,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,40.61637806892395
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",hub,0.5,30,9,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,40.701945066452026
