method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,3,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.19313406944275
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,2,45,1725,1,0,44,1725,0.022222222222222223,0.0,1.0,0.0,40.472707748413086
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,1,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,40.52323293685913
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,0,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,40.663037061691284
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,4,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,40.38601112365723
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,7,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.51733994483948
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,5,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,40.62379169464111
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,6,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.62036085128784
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,40.52545094490051
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,0,45,1725,42,0,3,1725,0.9333333333333333,0.0,1.0,0.0,40.54144215583801
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,1,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,40.52259707450867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.25,30,9,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,40.933900117874146
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,2,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,43.33788800239563
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,3,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,43.4168598651886
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,43.258846044540405
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,5,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,43.21919584274292
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,7,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,43.45864796638489
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,8,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,43.51038599014282
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,6,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,43.56819677352905
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=1",rich_club,0.5,30,9,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,43.54841995239258
