method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,127,0,98,1545,0.5644444444444444,0.0,1.0,0.0,0.10092806816101074
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,1,225,1545,108,0,117,1545,0.48,0.0,1.0,0.0,0.12032818794250488
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,184,0,41,1545,0.8177777777777778,0.0,1.0,0.0,0.11671590805053711
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,0,225,1545,155,0,70,1545,0.6888888888888889,0.0,1.0,0.0,0.1286451816558838
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,3,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.12892389297485352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.12813210487365723
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,165,0,60,1545,0.7333333333333333,0.0,1.0,0.0,0.1326899528503418
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,2,225,1545,114,0,111,1545,0.5066666666666667,0.0,1.0,0.0,0.13692283630371094
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,8,225,1545,101,0,124,1545,0.4488888888888889,0.0,1.0,0.0,0.1299118995666504
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,0.1269068717956543
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.12309503555297852
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,0.12350320816040039
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.08929991722106934
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11762785911560059
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10379910469055176
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.11478495597839355
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10944581031799316
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10736584663391113
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,0.10133099555969238
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,8,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.10803604125976562
