method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,33.557814836502075
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,4,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,33.52584886550903
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,2,40,1730,12,5,28,1725,0.3,0.002890173410404624,0.7058823529411765,0.29411764705882354,33.62648391723633
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,33.51240611076355
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,33.56154990196228
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,1,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,33.74054288864136
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,33.66241121292114
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,33.58000206947327
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,8,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,33.6638708114624
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,33.69122385978699
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,0,40,1730,30,3,10,1727,0.75,0.0017341040462427746,0.9090909090909091,0.09090909090909091,33.7442901134491
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,1,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,33.577821016311646
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,4,40,1730,37,2,3,1728,0.925,0.0011560693641618498,0.9487179487179487,0.05128205128205128,33.50127387046814
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,33.75073599815369
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,2,40,1730,34,5,6,1725,0.85,0.002890173410404624,0.8717948717948718,0.1282051282051282,33.92569303512573
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,5,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,33.91953372955322
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,6,40,1730,35,4,5,1726,0.875,0.0023121387283236996,0.8974358974358975,0.10256410256410256,38.23554015159607
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.24049401283264
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,0,45,1725,10,2,35,1723,0.2222222222222222,0.0011594202898550724,0.8333333333333334,0.16666666666666666,38.3915479183197
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,9,40,1730,29,1,11,1729,0.725,0.0005780346820809249,0.9666666666666667,0.03333333333333333,38.594111919403076
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,8,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,38.693451166152954
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",hub,0.5,30,7,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,38.715368032455444
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,4,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,38.54405689239502
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,3,45,1725,4,1,41,1724,0.08888888888888889,0.0005797101449275362,0.8,0.2,38.64150905609131
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,1,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,38.805684089660645
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.61595606803894
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,5,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,38.877283811569214
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,0,45,1725,36,2,9,1723,0.8,0.0011594202898550724,0.9473684210526315,0.05263157894736842,38.37732696533203
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,6,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,38.78028917312622
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.537802934646606
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,38.765904903411865
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,1,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,38.4479660987854
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,2,45,1725,43,5,2,1720,0.9555555555555556,0.002898550724637681,0.8958333333333334,0.10416666666666667,35.64887809753418
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,3,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,35.32986092567444
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,4,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,35.368582248687744
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,9,45,1725,35,2,10,1723,0.7777777777777778,0.0011594202898550724,0.9459459459459459,0.05405405405405406,35.328829765319824
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,8,45,1725,38,6,7,1719,0.8444444444444444,0.0034782608695652175,0.8636363636363636,0.13636363636363635,35.537128925323486
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=5",rich_club,0.5,30,7,45,1725,35,0,10,1725,0.7777777777777778,0.0,1.0,0.0,35.64336323738098
