method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.12506437301635742
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,0.12219810485839844
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.12699508666992188
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.12514805793762207
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,0.1182711124420166
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.11963701248168945
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.027660131454467773
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.1148061752319336
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.12482905387878418
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.11922216415405273
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.12505602836608887
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.02879476547241211
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.031893014907836914
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.030546903610229492
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.03325223922729492
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.031115055084228516
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.02767801284790039
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.032550811767578125
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.03213381767272949
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.03415513038635254
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.1106119155883789
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.11096596717834473
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.11510205268859863
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.11511611938476562
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.11655211448669434
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.11515522003173828
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.11096906661987305
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.11152887344360352
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.10732531547546387
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.1258389949798584
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,25,6,15,1724,0.625,0.003468208092485549,0.8064516129032258,0.1935483870967742,0.6625852584838867
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,18,1,22,1729,0.45,0.0005780346820809249,0.9473684210526315,0.05263157894736842,0.6550920009613037
