method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831214,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.03318106009769125,0.030671038085815318,0.033181060097691235,0.031063008308410644,0.0036847206427420725
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604997,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.032647895812988284,0.0026545325802447973
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820932,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.030347824096679688,0.0018379476907971648
bh_fdr,,chain,0.5,0.9866666666666667,0.0172132593164774,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.03317415714263916,0.004678949520399904
bh_fdr,,hub,0.25,0.14250000000000002,0.13439680055715614,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.03097798824310303,0.002279925273364893
bh_fdr,,hub,0.5,0.7625,0.09446486707295526,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618814,0.040663398310457136,0.042230699486188135,0.02976088523864746,0.0026555715395767798
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.028766107559204102,0.0025386129629364584
bh_fdr,,rich_club,0.5,0.9844444444444445,0.014998856838012284,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203222,0.04512671705094863,0.044494419582032194,0.03059549331665039,0.0032125406721873456
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.23777777777777778,0.142457367338149,10,0.0,0.0,1.0,0.0,0.0,0.0,0.12939317226409913,0.004857699695290405
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9737777777777777,0.023745333813508535,10,0.0,0.0,1.0,0.0,0.0,0.0,0.13052647113800048,0.007462201740486432
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.12,0.10207719180316313,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.11769168376922608,0.00579526062819865
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9366666666666668,0.042889464590263944,10,0.00011494252873563218,0.00024232012721596777,0.9934408602150537,0.01383020322118389,0.006559139784946236,0.013830203221183895,0.11652960777282714,0.004675977496766184
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.1375,0.10688129448650552,10,0.00011560693641618498,0.0002437208215929387,0.8845238095238095,0.3124631497547327,0.015476190476190477,0.03274711275520279,0.12212271690368652,0.0039502299115692354
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.6875,0.11133657679906159,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11391656398773194,0.005065451158955046
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.15333333333333332,0.07139603413346068,10,0.0,0.0,1.0,0.0,0.0,0.0,0.11749072074890136,0.0036484392153035548
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9622222222222222,0.03636425987743284,10,0.0002898550724637681,0.00030553407344622024,0.9888750862663906,0.011741914025826328,0.011124913733609385,0.011741914025826337,0.11721904277801513,0.004283666441970088
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.4373333333333333,0.18117979459592526,10,0.004077669902912621,0.005124226420833484,0.9547431416089202,0.04627528478742613,0.04525685839107976,0.04627528478742612,0.7361124515533447,0.012539448959687303
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9888888888888889,0.016262591407481562,10,0.0066019417475728145,0.007747788802576376,0.9585261784618776,0.04535138057117483,0.041473821538122416,0.04535138057117481,0.6338513851165771,0.02908690117335542
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.07666666666666667,0.06488356142513971,10,0.0,0.0,0.9,0.31622776601683794,0.0,0.0,0.6901780366897583,0.013428110931306123
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,0.9833333333333334,0.023570226039551594,10,0.0005747126436781609,0.0006058003180399194,0.9685166177908113,0.03236550668221365,0.03148338220918866,0.032365506682213656,0.7182836532592773,0.0370734216640897
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.27999999999999997,0.21467028982449649,10,0.0008092485549132947,0.0012838790943319985,0.933715336728919,0.08600534426445558,0.06628466327108093,0.08600534426445561,0.6714561223983765,0.013646038986873176
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,0.82,0.08803408430829503,10,0.0017341040462427744,0.0017868243729278813,0.9249275517953309,0.07098243896521095,0.075072448204669,0.07098243896521095,0.6702675580978393,0.020691227649793652
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,0.2777777777777778,0.13708707795053146,10,0.00040579710144927536,0.0010948185873789601,0.9714285714285715,0.06900655593423542,0.02857142857142857,0.06900655593423542,0.6705783367156982,0.012713982434601541
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,0.9866666666666667,0.01553790886178002,10,0.001217391304347826,0.002669885336114241,0.9618577075098814,0.07653720394549358,0.03814229249011858,0.07653720394549357,0.6734038352966308,0.01450775028512238
