method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,122,1,103,1544,0.5422222222222223,0.0006472491909385113,0.991869918699187,0.008130081300813009,20.48690891265869
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,1,162,1544,0.28,0.0006472491909385113,0.984375,0.015625,20.45466899871826
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,84,3,141,1542,0.37333333333333335,0.001941747572815534,0.9655172413793104,0.034482758620689655,21.060533046722412
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,91,4,134,1541,0.40444444444444444,0.0025889967637540453,0.9578947368421052,0.042105263157894736,20.957633018493652
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,59,0,166,1545,0.26222222222222225,0.0,1.0,0.0,33.96760439872742
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,34.07366991043091
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,28,0,197,1545,0.12444444444444444,0.0,1.0,0.0,34.09371209144592
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,60,0,165,1545,0.26666666666666666,0.0,1.0,0.0,34.12568187713623
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,33.7751259803772
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,34.038548946380615
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,21,0,204,1545,0.09333333333333334,0.0,1.0,0.0,34.36477708816528
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,34.501527070999146
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,20,0,205,1545,0.08888888888888889,0.0,1.0,0.0,34.227214097976685
bh_fdr,,between_modules_dense,0.25,30,0,225,1545,97,1,128,1544,0.4311111111111111,0.0006472491909385113,0.9897959183673469,0.01020408163265306,0.578577995300293
bh_fdr,,between_modules_dense,0.25,30,1,225,1545,32,1,193,1544,0.14222222222222222,0.0006472491909385113,0.9696969696969697,0.030303030303030304,0.570458173751831
bh_fdr,,between_modules_dense,0.25,30,2,225,1545,52,1,173,1544,0.2311111111111111,0.0006472491909385113,0.9811320754716981,0.018867924528301886,0.557589054107666
