method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
bh_fdr,,between_modules_dense,0.25,0.32266666666666666,0.20000768160831212,10,0.0021359223300970874,0.003171594419011735,0.9693289619141847,0.03318106009769127,0.030671038085815318,0.033181060097691235,0.5546875238418579,0.02912125949929277
bh_fdr,,between_modules_dense,0.5,0.9893333333333333,0.014991538537094508,10,0.006666666666666666,0.006795602795604998,0.9576391729267122,0.04017403571608796,0.04236082707328768,0.04017403571608794,0.3731709957122803,0.022420908422062402
bh_fdr,,chain,0.25,0.2066666666666667,0.07166451331820933,10,5.747126436781609e-05,0.00018174009541197582,0.9857142857142858,0.045175395145262615,0.014285714285714285,0.04517539514526256,0.6659407615661621,0.031172628323169364
bh_fdr,,chain,0.5,0.9866666666666667,0.017213259316477405,10,0.0004597701149425287,0.0005281244732601617,0.9744892473118278,0.029094748887755706,0.025510752688172045,0.029094748887755702,0.4839722394943237,0.01903216983460915
bh_fdr,,hub,0.25,0.14250000000000002,0.1343968005571561,10,0.00017341040462427745,0.00039014367497719823,0.78,0.4134169568932963,0.02,0.04499657051403686,0.6071234226226807,0.03117179095449575
bh_fdr,,hub,0.5,0.7625,0.09446486707295525,10,0.0008092485549132947,0.0008702574019758163,0.9593366016895428,0.04223069948618812,0.040663398310457136,0.042230699486188135,0.4244095325469971,0.021092263251748466
bh_fdr,,rich_club,0.25,0.19111111111111112,0.07197012030513257,10,0.00011594202898550724,0.0002444272587569762,0.976388888888889,0.049884124989077704,0.02361111111111111,0.0498841249890777,0.6241536855697631,0.018639548620614916
bh_fdr,,rich_club,0.5,0.9844444444444445,0.014998856838012286,10,0.0012753623188405797,0.0013609133806113244,0.9548732829490513,0.04449441958203223,0.04512671705094863,0.044494419582032194,0.6870312213897705,0.07695119992079336
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.1528888888888889,0.12734192977251954,10,0.0,0.0,1.0,0.0,0.0,0.0,34.160376930236815,0.22413661220543887
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9524444444444444,0.03468375647133632,10,0.0,0.0,1.0,0.0,0.0,0.0,28.978915882110595,0.1001334004748917
