method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.09532499313354492
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.11678385734558105
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.12281918525695801
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.11603403091430664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.12884306907653809
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.1214761734008789
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,0.11798930168151855
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11870002746582031
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.1152808666229248
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.10619783401489258
bh_fdr,,chain,0.25,30,0,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.03425407409667969
bh_fdr,,chain,0.25,30,1,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.033966064453125
bh_fdr,,chain,0.25,30,3,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.02752518653869629
bh_fdr,,chain,0.25,30,2,30,1740,6,1,24,1739,0.2,0.0005747126436781609,0.8571428571428571,0.14285714285714285,0.030429363250732422
bh_fdr,,chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.03777623176574707
bh_fdr,,chain,0.25,30,5,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.030759811401367188
bh_fdr,,chain,0.25,30,6,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.028789043426513672
bh_fdr,,chain,0.25,30,7,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.032128095626831055
bh_fdr,,chain,0.25,30,8,30,1740,8,0,22,1740,0.26666666666666666,0.0,1.0,0.0,0.03006601333618164
bh_fdr,,chain,0.25,30,9,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.02943706512451172
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11314702033996582
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.11234211921691895
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.10935187339782715
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.11878681182861328
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,0.11666607856750488
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.12084484100341797
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.11136269569396973
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.11966586112976074
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.11028575897216797
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,0.1198587417602539
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,0,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.669529914855957
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,4,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,0.6782772541046143
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,3,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.679966926574707
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,2,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6902117729187012
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,1,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.7042219638824463
bh_fdr,,chain,0.5,30,0,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.028529882431030273
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,5,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.7020378112792969
bh_fdr,,chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.027594804763793945
bh_fdr,,chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.02943897247314453
bh_fdr,,chain,0.5,30,5,30,1740,29,2,1,1738,0.9666666666666667,0.0011494252873563218,0.9354838709677419,0.06451612903225806,0.026952266693115234
bh_fdr,,chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.03131413459777832
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,6,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6783926486968994
bh_fdr,,chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.038372039794921875
bh_fdr,,chain,0.5,30,6,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.028837919235229492
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,30,9,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.6618421077728271
