method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.1153419017791748
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.12243199348449707
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.11987590789794922
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.11697006225585938
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.12313008308410645
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.12967610359191895
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.12612175941467285
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,0.12388896942138672
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,3,0,42,1725,0.06666666666666667,0.0,1.0,0.0,0.12526893615722656
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.13376712799072266
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.02698683738708496
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.030942201614379883
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.026933908462524414
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.02303600311279297
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.032386064529418945
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.03095102310180664
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.03153800964355469
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.030223846435546875
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.026962995529174805
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.028353214263916016
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,0.11079812049865723
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.11553192138671875
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.11086916923522949
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,0.11543679237365723
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,39,1,6,1724,0.8666666666666667,0.0005797101449275362,0.975,0.025,0.12715387344360352
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,0.11310791969299316
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,38,0,7,1725,0.8444444444444444,0.0,1.0,0.0,0.11146688461303711
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,0.12197327613830566
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,0.11486935615539551
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.12155985832214355
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.6430802345275879
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,14,0,31,1725,0.3111111111111111,0.0,1.0,0.0,0.6814332008361816
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,13,1,32,1724,0.28888888888888886,0.0005797101449275362,0.9285714285714286,0.07142857142857142,0.6466147899627686
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.7006769180297852
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,0.7015590667724609
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,0.7138411998748779
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.023046016693115234
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.710892915725708
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.6792891025543213
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.675635814666748
bh_fdr,,rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.03301692008972168
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,22,6,23,1719,0.4888888888888889,0.0034782608695652175,0.7857142857142857,0.21428571428571427,0.6822338104248047
bh_fdr,,rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.02313709259033203
bh_fdr,,rich_club,0.5,30,2,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.034703969955444336
bh_fdr,,rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.028851985931396484
bh_fdr,,rich_club,0.5,30,5,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,0.030565738677978516
bh_fdr,,rich_club,0.5,30,6,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.03184199333190918
bh_fdr,,rich_club,0.5,30,8,45,1725,45,8,0,1717,1.0,0.00463768115942029,0.8490566037735849,0.1509433962264151,0.027476072311401367
bh_fdr,,rich_club,0.5,30,7,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.034631967544555664
bh_fdr,,rich_club,0.5,30,9,45,1725,44,4,1,1721,0.9777777777777777,0.002318840579710145,0.9166666666666666,0.08333333333333333,0.03743696212768555
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.6823339462280273
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.6812191009521484
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.6743550300598145
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.7196731567382812
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.7039620876312256
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.7082021236419678
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,45,0,0,1725,1.0,0.0,1.0,0.0,0.6783959865570068
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6953730583190918
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,45,15,0,1710,1.0,0.008695652173913044,0.75,0.25,0.6467838287353516
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,0.6900327205657959
