method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.11972928047180176
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.12076902389526367
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,0.12486910820007324
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,0.1300647258758545
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.11901164054870605
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.1343851089477539
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.12840008735656738
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.11323285102844238
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.11985993385314941
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.13020014762878418
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.028255939483642578
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.03237605094909668
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.030745983123779297
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.029699087142944336
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.03329896926879883
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0297698974609375
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.03259110450744629
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.03448605537414551
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.028849124908447266
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.03120875358581543
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.11569499969482422
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.11243319511413574
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.11014318466186523
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.12658977508544922
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,0.1246650218963623
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,0.11435794830322266
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,19,0,21,1730,0.475,0.0,1.0,0.0,0.12679505348205566
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.11172604560852051
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.11088895797729492
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.1149299144744873
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.6583800315856934
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.6514930725097656
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.662869930267334
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.6791939735412598
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,18,1,22,1729,0.45,0.0005780346820809249,0.9473684210526315,0.05263157894736842,0.67242431640625
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6476061344146729
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,25,6,15,1724,0.625,0.003468208092485549,0.8064516129032258,0.1935483870967742,0.6824297904968262
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,5,20,1725,0.5,0.002890173410404624,0.8,0.2,0.6831679344177246
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.030447006225585938
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.028667926788330078
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.03189897537231445
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.02332472801208496
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.03104686737060547
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.03139615058898926
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.031762123107910156
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.028717041015625
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.6699109077453613
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.024353981018066406
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.03547406196594238
