method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,25.80578899383545
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,25.957216024398804
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,26.353605031967163
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,6,20,1724,0.5,0.003468208092485549,0.7692307692307693,0.23076923076923078,26.02595591545105
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,26.307366847991943
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,21,6,19,1724,0.525,0.003468208092485549,0.7777777777777778,0.2222222222222222,26.46491503715515
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.634894847869873
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6875860691070557
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.7273299694061279
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.687791109085083
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.7408881187438965
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.7489910125732422
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.6610310077667236
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6957879066467285
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.7512140274047852
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.7960109710693359
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,39.339595079422
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,39.29403877258301
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,39.66553711891174
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,39.663553953170776
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,39.371013164520264
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,39.4699592590332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,39.41187000274658
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,39.28843426704407
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,39.646018981933594
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,39.466957092285156
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,24.898201942443848
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,24.465312004089355
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,24.50358510017395
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,24.709304809570312
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,25.717577934265137
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,34,7,6,1723,0.85,0.004046242774566474,0.8292682926829268,0.17073170731707318,26.121363162994385
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,38.89988088607788
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,38.99903917312622
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,35,5,5,1725,0.875,0.002890173410404624,0.875,0.125,23.307174921035767
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,37,10,3,1720,0.925,0.005780346820809248,0.7872340425531915,0.2127659574468085,23.236741065979004
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,23.42387628555298
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,37,1,3,1729,0.925,0.0005780346820809249,0.9736842105263158,0.02631578947368421,23.291828393936157
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.6280617713928223
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.5910141468048096
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.6139750480651855
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.5983078479766846
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.5317120552062988
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.5484278202056885
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.5177018642425537
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.5328230857849121
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.5335888862609863
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.5477380752563477
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,37.395339012145996
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,37.738595962524414
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,37.73804998397827
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,29,0,11,1730,0.725,0.0,1.0,0.0,37.512988328933716
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,37.67888379096985
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,37.80163908004761
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,22,0,18,1730,0.55,0.0,1.0,0.0,38.007132053375244
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,38.02309465408325
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,36,5,4,1725,0.9,0.002890173410404624,0.8780487804878049,0.12195121951219512,23.880349159240723
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,31,0,9,1730,0.775,0.0,1.0,0.0,23.72794508934021
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,23.73953890800476
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,33,5,7,1725,0.825,0.002890173410404624,0.868421052631579,0.13157894736842105,24.07303810119629
