method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,14,0,31,1725,0.3111111111111111,0.0,1.0,0.0,30.17490792274475
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,19,0,26,1725,0.4222222222222222,0.0,1.0,0.0,30.17932105064392
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,41.58426094055176
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,41.62676405906677
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,41.7131028175354
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,41.72593116760254
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,28.870676040649414
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,10,0,35,1725,0.2222222222222222,0.0,1.0,0.0,41.34654402732849
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,41.44618606567383
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.5744459629058838
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.5897519588470459
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,29.195729970932007
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.5728549957275391
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,41.84371876716614
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.6184220314025879
