method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,between_modules_dense,0.15,30,0,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.7398898601531982
tstat,,between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.0222222222222222,0.0,1.0,0.0,0.6768503189086914
tstat,,between_modules_dense,0.15,30,2,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.7810578346252441
tstat,,between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.8583662509918213
tstat,,between_modules_dense,0.15,30,3,225,1545,4,0,221,1545,0.0177777777777777,0.0,1.0,0.0,0.9760594367980956
tstat,,between_modules_dense,0.15,30,6,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.801098108291626
tstat,,between_modules_dense,0.15,30,5,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.8976101875305176
tstat,,between_modules_dense,0.15,30,7,225,1545,7,0,218,1545,0.0311111111111111,0.0,1.0,0.0,0.7143990993499756
tstat,,between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.7732019424438477
tstat,,between_modules_dense,0.15,30,9,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.8152692317962646
tstat,,between_modules_dense,0.15,30,10,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.6611435413360596
tstat,,between_modules_dense,0.15,30,11,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.7986514568328857
tstat,,between_modules_dense,0.15,30,12,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.8970630168914795
tstat,,between_modules_dense,0.15,30,13,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.6681168079376221
tstat,,between_modules_dense,0.15,30,14,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.7507998943328857
tstat,,between_modules_dense,0.15,30,16,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.6567678451538086
tstat,,between_modules_dense,0.15,30,15,225,1545,4,0,221,1545,0.0177777777777777,0.0,1.0,0.0,0.801483154296875
tstat,,between_modules_dense,0.15,30,17,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.6482834815979004
tstat,,between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.789689302444458
tstat,,between_modules_dense,0.15,30,19,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.6637122631072998
tstat,,between_modules_dense,0.15,30,20,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.6554267406463623
tstat,,between_modules_dense,0.15,30,21,225,1545,4,0,221,1545,0.0177777777777777,0.0,1.0,0.0,0.6922256946563721
tstat,,between_modules_dense,0.15,30,23,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.6968884468078613
tstat,,between_modules_dense,0.15,30,22,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.8505938053131104
tstat,,between_modules_dense,0.15,30,25,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.6603379249572754
tstat,,between_modules_dense,0.15,30,26,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.6601808071136475
tstat,,between_modules_dense,0.15,30,24,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.9327006340026855
tstat,,between_modules_dense,0.15,30,27,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.7417850494384766
tstat,,between_modules_dense,0.15,30,28,225,1545,7,0,218,1545,0.0311111111111111,0.0,1.0,0.0,0.6995117664337158
tstat,,between_modules_dense,0.15,30,29,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.7468647956848145
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.0991323278708891
