method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.035801649093628
tstat,,chain,0.15,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6758790016174316
tstat,,chain,0.15,30,1,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.9190757274627686
tstat,,chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6720926761627197
tstat,,chain,0.15,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6392254829406738
tstat,,chain,0.15,30,5,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.6708416938781738
tstat,,chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.983835220336914
tstat,,chain,0.15,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.664259672164917
tstat,,chain,0.15,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7951858043670654
tstat,,chain,0.15,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.877772331237793
tstat,,chain,0.15,30,11,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6631054878234863
tstat,,chain,0.15,30,10,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,1.0198068618774414
tstat,,chain,0.15,30,12,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6642565727233887
tstat,,chain,0.15,30,13,30,1740,1,1,29,1739,0.0333333333333333,0.0005747126436781,0.5,0.5,0.7167048454284668
tstat,,chain,0.15,30,14,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6480362415313721
tstat,,chain,0.15,30,15,30,1740,2,1,28,1739,0.0666666666666666,0.0005747126436781,0.6666666666666666,0.3333333333333333,0.9065821170806884
tstat,,chain,0.15,30,16,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6401982307434082
tstat,,chain,0.15,30,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6570703983306885
tstat,,chain,0.15,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.6437187194824219
tstat,,chain,0.15,30,19,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.658491849899292
tstat,,chain,0.15,30,20,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6435718536376953
tstat,,chain,0.15,30,21,30,1740,2,0,28,1740,0.0666666666666666,0.0,1.0,0.0,0.6597945690155029
tstat,,chain,0.15,30,22,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6436583995819092
tstat,,chain,0.15,30,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6557400226593018
tstat,,chain,0.15,30,24,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6457653045654297
tstat,,chain,0.15,30,25,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6568691730499268
tstat,,chain,0.15,30,26,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.659400224685669
tstat,,chain,0.15,30,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6574995517730713
tstat,,chain,0.15,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7139151096343994
tstat,,chain,0.15,30,29,30,1740,2,0,28,1740,0.0666666666666666,0.0,1.0,0.0,0.6570315361022949
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1031111316247419
