method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6762144565582275
tstat,,cross_block_connected_chain,0.15,30,1,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,1.0267236232757568
tstat,,cross_block_connected_chain,0.15,30,2,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.6814095973968506
tstat,,cross_block_connected_chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7410686016082764
tstat,,cross_block_connected_chain,0.15,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6691017150878906
tstat,,cross_block_connected_chain,0.15,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6404054164886475
tstat,,cross_block_connected_chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6750664710998535
tstat,,cross_block_connected_chain,0.15,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6317062377929688
tstat,,cross_block_connected_chain,0.15,30,8,30,1740,0,1,30,1739,0.0,0.0005747126436781,0.0,1.0,0.6706967353820801
tstat,,cross_block_connected_chain,0.15,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6322176456451416
tstat,,cross_block_connected_chain,0.15,30,10,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6727609634399414
tstat,,cross_block_connected_chain,0.15,30,11,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6352291107177734
tstat,,cross_block_connected_chain,0.15,30,12,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6681783199310303
tstat,,cross_block_connected_chain,0.15,30,13,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.9446935653686525
tstat,,cross_block_connected_chain,0.15,30,14,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6722011566162109
tstat,,cross_block_connected_chain,0.15,30,15,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6728475093841553
tstat,,cross_block_connected_chain,0.15,30,16,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6771490573883057
tstat,,cross_block_connected_chain,0.15,30,18,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.6763532161712646
tstat,,cross_block_connected_chain,0.15,30,17,30,1740,2,0,28,1740,0.0666666666666666,0.0,1.0,0.0,0.682234525680542
tstat,,cross_block_connected_chain,0.15,30,19,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6821398735046387
tstat,,cross_block_connected_chain,0.15,30,20,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.870978593826294
tstat,,cross_block_connected_chain,0.15,30,21,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.677574634552002
tstat,,cross_block_connected_chain,0.15,30,22,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6602334976196289
tstat,,cross_block_connected_chain,0.15,30,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6805214881896973
tstat,,cross_block_connected_chain,0.15,30,25,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6824977397918701
tstat,,cross_block_connected_chain,0.15,30,24,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,1.515866756439209
tstat,,cross_block_connected_chain,0.15,30,26,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.659844160079956
tstat,,cross_block_connected_chain,0.15,30,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6795265674591064
tstat,,cross_block_connected_chain,0.15,30,29,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6639149188995361
tstat,,cross_block_connected_chain,0.15,30,28,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,1.1332900524139404
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0991823090748353
