method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,fragmented_within_module,0.15,30,0,32,1738,1,1,31,1737,0.03125,0.0005753739930955,0.5,0.5,0.6673393249511719
tstat,,fragmented_within_module,0.15,30,1,32,1738,4,0,28,1738,0.125,0.0,1.0,0.0,0.644935131072998
tstat,,fragmented_within_module,0.15,30,2,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6710052490234375
tstat,,fragmented_within_module,0.15,30,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6491150856018066
tstat,,fragmented_within_module,0.15,30,4,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.671210765838623
tstat,,fragmented_within_module,0.15,30,5,32,1738,0,1,32,1737,0.0,0.0005753739930955,0.0,1.0,0.6757464408874512
tstat,,fragmented_within_module,0.15,30,7,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7216579914093018
tstat,,fragmented_within_module,0.15,30,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.3770027160644531
tstat,,fragmented_within_module,0.15,30,8,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6725575923919678
tstat,,fragmented_within_module,0.15,30,9,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.841097354888916
tstat,,fragmented_within_module,0.15,30,10,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.6563019752502441
tstat,,fragmented_within_module,0.15,30,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6723723411560059
tstat,,fragmented_within_module,0.15,30,12,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6565694808959961
tstat,,fragmented_within_module,0.15,30,13,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,0.6779754161834717
tstat,,fragmented_within_module,0.15,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6459121704101562
tstat,,fragmented_within_module,0.15,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6765823364257812
tstat,,fragmented_within_module,0.15,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6467628479003906
tstat,,fragmented_within_module,0.15,30,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6739864349365234
tstat,,fragmented_within_module,0.15,30,18,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.648996114730835
