method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,gradient_core_periphery_within_module,0.15,30,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6813156604766846
tstat,,gradient_core_periphery_within_module,0.15,30,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6918249130249023
tstat,,gradient_core_periphery_within_module,0.15,30,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6257705688476562
tstat,,gradient_core_periphery_within_module,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.3689041137695312
tstat,,gradient_core_periphery_within_module,0.15,30,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6289818286895752
tstat,,gradient_core_periphery_within_module,0.15,30,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6872920989990234
tstat,,gradient_core_periphery_within_module,0.15,30,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6575908660888672
tstat,,gradient_core_periphery_within_module,0.15,30,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6544344425201416
tstat,,gradient_core_periphery_within_module,0.15,30,8,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,0.7014954090118408
tstat,,gradient_core_periphery_within_module,0.15,30,9,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.6621849536895752
tstat,,gradient_core_periphery_within_module,0.15,30,10,105,1665,0,1,105,1664,0.0,0.0006006006006006,0.0,1.0,0.6556296348571777
tstat,,gradient_core_periphery_within_module,0.15,30,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.7035031318664551
tstat,,gradient_core_periphery_within_module,0.15,30,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.969120979309082
tstat,,gradient_core_periphery_within_module,0.15,30,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6568210124969482
tstat,,gradient_core_periphery_within_module,0.15,30,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6874911785125732
tstat,,gradient_core_periphery_within_module,0.15,30,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6456656455993652
tstat,,gradient_core_periphery_within_module,0.15,30,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6734411716461182
tstat,,gradient_core_periphery_within_module,0.15,30,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6893095970153809
tstat,,gradient_core_periphery_within_module,0.15,30,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6950812339782715
tstat,,gradient_core_periphery_within_module,0.15,30,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6628634929656982
tstat,,gradient_core_periphery_within_module,0.15,30,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6863260269165039
tstat,,gradient_core_periphery_within_module,0.15,30,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.668656587600708
tstat,,gradient_core_periphery_within_module,0.15,30,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6563704013824463
tstat,,gradient_core_periphery_within_module,0.15,30,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6878652572631836
tstat,,gradient_core_periphery_within_module,0.15,30,24,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6648802757263184
tstat,,gradient_core_periphery_within_module,0.15,30,25,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6568078994750977
tstat,,gradient_core_periphery_within_module,0.15,30,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.7090873718261719
tstat,,gradient_core_periphery_within_module,0.15,30,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6835119724273682
