method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6631348133087158
tstat,,hub,0.15,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.9380779266357422
tstat,,hub,0.15,30,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6894321441650391
tstat,,hub,0.15,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6857962608337402
tstat,,hub,0.15,30,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6763179302215576
tstat,,hub,0.15,30,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6466479301452637
tstat,,hub,0.15,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6843595504760742
tstat,,hub,0.15,30,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6812517642974854
tstat,,hub,0.15,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.080214023590088
tstat,,hub,0.15,30,9,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6805124282836914
tstat,,hub,0.15,30,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6750078201293945
tstat,,hub,0.15,30,10,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,1.1846873760223389
tstat,,hub,0.15,30,12,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.7423222064971924
tstat,,hub,0.15,30,13,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,1.2370760440826416
tstat,,hub,0.15,30,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.8956012725830078
tstat,,hub,0.15,30,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.8259718418121338
tstat,,hub,0.15,30,16,40,1730,0,1,40,1729,0.0,0.0005780346820809,0.0,1.0,1.1443665027618408
tstat,,hub,0.15,30,17,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.7536864280700684
tstat,,hub,0.15,30,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.6916968822479248
tstat,,hub,0.15,30,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,1.211411476135254
tstat,,hub,0.15,30,20,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.8795926570892334
tstat,,hub,0.15,30,21,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.7888715267181396
tstat,,hub,0.15,30,22,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.7409942150115967
tstat,,hub,0.15,30,23,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.7859551906585693
tstat,,hub,0.15,30,24,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.76487135887146
tstat,,hub,0.15,30,25,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.846707820892334
tstat,,hub,0.15,30,26,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.7652003765106201
tstat,,hub,0.15,30,27,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.7748923301696777
tstat,,hub,0.15,30,28,40,1730,1,1,39,1729,0.025,0.0005780346820809,0.5,0.5,0.7366137504577637
tstat,,hub,0.15,30,29,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6831216812133789
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",hub,0.15,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1008106984875418
