method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,partial_bipartite_between_modules,0.15,30,0,36,1734,2,0,34,1734,0.0555555555555555,0.0,1.0,0.0,0.6644289493560791
tstat,,partial_bipartite_between_modules,0.15,30,1,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.7659235000610352
tstat,,partial_bipartite_between_modules,0.15,30,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6676123142242432
tstat,,partial_bipartite_between_modules,0.15,30,2,36,1734,3,0,33,1734,0.0833333333333333,0.0,1.0,0.0,0.6749918460845947
tstat,,partial_bipartite_between_modules,0.15,30,4,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.7540819644927979
tstat,,partial_bipartite_between_modules,0.15,30,5,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6747457981109619
tstat,,partial_bipartite_between_modules,0.15,30,7,36,1734,2,0,34,1734,0.0555555555555555,0.0,1.0,0.0,0.715979814529419
tstat,,partial_bipartite_between_modules,0.15,30,10,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6668148040771484
tstat,,partial_bipartite_between_modules,0.15,30,6,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.9120879173278807
tstat,,partial_bipartite_between_modules,0.15,30,9,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.7899506092071533
tstat,,partial_bipartite_between_modules,0.15,30,8,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.9207215309143066
tstat,,partial_bipartite_between_modules,0.15,30,11,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.8150844573974609
tstat,,partial_bipartite_between_modules,0.15,30,13,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.8232698440551758
tstat,,partial_bipartite_between_modules,0.15,30,12,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.8344767093658447
tstat,,partial_bipartite_between_modules,0.15,30,14,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.7172303199768066
tstat,,partial_bipartite_between_modules,0.15,30,17,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.671769380569458
tstat,,partial_bipartite_between_modules,0.15,30,15,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.8704826831817627
tstat,,partial_bipartite_between_modules,0.15,30,16,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.9325516223907472
tstat,,partial_bipartite_between_modules,0.15,30,19,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6692616939544678
tstat,,partial_bipartite_between_modules,0.15,30,18,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.8962662220001221
tstat,,partial_bipartite_between_modules,0.15,30,22,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6760268211364746
tstat,,partial_bipartite_between_modules,0.15,30,20,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.8275508880615234
tstat,,partial_bipartite_between_modules,0.15,30,21,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.8277709484100342
tstat,,partial_bipartite_between_modules,0.15,30,24,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.666236162185669
tstat,,partial_bipartite_between_modules,0.15,30,26,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6697597503662109
tstat,,partial_bipartite_between_modules,0.15,30,27,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6487200260162354
tstat,,partial_bipartite_between_modules,0.15,30,23,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.9693517684936525
tstat,,partial_bipartite_between_modules,0.15,30,29,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.6626636981964111
tstat,,partial_bipartite_between_modules,0.15,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.8385229110717773
tstat,,partial_bipartite_between_modules,0.15,30,25,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,1.2526392936706543
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,30,0,36,1734,2,0,34,1734,0.0555555555555555,0.0,1.0,0.0,0.0994243716651743
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,30,0,36,1734,2,0,34,1734,0.0555555555555555,0.0,1.0,0.0,0.0994243716651743
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,30,0,36,1734,2,0,34,1734,0.0555555555555555,0.0,1.0,0.0,0.0994243716651743
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,30,0,36,1734,2,0,34,1734,0.0555555555555555,0.0,1.0,0.0,0.0994243716651743
