method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.9816534519195556
tstat,,rich_club,0.15,30,1,45,1725,2,0,43,1725,0.0444444444444444,0.0,1.0,0.0,0.7007827758789062
tstat,,rich_club,0.15,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.8189892768859863
tstat,,rich_club,0.15,30,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.8016541004180908
tstat,,rich_club,0.15,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6714179515838623
tstat,,rich_club,0.15,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.9910266399383544
tstat,,rich_club,0.15,30,7,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.725759744644165
tstat,,rich_club,0.15,30,8,45,1725,2,0,43,1725,0.0444444444444444,0.0,1.0,0.0,0.6628408432006836
tstat,,rich_club,0.15,30,6,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.9114871025085448
tstat,,rich_club,0.15,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6970620155334473
tstat,,rich_club,0.15,30,11,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.6549727916717529
tstat,,rich_club,0.15,30,10,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.7574782371520996
tstat,,rich_club,0.15,30,12,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.6726462841033936
tstat,,rich_club,0.15,30,13,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.7321455478668213
tstat,,rich_club,0.15,30,14,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.6673541069030762
tstat,,rich_club,0.15,30,15,45,1725,0,1,45,1724,0.0,0.0005797101449275,0.0,1.0,0.6506881713867188
tstat,,rich_club,0.15,30,16,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6616015434265137
tstat,,rich_club,0.15,30,17,45,1725,4,0,41,1725,0.0888888888888888,0.0,1.0,0.0,0.6730189323425293
tstat,,rich_club,0.15,30,18,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6628170013427734
tstat,,rich_club,0.15,30,19,45,1725,5,1,40,1724,0.1111111111111111,0.0005797101449275,0.8333333333333334,0.1666666666666666,0.6582043170928955
tstat,,rich_club,0.15,30,20,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6631231307983398
tstat,,rich_club,0.15,30,21,45,1725,2,0,43,1725,0.0444444444444444,0.0,1.0,0.0,0.6744914054870605
tstat,,rich_club,0.15,30,22,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6542887687683105
tstat,,rich_club,0.15,30,23,45,1725,3,0,42,1725,0.0666666666666666,0.0,1.0,0.0,0.6559298038482666
tstat,,rich_club,0.15,30,24,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.66440749168396
tstat,,rich_club,0.15,30,25,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6523294448852539
tstat,,rich_club,0.15,30,26,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6489300727844238
tstat,,rich_club,0.15,30,27,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.651543378829956
tstat,,rich_club,0.15,30,28,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.6639242172241211
tstat,,rich_club,0.15,30,29,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.6554229259490967
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",rich_club,0.15,30,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1026817682114514
