method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,scattered_cross_block,0.15,30,0,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.6636595726013184
tstat,,scattered_cross_block,0.15,30,1,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.8351194858551025
tstat,,scattered_cross_block,0.15,30,2,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.7792551517486572
tstat,,scattered_cross_block,0.15,30,3,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.7776665687561035
tstat,,scattered_cross_block,0.15,30,4,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.7743866443634033
tstat,,scattered_cross_block,0.15,30,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.7696592807769775
tstat,,scattered_cross_block,0.15,30,6,60,1710,0,1,60,1709,0.0,0.0005847953216374,0.0,1.0,0.7694511413574219
tstat,,scattered_cross_block,0.15,30,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.7683627605438232
tstat,,scattered_cross_block,0.15,30,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.7855353355407715
tstat,,scattered_cross_block,0.15,30,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.7706074714660645
tstat,,scattered_cross_block,0.15,30,10,60,1710,3,1,57,1709,0.05,0.0005847953216374,0.75,0.25,0.7482500076293945
tstat,,scattered_cross_block,0.15,30,11,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.8103914260864258
tstat,,scattered_cross_block,0.15,30,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.8681833744049072
tstat,,scattered_cross_block,0.15,30,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.638601541519165
