method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_module_dense,0.15,30,0,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,4.475532293319702
tstat,,within_module_dense,0.15,30,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.576961040496826
tstat,,within_module_dense,0.15,30,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.566718816757202
tstat,,within_module_dense,0.15,30,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.593115329742432
tstat,,within_module_dense,0.15,30,3,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,4.59712815284729
tstat,,within_module_dense,0.15,30,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.607409715652466
tstat,,within_module_dense,0.15,30,7,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,4.607836008071899
tstat,,within_module_dense,0.15,30,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.59080696105957
tstat,,within_module_dense,0.15,30,6,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.612985849380493
tstat,,within_module_dense,0.15,30,16,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,4.592945337295532
tstat,,within_module_dense,0.15,30,10,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.61871600151062
tstat,,within_module_dense,0.15,30,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.618772983551025
tstat,,within_module_dense,0.15,30,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.618875026702881
tstat,,within_module_dense,0.15,30,12,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.615944862365723
tstat,,within_module_dense,0.15,30,9,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,4.6208460330963135
tstat,,within_module_dense,0.15,30,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,4.615358352661133
tstat,,within_module_dense,0.15,30,18,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,4.611530542373657
