method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4372274875640869
tstat,,between_modules_dense,0.25,10,1,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4222629070281982
tstat,,between_modules_dense,0.25,10,2,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4295237064361572
tstat,,between_modules_dense,0.25,10,4,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4206058979034424
tstat,,between_modules_dense,0.25,10,3,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.5335845947265625
tstat,,between_modules_dense,0.25,10,5,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4355878829956054
tstat,,between_modules_dense,0.25,10,6,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4245016574859619
tstat,,between_modules_dense,0.25,10,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4190156459808349
tstat,,between_modules_dense,0.25,10,9,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.4242565631866455
tstat,,between_modules_dense,0.25,10,7,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.6249821186065674
tstat,,between_modules_dense,0.25,10,10,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.414957046508789
tstat,,between_modules_dense,0.25,10,11,225,1545,0,1,225,1544,0.0,0.0006472491909385,0.0,1.0,0.4193544387817383
tstat,,between_modules_dense,0.25,10,12,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.4247491359710693
tstat,,between_modules_dense,0.25,10,14,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.4156699180603027
tstat,,between_modules_dense,0.25,10,13,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4650883674621582
tstat,,between_modules_dense,0.25,10,15,225,1545,3,0,222,1545,0.0133333333333333,0.0,1.0,0.0,0.4366242885589599
tstat,,between_modules_dense,0.25,10,16,225,1545,0,1,225,1544,0.0,0.0006472491909385,0.0,1.0,0.4335062503814697
tstat,,between_modules_dense,0.25,10,17,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.4244916439056396
tstat,,between_modules_dense,0.25,10,19,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4178287982940674
tstat,,between_modules_dense,0.25,10,18,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4274377822875976
tstat,,between_modules_dense,0.25,10,21,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4312427043914795
tstat,,between_modules_dense,0.25,10,23,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4172911643981933
tstat,,between_modules_dense,0.25,10,24,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.4174206256866455
tstat,,between_modules_dense,0.25,10,25,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.4118542671203613
tstat,,between_modules_dense,0.25,10,26,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.42134690284729
tstat,,between_modules_dense,0.25,10,27,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.4138481616973877
tstat,,between_modules_dense,0.25,10,20,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.9397783279418944
tstat,,between_modules_dense,0.25,10,22,225,1545,2,0,223,1545,0.0088888888888888,0.0,1.0,0.0,0.7976763248443604
tstat,,between_modules_dense,0.25,10,28,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.424095869064331
tstat,,between_modules_dense,0.25,10,29,225,1545,1,0,224,1545,0.0044444444444444,0.0,1.0,0.0,0.4275083541870117
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,10,0,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.1637179133566943
