method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4435968399047851
tstat,,chain,0.25,10,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4570169448852539
tstat,,chain,0.25,10,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.5077385902404785
tstat,,chain,0.25,10,3,30,1740,0,1,30,1739,0.0,0.0005747126436781,0.0,1.0,0.535686731338501
tstat,,chain,0.25,10,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4306914806365967
tstat,,chain,0.25,10,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4221348762512207
tstat,,chain,0.25,10,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4409925937652588
tstat,,chain,0.25,10,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4533987045288086
tstat,,chain,0.25,10,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4226608276367187
tstat,,chain,0.25,10,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4311661720275879
tstat,,chain,0.25,10,11,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4167134761810303
tstat,,chain,0.25,10,12,30,1740,0,1,30,1739,0.0,0.0005747126436781,0.0,1.0,0.4222393035888672
tstat,,chain,0.25,10,14,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4163436889648437
tstat,,chain,0.25,10,13,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4379727840423584
tstat,,chain,0.25,10,15,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4426820278167724
tstat,,chain,0.25,10,16,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4242947101593017
tstat,,chain,0.25,10,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4293797016143799
tstat,,chain,0.25,10,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4177780151367187
tstat,,chain,0.25,10,19,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4241425991058349
tstat,,chain,0.25,10,10,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.8742387294769287
tstat,,chain,0.25,10,20,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4309272766113281
tstat,,chain,0.25,10,21,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4179596900939941
tstat,,chain,0.25,10,22,30,1740,0,1,30,1739,0.0,0.0005747126436781,0.0,1.0,0.4322385787963867
tstat,,chain,0.25,10,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4220352172851562
tstat,,chain,0.25,10,24,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.4207253456115722
tstat,,chain,0.25,10,25,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4336755275726318
tstat,,chain,0.25,10,26,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4314980506896972
tstat,,chain,0.25,10,28,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.417609691619873
tstat,,chain,0.25,10,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.484832763671875
tstat,,chain,0.25,10,29,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4412510395050049
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1689794402230869
