method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4386391639709472
tstat,,cross_block_connected_chain,0.25,10,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4319119453430176
tstat,,cross_block_connected_chain,0.25,10,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4384870529174804
tstat,,cross_block_connected_chain,0.25,10,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.43123459815979
tstat,,cross_block_connected_chain,0.25,10,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4352810382843017
tstat,,cross_block_connected_chain,0.25,10,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.7080814838409424
tstat,,cross_block_connected_chain,0.25,10,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4329452514648437
tstat,,cross_block_connected_chain,0.25,10,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4354212284088135
tstat,,cross_block_connected_chain,0.25,10,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4196302890777588
tstat,,cross_block_connected_chain,0.25,10,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4315359592437744
tstat,,cross_block_connected_chain,0.25,10,11,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.4227278232574463
tstat,,cross_block_connected_chain,0.25,10,10,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.5732667446136475
tstat,,cross_block_connected_chain,0.25,10,12,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4154868125915527
tstat,,cross_block_connected_chain,0.25,10,13,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.419572114944458
tstat,,cross_block_connected_chain,0.25,10,14,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4300270080566406
tstat,,cross_block_connected_chain,0.25,10,15,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4287002086639404
tstat,,cross_block_connected_chain,0.25,10,16,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.4211363792419433
tstat,,cross_block_connected_chain,0.25,10,18,30,1740,0,1,30,1739,0.0,0.0005747126436781,0.0,1.0,0.4157440662384033
tstat,,cross_block_connected_chain,0.25,10,19,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.4204752445220947
tstat,,cross_block_connected_chain,0.25,10,20,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4291121959686279
tstat,,cross_block_connected_chain,0.25,10,21,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.425567626953125
tstat,,cross_block_connected_chain,0.25,10,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6266534328460693
tstat,,cross_block_connected_chain,0.25,10,22,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4251697063446045
tstat,,cross_block_connected_chain,0.25,10,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4091391563415527
tstat,,cross_block_connected_chain,0.25,10,24,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.423898696899414
tstat,,cross_block_connected_chain,0.25,10,25,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.4303948879241943
tstat,,cross_block_connected_chain,0.25,10,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.418985366821289
tstat,,cross_block_connected_chain,0.25,10,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4161195755004883
tstat,,cross_block_connected_chain,0.25,10,29,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.4270143508911133
tstat,,cross_block_connected_chain,0.25,10,26,30,1740,1,0,29,1740,0.0333333333333333,0.0,1.0,0.0,0.6827819347381592
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,10,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1711339923468503
