method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,fragmented_within_module,0.25,10,1,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4227721691131592
tstat,,fragmented_within_module,0.25,10,0,32,1738,1,0,31,1738,0.03125,0.0,1.0,0.0,0.4437015056610107
tstat,,fragmented_within_module,0.25,10,2,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4239585399627685
tstat,,fragmented_within_module,0.25,10,3,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4553089141845703
tstat,,fragmented_within_module,0.25,10,4,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4235866069793701
tstat,,fragmented_within_module,0.25,10,5,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,0.4551577568054199
tstat,,fragmented_within_module,0.25,10,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4225776195526123
tstat,,fragmented_within_module,0.25,10,7,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4533252716064453
tstat,,fragmented_within_module,0.25,10,8,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4221851825714111
tstat,,fragmented_within_module,0.25,10,9,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.45235276222229
tstat,,fragmented_within_module,0.25,10,10,32,1738,2,0,30,1738,0.0625,0.0,1.0,0.0,0.4239461421966553
tstat,,fragmented_within_module,0.25,10,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4624156951904297
tstat,,fragmented_within_module,0.25,10,12,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4209740161895752
tstat,,fragmented_within_module,0.25,10,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4197990894317627
tstat,,fragmented_within_module,0.25,10,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4564480781555176
tstat,,fragmented_within_module,0.25,10,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.4158918857574463
