method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,gradient_core_periphery_within_module,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4122509956359863
tstat,,gradient_core_periphery_within_module,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4338216781616211
tstat,,gradient_core_periphery_within_module,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.7640523910522461
tstat,,gradient_core_periphery_within_module,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.6012446880340576
tstat,,gradient_core_periphery_within_module,0.25,10,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.432598352432251
tstat,,gradient_core_periphery_within_module,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4105226993560791
tstat,,gradient_core_periphery_within_module,0.25,10,6,105,1665,0,1,105,1664,0.0,0.0006006006006006,0.0,1.0,0.4054374694824219
tstat,,gradient_core_periphery_within_module,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4302878379821777
tstat,,gradient_core_periphery_within_module,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4157478809356689
tstat,,gradient_core_periphery_within_module,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4096271991729736
tstat,,gradient_core_periphery_within_module,0.25,10,10,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4051122665405273
tstat,,gradient_core_periphery_within_module,0.25,10,11,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4179692268371582
tstat,,gradient_core_periphery_within_module,0.25,10,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4161937236785888
tstat,,gradient_core_periphery_within_module,0.25,10,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4187955856323242
tstat,,gradient_core_periphery_within_module,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4105408191680908
tstat,,gradient_core_periphery_within_module,0.25,10,15,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4036893844604492
tstat,,gradient_core_periphery_within_module,0.25,10,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4098665714263916
tstat,,gradient_core_periphery_within_module,0.25,10,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4099926948547363
tstat,,gradient_core_periphery_within_module,0.25,10,17,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.41756272315979
tstat,,gradient_core_periphery_within_module,0.25,10,19,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.415306806564331
tstat,,gradient_core_periphery_within_module,0.25,10,20,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.4074263572692871
