method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,partial_bipartite_between_modules,0.25,10,0,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4296448230743408
tstat,,partial_bipartite_between_modules,0.25,10,1,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.5345957279205322
tstat,,partial_bipartite_between_modules,0.25,10,2,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.4316797256469726
tstat,,partial_bipartite_between_modules,0.25,10,3,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4257056713104248
tstat,,partial_bipartite_between_modules,0.25,10,4,36,1734,0,1,36,1733,0.0,0.0005767012687427,0.0,1.0,0.4235546588897705
tstat,,partial_bipartite_between_modules,0.25,10,5,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4243028163909912
tstat,,partial_bipartite_between_modules,0.25,10,6,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4204394817352295
tstat,,partial_bipartite_between_modules,0.25,10,7,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.418372631072998
tstat,,partial_bipartite_between_modules,0.25,10,8,36,1734,0,1,36,1733,0.0,0.0005767012687427,0.0,1.0,0.420253038406372
tstat,,partial_bipartite_between_modules,0.25,10,9,36,1734,0,1,36,1733,0.0,0.0005767012687427,0.0,1.0,0.4216220378875732
tstat,,partial_bipartite_between_modules,0.25,10,10,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.5253019332885742
tstat,,partial_bipartite_between_modules,0.25,10,12,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4206559658050537
tstat,,partial_bipartite_between_modules,0.25,10,11,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4295790195465088
tstat,,partial_bipartite_between_modules,0.25,10,13,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4195320606231689
tstat,,partial_bipartite_between_modules,0.25,10,15,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4188652038574219
tstat,,partial_bipartite_between_modules,0.25,10,17,36,1734,1,1,35,1733,0.0277777777777777,0.0005767012687427,0.5,0.5,0.4093952178955078
tstat,,partial_bipartite_between_modules,0.25,10,14,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.5819664001464844
tstat,,partial_bipartite_between_modules,0.25,10,18,36,1734,1,0,35,1734,0.0277777777777777,0.0,1.0,0.0,0.4133660793304443
tstat,,partial_bipartite_between_modules,0.25,10,16,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.6163547039031982
tstat,,partial_bipartite_between_modules,0.25,10,19,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4489977359771728
tstat,,partial_bipartite_between_modules,0.25,10,21,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.407285213470459
tstat,,partial_bipartite_between_modules,0.25,10,20,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4328832626342773
tstat,,partial_bipartite_between_modules,0.25,10,22,36,1734,0,1,36,1733,0.0,0.0005767012687427,0.0,1.0,0.4243543148040771
tstat,,partial_bipartite_between_modules,0.25,10,23,36,1734,0,1,36,1733,0.0,0.0005767012687427,0.0,1.0,0.5095691680908203
tstat,,partial_bipartite_between_modules,0.25,10,24,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4320721626281738
tstat,,partial_bipartite_between_modules,0.25,10,25,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.5137007236480713
tstat,,partial_bipartite_between_modules,0.25,10,26,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4385740756988525
tstat,,partial_bipartite_between_modules,0.25,10,27,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4064414501190185
tstat,,partial_bipartite_between_modules,0.25,10,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,0.4188001155853271
