method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.5888659954071045
tstat,,rich_club,0.25,10,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4242188930511474
tstat,,rich_club,0.25,10,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4363970756530761
tstat,,rich_club,0.25,10,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4284491539001465
tstat,,rich_club,0.25,10,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4318444728851318
tstat,,rich_club,0.25,10,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.7176525592803955
tstat,,rich_club,0.25,10,6,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.427891731262207
tstat,,rich_club,0.25,10,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4373664855957031
tstat,,rich_club,0.25,10,7,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.5987777709960938
tstat,,rich_club,0.25,10,9,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.4199705123901367
tstat,,rich_club,0.25,10,11,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4250049591064453
tstat,,rich_club,0.25,10,10,45,1725,1,0,44,1725,0.0222222222222222,0.0,1.0,0.0,0.5235269069671631
tstat,,rich_club,0.25,10,12,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4647252559661865
tstat,,rich_club,0.25,10,13,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4336762428283691
tstat,,rich_club,0.25,10,14,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4170544147491455
tstat,,rich_club,0.25,10,15,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.5072460174560547
tstat,,rich_club,0.25,10,16,45,1725,1,1,44,1724,0.0222222222222222,0.0005797101449275,0.5,0.5,0.4254193305969238
tstat,,rich_club,0.25,10,17,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.5154976844787598
tstat,,rich_club,0.25,10,18,45,1725,0,1,45,1724,0.0,0.0005797101449275,0.0,1.0,0.4509108066558838
tstat,,rich_club,0.25,10,19,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4497849941253662
tstat,,rich_club,0.25,10,20,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4895970821380615
tstat,,rich_club,0.25,10,22,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4166703224182129
tstat,,rich_club,0.25,10,23,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4122169017791748
tstat,,rich_club,0.25,10,24,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4214749336242676
tstat,,rich_club,0.25,10,25,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4150853157043457
tstat,,rich_club,0.25,10,26,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4351165294647217
tstat,,rich_club,0.25,10,21,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.5844583511352539
tstat,,rich_club,0.25,10,27,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4200623035430908
tstat,,rich_club,0.25,10,28,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4125673770904541
tstat,,rich_club,0.25,10,29,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.4257850646972656
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,10,0,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1691029694947329
