method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4449644088745117
tstat,,scattered_cross_block,0.25,10,1,60,1710,2,0,58,1710,0.0333333333333333,0.0,1.0,0.0,0.4314017295837402
tstat,,scattered_cross_block,0.25,10,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4236555099487304
tstat,,scattered_cross_block,0.25,10,3,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4312303066253662
tstat,,scattered_cross_block,0.25,10,4,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.424877405166626
tstat,,scattered_cross_block,0.25,10,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4330980777740478
tstat,,scattered_cross_block,0.25,10,6,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4243075847625732
tstat,,scattered_cross_block,0.25,10,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.436021089553833
tstat,,scattered_cross_block,0.25,10,8,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.4207463264465332
tstat,,scattered_cross_block,0.25,10,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4332177639007568
tstat,,scattered_cross_block,0.25,10,10,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.4135057926177978
tstat,,scattered_cross_block,0.25,10,11,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4328842163085937
tstat,,scattered_cross_block,0.25,10,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4247314929962158
tstat,,scattered_cross_block,0.25,10,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4134819507598877
tstat,,scattered_cross_block,0.25,10,14,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.432532787322998
tstat,,scattered_cross_block,0.25,10,16,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4041347503662109
tstat,,scattered_cross_block,0.25,10,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4019012451171875
tstat,,scattered_cross_block,0.25,10,15,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.5724055767059326
tstat,,scattered_cross_block,0.25,10,18,60,1710,0,1,60,1709,0.0,0.0005847953216374,0.0,1.0,0.4315266609191894
tstat,,scattered_cross_block,0.25,10,19,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.4287819862365722
tstat,,scattered_cross_block,0.25,10,20,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4259355068206787
tstat,,scattered_cross_block,0.25,10,21,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3912270069122314
tstat,,scattered_cross_block,0.25,10,22,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.3896791934967041
tstat,,scattered_cross_block,0.25,10,23,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4284937381744385
tstat,,scattered_cross_block,0.25,10,24,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4289655685424804
tstat,,scattered_cross_block,0.25,10,25,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3887360095977783
tstat,,scattered_cross_block,0.25,10,26,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3940138816833496
tstat,,scattered_cross_block,0.25,10,27,60,1710,1,0,59,1710,0.0166666666666666,0.0,1.0,0.0,0.3944814205169678
tstat,,scattered_cross_block,0.25,10,28,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.428668737411499
tstat,,scattered_cross_block,0.25,10,29,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.4309675693511963
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,10,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.1659745384346355
