method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4076476097106933
tstat,,within_module_dense,0.25,10,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4064199924468994
tstat,,within_module_dense,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4084517955780029
tstat,,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4011969566345215
tstat,,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4121222496032715
tstat,,within_module_dense,0.25,10,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4096033573150635
tstat,,within_module_dense,0.25,10,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4056570529937744
tstat,,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4031131267547607
tstat,,within_module_dense,0.25,10,6,105,1665,3,0,102,1665,0.0285714285714285,0.0,1.0,0.0,0.4147915840148926
tstat,,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4098687171936035
tstat,,within_module_dense,0.25,10,13,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,0.4065291881561279
tstat,,within_module_dense,0.25,10,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4081621170043945
tstat,,within_module_dense,0.25,10,11,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.4107949733734131
tstat,,within_module_dense,0.25,10,10,105,1665,2,0,103,1665,0.019047619047619,0.0,1.0,0.0,0.4109447002410888
tstat,,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4108028411865234
tstat,,within_module_dense,0.25,10,17,105,1665,0,1,105,1664,0.0,0.0006006006006006,0.0,1.0,0.4077851772308349
tstat,,within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.4087567329406738
tstat,,within_module_dense,0.25,10,22,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4069838523864746
tstat,,within_module_dense,0.25,10,25,105,1665,0,1,105,1664,0.0,0.0006006006006006,0.0,1.0,0.4068901538848877
tstat,,within_module_dense,0.25,10,16,105,1665,0,1,105,1664,0.0,0.0006006006006006,0.0,1.0,0.4105825424194336
tstat,,within_module_dense,0.25,10,19,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.4089980125427246
tstat,,within_module_dense,0.25,10,24,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.4082632064819336
tstat,,within_module_dense,0.25,10,27,105,1665,1,0,104,1665,0.0095238095238095,0.0,1.0,0.0,0.408578872680664
tstat,,within_module_dense,0.25,10,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4112908840179443
tstat,,within_module_dense,0.25,10,28,105,1665,3,0,102,1665,0.0285714285714285,0.0,1.0,0.0,0.4097983837127685
tstat,,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4107358455657959
tstat,,within_module_dense,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.410496711730957
tstat,,within_module_dense,0.25,10,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.4113976955413818
