method,method_params,scenario,effect_size,target_power,required_n,achieved_power
bh_fdr,,between_modules_dense,0.25,0.8,100.0,0.9682962962962963
bh_fdr,,chain,0.25,0.8,100.0,0.9022222222222223
bh_fdr,,cross_block_connected_chain,0.25,0.8,100.0,0.9011111111111112
bh_fdr,,fragmented_within_module,0.25,0.8,100.0,0.9604166666666667
bh_fdr,,gradient_core_periphery_within_module,0.25,0.8,,
bh_fdr,,hub,0.25,0.8,100.0,0.9275
bh_fdr,,partial_bipartite_between_modules,0.25,0.8,100.0,0.8981481481481481
bh_fdr,,rich_club,0.25,0.8,100.0,0.9288888888888889
bh_fdr,,scattered_cross_block,0.25,0.8,100.0,0.955
bh_fdr,,within_module_dense,0.25,0.8,100.0,0.9863492063492064
bonferroni,,between_modules_dense,0.25,0.8,,
bonferroni,,chain,0.25,0.8,,
bonferroni,,cross_block_connected_chain,0.25,0.8,,
bonferroni,,fragmented_within_module,0.25,0.8,100.0,0.8479166666666667
bonferroni,,gradient_core_periphery_within_module,0.25,0.8,,
bonferroni,,hub,0.25,0.8,,
bonferroni,,partial_bipartite_between_modules,0.25,0.8,,
bonferroni,,rich_club,0.25,0.8,,
bonferroni,,scattered_cross_block,0.25,0.8,,
bonferroni,,within_module_dense,0.25,0.8,100.0,0.8438095238095238
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9226666666666666
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9213333333333333
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9096296296296297
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9198518518518519
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9194074074074075
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9167407407407407
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9157037037037038
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9127407407407407
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9127407407407407
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9114074074074074
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9114074074074074
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9413333333333332
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9407407407407408
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9167407407407407
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9322962962962964
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9315555555555556
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9296296296296297
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9263703703703704
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9242962962962963
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9235555555555556
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9198518518518519
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9194074074074075
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9632592592592591
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9614814814814815
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.8,100.0,0.9306666666666668
