method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,within_module_dense,0.25,10,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11483192443847656
tstat,,within_module_dense,0.25,10,6,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11586594581604004
tstat,,within_module_dense,0.25,10,16,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.11487603187561035
tstat,,within_module_dense,0.25,10,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11689901351928711
tstat,,within_module_dense,0.25,10,10,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.11824703216552734
tstat,,within_module_dense,0.25,10,3,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.11926913261413574
tstat,,within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.12031197547912598
tstat,,within_module_dense,0.25,10,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1206510066986084
tstat,,within_module_dense,0.25,10,15,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11995506286621094
tstat,,within_module_dense,0.25,10,13,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1207120418548584
tstat,,within_module_dense,0.25,10,7,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.12181973457336426
tstat,,within_module_dense,0.25,10,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12288999557495117
tstat,,within_module_dense,0.25,10,17,105,1665,0,1,105,1664,0.0,0.0006006006006006006,0.0,1.0,0.12032389640808105
tstat,,within_module_dense,0.25,10,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12243509292602539
tstat,,within_module_dense,0.25,10,11,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,0.12285590171813965
tstat,,within_module_dense,0.25,10,14,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12268185615539551
tstat,,within_module_dense,0.25,10,12,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12365198135375977
tstat,,within_module_dense,0.25,10,4,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.1259441375732422
tstat,,within_module_dense,0.25,10,20,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12416696548461914
tstat,,within_module_dense,0.25,10,28,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.11893987655639648
tstat,,within_module_dense,0.25,10,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12668418884277344
tstat,,within_module_dense,0.25,10,22,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.12272405624389648
tstat,,within_module_dense,0.25,10,23,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1230928897857666
tstat,,within_module_dense,0.25,10,21,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.1253371238708496
tstat,,within_module_dense,0.25,10,19,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.12694120407104492
tstat,,within_module_dense,0.25,10,29,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12051701545715332
tstat,,within_module_dense,0.25,10,27,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12531495094299316
tstat,,within_module_dense,0.25,10,26,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.12884092330932617
tstat,,within_module_dense,0.25,10,25,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.13160181045532227
tstat,,within_module_dense,0.25,10,24,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.13229012489318848
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,10,1,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.05684985762292689
