method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,between_modules_dense,0.15,30,0,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.47075486183166504
tstat,,between_modules_dense,0.15,30,1,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.48457908630371094
tstat,,between_modules_dense,0.15,30,3,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.44945716857910156
tstat,,between_modules_dense,0.15,30,2,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.5583748817443848
tstat,,between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.570889949798584
tstat,,between_modules_dense,0.15,30,5,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.5815188884735107
tstat,,between_modules_dense,0.15,30,7,225,1545,4,1,221,1544,0.017777777777777778,0.0006472491909385113,0.8,0.2,0.5382270812988281
tstat,,between_modules_dense,0.15,30,6,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.6017298698425293
tstat,,between_modules_dense,0.15,30,9,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.5725681781768799
tstat,,between_modules_dense,0.15,30,8,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.601658821105957
tstat,,between_modules_dense,0.15,30,10,225,1545,3,0,222,1545,0.013333333333333334,0.0,1.0,0.0,0.5681228637695312
tstat,,between_modules_dense,0.15,30,11,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.5595238208770752
tstat,,between_modules_dense,0.15,30,12,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.6124212741851807
tstat,,between_modules_dense,0.15,30,13,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.5234036445617676
tstat,,between_modules_dense,0.15,30,14,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.5442540645599365
tstat,,between_modules_dense,0.15,30,22,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.42376208305358887
tstat,,between_modules_dense,0.15,30,16,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.5526919364929199
tstat,,between_modules_dense,0.15,30,15,225,1545,4,0,221,1545,0.017777777777777778,0.0,1.0,0.0,0.7058000564575195
tstat,,between_modules_dense,0.15,30,17,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.602849006652832
tstat,,between_modules_dense,0.15,30,26,225,1545,1,0,224,1545,0.0044444444444444444,0.0,1.0,0.0,0.4828047752380371
tstat,,between_modules_dense,0.15,30,28,225,1545,8,0,217,1545,0.035555555555555556,0.0,1.0,0.0,0.3513929843902588
tstat,,between_modules_dense,0.15,30,20,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.6354830265045166
tstat,,between_modules_dense,0.15,30,23,225,1545,3,0,222,1545,0.013333333333333334,0.0,1.0,0.0,0.5686578750610352
tstat,,between_modules_dense,0.15,30,24,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.5658822059631348
tstat,,between_modules_dense,0.15,30,29,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.3919949531555176
tstat,,between_modules_dense,0.15,30,21,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.6950571537017822
tstat,,between_modules_dense,0.15,30,19,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.7252078056335449
tstat,,between_modules_dense,0.15,30,18,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.7425930500030518
tstat,,between_modules_dense,0.15,30,25,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.6855378150939941
tstat,,between_modules_dense,0.15,30,27,225,1545,0,0,225,1545,0.0,0.0,0.0,0.0,0.7898027896881104
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,5,0,220,1545,0.022222222222222223,0.0,1.0,0.0,0.16315582394599915
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,30,4,225,1545,2,0,223,1545,0.008888888888888889,0.0,1.0,0.0,0.16315582394599915
