method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tstat,,chain,0.15,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.17116212844848633
tstat,,chain,0.15,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.17430686950683594
tstat,,chain,0.15,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18266773223876953
tstat,,chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1785290241241455
tstat,,chain,0.15,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18468022346496582
tstat,,chain,0.15,30,5,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.18959593772888184
tstat,,chain,0.15,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18550992012023926
tstat,,chain,0.15,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18126487731933594
tstat,,chain,0.15,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.17989706993103027
tstat,,chain,0.15,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1942272186279297
tstat,,chain,0.15,30,10,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.18359804153442383
tstat,,chain,0.15,30,12,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18107318878173828
tstat,,chain,0.15,30,11,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.1847529411315918
tstat,,chain,0.15,30,13,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18642902374267578
tstat,,chain,0.15,30,14,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18637490272521973
tstat,,chain,0.15,30,15,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,0.19017720222473145
tstat,,chain,0.15,30,16,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18152117729187012
tstat,,chain,0.15,30,18,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.19494915008544922
tstat,,chain,0.15,30,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19791698455810547
tstat,,chain,0.15,30,19,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.19492101669311523
tstat,,chain,0.15,30,20,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18590712547302246
tstat,,chain,0.15,30,22,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18117403984069824
tstat,,chain,0.15,30,21,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18883919715881348
tstat,,chain,0.15,30,23,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1917707920074463
tstat,,chain,0.15,30,24,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.18744802474975586
tstat,,chain,0.15,30,25,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18294978141784668
tstat,,chain,0.15,30,26,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18475794792175293
tstat,,chain,0.15,30,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18367695808410645
tstat,,chain,0.15,30,29,30,1740,1,0,29,1740,0.03333333333333333,0.0,1.0,0.0,0.18162012100219727
tstat,,chain,0.15,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.18596196174621582
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,0.15,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.06140994348309257
